epoch,mAP,valid_loss
0,14.826133728027344,12.613819423474762
1,17.419109344482422,11.20399484419285
2,21.62693977355957,10.9357971320475
3,24.884193420410156,10.339976124297408
4,50.457305908203125,9.48872953429258
5,43.8133659362793,9.335849543263134
6,43.50129318237305,9.22691908097805
7,39.81372833251953,9.317533636451664
8,48.842193603515625,9.49643742052236
9,48.904502868652344,9.024945857829616
10,47.384307861328125,9.171739485030777
11,46.49671173095703,9.12246307215296
12,48.36992645263672,8.736188110552332
13,48.55384063720703,8.8036248307479
14,49.68743133544922,8.751326213205667
15,47.15410614013672,8.830744962046914
16,52.3613166809082,9.007023183923017
17,49.409976959228516,8.619534460225497
18,49.48937225341797,8.89340677834991
19,48.885772705078125,8.69954158668231
20,52.14419937133789,8.557389198389274
21,53.61638641357422,8.402029421096456
22,52.04657745361328,8.655741203996472
23,50.94781494140625,8.284211180263897
24,53.967750549316406,8.493894078677753
25,52.57991027832031,8.509979108222444
26,53.2752685546875,8.176917592385657
27,52.603668212890625,8.248096785150974
28,56.56880187988281,8.677485128990693
29,56.364463806152344,8.526398579877124
30,55.52935028076172,8.305881948399362
31,56.69451904296875,8.323382901069815
32,58.693607330322266,8.334383681304477
33,57.56575012207031,8.380388421223573
34,56.987762451171875,8.332741597541293
35,58.323524475097656,8.323808329445974
36,56.78664016723633,8.558182121219494
37,57.45001983642578,8.632783882600025
38,57.13981246948242,8.58692148395051
39,58.100257873535156,8.51248698485525
