epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5093724531377343,0.8234519104084321,0.6294058408862033,0.3933306117755471,0.34360213429980874,0.366788525577903,0.8690476190476191,0.2885375494071146,0.4332344213649852,0.8952140452140451,0.08087365688770154,0.1483457549517311,26.593107223510742,10.279676346551804
1,0.6276150627615062,0.7843137254901961,0.6972690296339338,0.5254669174669175,0.29687098610537394,0.37939606401820536,0.8849206349206349,0.29150326797385623,0.4385447394296952,0.7996376854100431,0.08310852984291957,0.15056810506376317,27.517169952392578,10.05225404103597
2,0.6583242655059848,0.7908496732026143,0.7185273159144893,0.5201477731483425,0.2943924605415289,0.3759853140431598,0.8968253968253969,0.2954248366013072,0.4444444444444445,0.7760563095310357,0.0853209106908164,0.1537394524073631,29.325946807861328,9.908708776746476
3,0.6341212744090442,0.8054830287206266,0.7096032202415181,0.5146782670436109,0.29313941201743504,0.37353102931513155,0.8888888888888888,0.2924281984334204,0.4400785854616896,0.8337477954144621,0.08555280164341984,0.1551820155235708,30.398324966430664,10.081020627702985
4,0.6441005802707931,0.8751642575558476,0.7420612813370474,0.5802353171681806,0.5021331424532922,0.538366358668534,0.9444444444444444,0.31274638633377133,0.46989141164856857,0.8971263110101585,0.11801683296982202,0.20859325431528786,52.64943313598633,7.957274936494373
5,0.6350093109869647,0.8938401048492791,0.7425149700598802,0.47358154161273225,0.5430845208665719,0.5059572933727956,0.9642857142857143,0.31847968545216254,0.47881773399014776,0.9354454576197458,0.1502783214090551,0.25895568625487697,55.638301849365234,7.843273458026705
6,0.6579739217652959,0.8620236530880421,0.7463026166097839,0.4776176085101336,0.49860746241528126,0.48788688362273686,0.9603174603174603,0.3180026281208936,0.47778874629812446,0.8786020209200803,0.14325169111042269,0.24633902843047936,54.85126876831055,7.765888532002765
7,0.6302916274694261,0.8758169934640523,0.7330415754923414,0.45593052443412646,0.5543738824638028,0.5003560773141125,0.9563492063492064,0.3150326797385621,0.4739429695181908,0.862184679869804,0.14925113819329688,0.2544541976965332,54.942047119140625,7.926353431883313
8,0.6751269035532995,0.8704188481675392,0.7604345340194397,0.6010271078890952,0.502723588611993,0.5474977374671953,0.9484126984126984,0.31282722513089006,0.4704724409448819,0.8743462433006369,0.13152398954856245,0.22865276734546397,52.363311767578125,7.824135348910376
9,0.6502890173410405,0.8869908015768725,0.7504168982768206,0.5039391351186976,0.548665627041914,0.5253521388090988,0.9444444444444444,0.31274638633377133,0.46989141164856857,0.869031283497056,0.13655081862511279,0.23601639870463512,53.778465270996094,7.699716409047445
10,0.6428571428571429,0.8858267716535433,0.7450331125827815,0.48431620410119997,0.5437469114492726,0.5123137600435275,0.9444444444444444,0.3123359580052493,0.46942800788954625,0.8533729005436167,0.14100262298729274,0.24201685281965563,55.582542419433594,7.646507308596657
11,0.7076591154261057,0.8608923884514436,0.7767910005920663,0.5356720229527754,0.5094736100645959,0.5222444618678698,0.9563492063492064,0.31627296587926507,0.47534516765285995,0.8840167010023469,0.13846395376932075,0.23942643227070307,52.8064079284668,7.829157738458544
12,0.6700715015321757,0.857516339869281,0.7522935779816514,0.552048621319667,0.4877734559135323,0.5179244983331991,0.9603174603174603,0.31633986928104574,0.4759095378564405,0.8639745916515426,0.12554663722145865,0.21923552817593045,55.1353759765625,7.8707677863893055
13,0.6666666666666666,0.891218872870249,0.7627593942793045,0.5671579599012375,0.569937437341228,0.5685443015910195,0.9523809523809523,0.3145478374836173,0.47290640394088673,0.9090539213835014,0.15679528422274058,0.26745878727948313,57.777286529541016,7.406886623019264
14,0.6533203125,0.8814229249011858,0.7504206393718451,0.5146551488081375,0.5676357095673112,0.5398486706515903,0.9642857142857143,0.3201581027667984,0.4807121661721068,0.9047865013774105,0.16328939145510293,0.27665082265811736,57.21260452270508,7.638783023470924
15,0.6905263157894737,0.8620236530880421,0.7668030391583869,0.5544209957589863,0.5566363112909016,0.5555264449876908,0.9603174603174603,0.3180026281208936,0.47778874629812446,0.901340668731973,0.1634583882608678,0.27673144903224994,56.578468322753906,7.752799738021122
16,0.6673387096774194,0.8642297650130548,0.7531285551763368,0.5290366223074496,0.5278483522004882,0.5284418192598725,0.9682539682539683,0.3185378590078329,0.4793713163064833,0.8841601611684715,0.1269757423633481,0.22206093649790218,54.83306121826172,7.840947332836334
17,0.6807415036045315,0.8685939553219448,0.7632794457274827,0.5285982593931129,0.541132296291025,0.5347918471636035,0.9642857142857143,0.3193166885676741,0.47976307996051337,0.8806622227674858,0.136195196882642,0.23590714391048362,55.128334045410156,7.594682057698569
18,0.6611001964636543,0.8797385620915033,0.7549074593381941,0.48880614789719307,0.5634855452534104,0.5234959100482967,0.9603174603174603,0.31633986928104574,0.4759095378564405,0.9250702563156925,0.21329799323568346,0.34666397161360996,56.78057098388672,7.556380430857341
19,0.6600397614314115,0.8679738562091504,0.7498588368153586,0.4813139251574954,0.5400222918323317,0.5089807736778905,0.9603174603174603,0.31633986928104574,0.4759095378564405,0.8955801063924634,0.17696287829535193,0.29553022234796084,54.94450759887695,7.806104024251302
20,0.6603960396039604,0.8776315789473684,0.7536723163841809,0.5066079488152954,0.5345332151376995,0.5201960792067595,0.9642857142857143,0.31973684210526315,0.48023715415019763,0.8877910052910053,0.1322370203258678,0.23018747380159685,54.345638275146484,7.7272584324791325
21,0.6686507936507936,0.8810457516339869,0.76029328821207,0.5419807946807371,0.5540721537731829,0.5479597799286102,0.9722222222222222,0.3202614379084967,0.4818092428711898,0.9351227566875923,0.1353810904110678,0.23652028680080459,55.55447769165039,7.566371826898485
22,0.6653581943081452,0.8851174934725848,0.7596638655462185,0.5250522476310531,0.5756369298179583,0.5491822214893337,0.9682539682539683,0.3185378590078329,0.4793713163064833,0.8867162698412698,0.13849707491025182,0.23957473881323693,57.79795837402344,7.567574739456176
23,0.6679841897233202,0.8883048620236531,0.7625493513818387,0.5238719250778825,0.5874458216106869,0.5538404733716367,0.9722222222222222,0.3219448094612352,0.48371174728529115,0.8924603174603175,0.1428072275598041,0.24621612887743607,58.47645568847656,7.512089411417643
24,0.6928034371643395,0.8475689881734559,0.7624113475177305,0.5369547111379496,0.4981976956947929,0.5168506550641933,0.9642857142857143,0.3193166885676741,0.47976307996051337,0.9172070481853092,0.13239666193780145,0.23139238231411302,52.80726623535156,7.963137013571602
25,0.6464937560038425,0.8797385620915033,0.7452934662236989,0.5032758774325399,0.5574555037005969,0.5289820075933116,0.9603174603174603,0.31633986928104574,0.4759095378564405,0.9171667312767844,0.13416096223159166,0.2340810994605779,55.76825714111328,7.766687824612573
26,0.6744659206510681,0.8689384010484927,0.7594501718213058,0.5130898044258935,0.5502732737638892,0.531031427002245,0.9563492063492064,0.31585845347313235,0.47487684729064034,0.8760985797827904,0.13881750378011248,0.23966083478311737,56.419437408447266,7.8426487786429275
27,0.6832814122533749,0.8669301712779973,0.7642276422764229,0.5092129383525444,0.5456833333699279,0.5268176996049054,0.9603174603174603,0.3188405797101449,0.47873392680514343,0.8801006036586532,0.16218853830791793,0.27390140551975795,55.392581939697266,7.971682934533985
