epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.568816658202133,0.8268733850129198,0.6739882653828794,0.4595026988720701,0.221634798814509,0.29903444918281974,0.7399193548387096,0.4064230343300111,0.5246604717655468,0.7827312365715113,0.08778761031496744,0.15786930983345657,23.897119522094727,6.96022242307663
1,0.5987503395816354,0.8135843484680694,0.6898278560250392,0.44918023554711034,0.2454792524508096,0.31746324736908615,0.7795698924731183,0.42820228866740495,0.5527757922325469,0.8324776864924935,0.08759171511703817,0.15850575669396566,25.030521392822266,6.455875677447164
2,0.5732563973908681,0.842551622418879,0.6822932218572708,0.48014245840336073,0.29170565842824414,0.3629218467043699,0.7943548387096774,0.4358407079646018,0.562857142857143,0.7362130403288037,0.09891878056548953,0.1744043140584741,27.071773529052734,6.089055668923161
3,0.5503084954912197,0.8576183431952663,0.6704249783174328,0.33332867919545883,0.3306594733851956,0.3319887112400399,0.8125,0.44711538461538464,0.5768129770992366,0.8274549676406899,0.11269240293495289,0.19836866334433992,30.83584213256836,6.018887269881465
4,0.6431912681912682,0.9136212624584718,0.7549184078084489,0.5775896104265822,0.5639624554742959,0.570694696602479,0.9018817204301075,0.4953857511997047,0.6395044079104122,0.917013882123928,0.27711637085809315,0.4256144728032448,58.89876937866211,4.4234295660449625
5,0.6220472440944882,0.9321533923303835,0.7461629279811098,0.45101973992874983,0.6409696913577951,0.5294739586587532,0.9018817204301075,0.4948377581120944,0.6390476190476191,0.8504616555894785,0.26337413571450435,0.40219501877736874,61.299842834472656,4.445072195222306
6,0.6585756201653774,0.9107340464773146,0.7643962848297212,0.5237200614496298,0.6172107305777107,0.566634968578854,0.907258064516129,0.4979712283290299,0.6430102405334603,0.841504088514745,0.27067549870311025,0.40960028656742115,58.75623321533203,4.52240331038352
7,0.6636217087587318,0.9124492057628371,0.7683932182298957,0.5445241259409821,0.642421832246322,0.5894357435170285,0.9086021505376344,0.4994458810491319,0.6445768772348033,0.8351166693969335,0.28972664906154477,0.4302031229227466,59.31725311279297,4.453434902814128
8,0.6377811860940695,0.9213441654357459,0.7537764350453172,0.4879683176735432,0.6147757646123102,0.5440810799591695,0.9112903225806451,0.5007385524372231,0.6463298379408962,0.9293919161445644,0.31085411956235687,0.46588386094992634,61.7447509765625,4.332908762078132
9,0.6503680336487907,0.9139268562984854,0.7599447089540776,0.5287580259158539,0.6036909442342987,0.5637453701675965,0.9038332212508406,0.49649057997783524,0.6409155937052933,0.8819603712994187,0.30223923944971826,0.45019949242796475,61.762882232666016,4.351263642311098
10,0.6493641318453154,0.9239290989660266,0.7626886145404663,0.49186998799186904,0.6366181816777748,0.5549608507972573,0.9206989247311828,0.5059084194977843,0.6530028598665395,0.9018801123623482,0.32623216784830844,0.4791456106029283,63.09657287597656,4.3073058791698955
11,0.6500655307994757,0.9154669619785899,0.7602697731453096,0.4830557433648215,0.6245642830210778,0.544770511234419,0.918010752688172,0.5042451088962717,0.6509411484393616,0.841271167121799,0.31270884262614224,0.45594019096199684,62.586082458496094,4.2969762769437585
12,0.6419753086419753,0.9217134416543574,0.7568223165554883,0.5066114236915032,0.622471255452154,0.5585969119122939,0.9106182795698925,0.5003692762186115,0.6458531935176358,0.8820589185778094,0.287012348640288,0.43309900595290357,63.33774185180664,4.404930537746799
13,0.6633583690987125,0.9132200886262924,0.7684897451833437,0.5219986005825064,0.6257839992675929,0.5691990311183831,0.918010752688172,0.5044313146233382,0.6510962821734985,0.8779444698601098,0.2968329609017881,0.44366336919992405,63.3953971862793,4.310822754136977
14,0.6442257897462454,0.9187592319054653,0.7573820395738203,0.4569046573844402,0.6407948958619458,0.5334468279259351,0.9172831203765972,0.5036927621861153,0.6502979737783076,0.8268331913921088,0.31076613885228427,0.4517438636477324,62.681251525878906,4.313582290564813
15,0.6872890888638921,0.901512357063814,0.7799585128450615,0.5224339609078488,0.614586777458434,0.5647759862859536,0.9112306657700068,0.49981556621173,0.645545497856122,0.8365918869214456,0.3168316376626079,0.45960355747756765,62.13900375366211,4.429667046954557
16,0.665848336061102,0.9017362393793867,0.7660442491762123,0.5551092670949013,0.6334685779324812,0.5917059273734786,0.9086021505376344,0.4994458810491319,0.6445768772348033,0.8606029986452921,0.28960035104826487,0.43336846582348654,61.48589324951172,4.473356052752465
17,0.6870903391279567,0.8899963086009598,0.7754905114184626,0.5966201301462953,0.6109871771058751,0.603718190397642,0.918010752688172,0.5042451088962717,0.6509411484393616,0.9237031293571076,0.28277002252033934,0.43299024811942,61.510337829589844,4.357873276356727
