epoch,mAP,valid_loss
0,25.50735092163086,15.106981987176939
1,26.906267166137695,13.080164665399598
2,28.751113891601562,11.773731586545015
3,28.988662719726562,11.14369090767794
4,45.84496307373047,10.68220478989357
5,49.60236740112305,10.20826777746511
6,51.317657470703125,10.230161045872888
7,52.12554168701172,9.875253488851149
8,46.56138229370117,10.510781132897668
9,47.84218215942383,9.92574252638706
10,46.830535888671875,9.927702194036437
11,48.20229721069336,9.837642902551696
12,52.85915756225586,9.954104811646218
13,49.39280319213867,10.23282115403996
14,48.96731948852539,9.991827621016396
15,48.847476959228516,9.87763358271399
16,50.620948791503906,10.24685902928197
17,49.49665832519531,10.198728539222893
18,50.95989227294922,10.042533331139145
19,50.455562591552734,9.99404549044232
20,51.873291015625,10.150660293046815
21,51.610313415527344,10.239301637161612
22,51.270835876464844,10.051608240881631
23,50.398468017578125,9.884095480275708
24,51.95634460449219,10.267796228098318
25,52.19804000854492,10.108422501142636
26,53.24081802368164,9.785785930101262
27,52.905357360839844,9.831326395966288
28,55.45463562011719,10.064121933870538
29,55.533782958984375,9.866933146188424
30,54.415565490722656,9.824074966962941
31,55.96921920776367,9.869378001190896
32,54.1981086730957,10.22796047565549
33,56.17922592163086,10.266288646431857
34,57.22283172607422,9.963285712308663
35,57.89152526855469,9.88662010015443
36,53.69245910644531,10.309209313503532
37,54.54584884643555,10.539512467938797
38,55.84824752807617,10.361328036286107
39,55.59342575073242,10.337129770323287
