epoch,mAP,loss
0,28.036190032958984,3.150696228628289
1,34.561397552490234,3.0524120853371812
2,40.98468017578125,2.366225614939651
3,34.66762161254883,1.8213217429918787
4,66.71399688720703,1.3109749114676696
5,67.19160461425781,1.153040797743079
6,67.39915466308594,1.2460252177225402
7,70.22937774658203,1.0876760407261652
8,68.7613754272461,1.4055972295264674
9,67.93202209472656,1.134166967072715
10,68.09666442871094,1.0654211938381195
11,68.60655975341797,1.243513132203115
12,67.8083267211914,1.283011271324876
13,69.7160415649414,1.2070779377875265
14,69.39421081542969,1.1264792315355718
15,70.68163299560547,1.1036164791208423
16,68.31417083740234,1.1845133441360032
17,70.38934326171875,1.2355266620647416
18,69.80443572998047,1.203080665345674
19,69.01099395751953,1.201377478364396
20,71.47289276123047,1.2888896167278296
21,69.35050201416016,1.17749572657559
22,72.36709594726562,1.1996544983289013
23,70.43987274169922,1.1164062261479362
24,68.86610412597656,1.382483664236657
25,67.16067504882812,1.1830777376890182
26,68.82196044921875,1.1352253290633223
27,69.10041046142578,1.2602171533524174
28,65.98468780517578,1.2926588568785418
29,68.71829986572266,1.366582046224647
30,67.73554229736328,1.2983093884811825
31,69.98268127441406,1.2753567501953609
32,62.57664489746094,1.447280251306214
33,67.15052795410156,1.4002305208003687
34,64.84286499023438,1.478423294853674
35,68.86132049560547,1.3324493981438545
36,65.00596618652344,1.4931778105562683
37,65.58562469482422,1.3597342385719087
38,67.51093292236328,1.3012289206357033
39,67.14935302734375,1.3030898660829622
40,62.85554122924805,1.3968688184778166
41,67.18696594238281,1.3428495052232319
42,64.01985931396484,1.4570132021422257
43,69.71997833251953,1.241467852604716
44,63.51174545288086,1.6440080616572132
45,63.562435150146484,1.491034509180343
46,63.595890045166016,1.5919668396603166
47,64.49392700195312,1.4485378959407542
48,62.859779357910156,1.548115764476665
49,63.69801330566406,1.4479833668837807
50,63.68771743774414,1.3852058901158095
51,63.05888748168945,1.5628828116475721
52,64.66707611083984,1.78912166689765
53,64.01290893554688,1.4604668602959752
54,64.53752136230469,1.3496303703023556
55,64.86512756347656,1.4339341116074016
