epoch,mAP,valid_loss
0,15.618623733520508,25.749509032179663
1,18.78281021118164,22.436970675863872
2,20.476404190063477,21.28796456499797
3,22.30362319946289,19.978435772221264
4,37.29318618774414,19.430835281930317
5,37.43670654296875,18.641846052030232
6,34.37045669555664,18.20000499632301
7,36.46630096435547,18.550377729462415
8,39.23337936401367,18.868869944316582
9,37.82383728027344,18.200848858530925
10,36.926483154296875,17.70951580419773
11,37.3857307434082,18.50337171554565
12,36.95949172973633,18.61344715444054
13,38.27859878540039,18.171574336726493
14,37.53435134887695,18.164639519482126
15,37.03950500488281,17.737036809688657
16,36.157684326171875,19.000455833062897
17,37.781517028808594,18.744262509229703
18,38.94099426269531,18.47585954898741
19,38.382198333740234,18.09156241068025
20,38.142581939697266,18.455451535015566
21,40.736351013183594,18.20095225078304
22,39.94713592529297,17.937623838099046
23,41.98091506958008,17.84084143289706
24,40.010162353515625,18.165567700455828
25,40.44358825683594,18.211589952794515
26,40.35101318359375,17.82136337931563
27,40.37845230102539,17.76240487214995
28,38.9787483215332,18.71445768635448
29,38.93215560913086,18.493724706696305
30,40.00392532348633,17.915172111697316
31,39.724327087402344,17.87525228174722
32,37.38112258911133,18.305059142229034
33,39.61388397216797,18.344045871641576
34,40.34728240966797,17.852471235321786
35,39.69518280029297,17.79690343577688
36,36.73836135864258,16.999413862460997
37,37.21311950683594,17.194698287219538
38,36.77342987060547,17.565085259879517
39,37.34725570678711,17.42080293050626
