epoch,mAP,loss
0,77.06035614013672,5.342037730841918
1,86.04811096191406,2.342913826877379
2,89.52333068847656,1.669823550824846
3,90.81250762939453,1.504921502709602
4,91.26156616210938,1.4442873938507412
5,92.21627044677734,1.3852986039015285
6,92.46746063232422,1.312906561422712
7,92.20634460449219,1.4175516082579178
8,92.74837493896484,1.3393154018282687
9,92.88740539550781,1.3650999755282598
10,92.85933685302734,1.3168598040938386
11,92.7796630859375,1.354353709985741
12,92.84361267089844,1.3605618284115668
13,92.60260772705078,1.3905669730524506
14,92.83956146240234,1.4052376136170348
15,92.97355651855469,1.4198222366266973
16,92.67557525634766,1.4296213216758613
17,92.8017349243164,1.4598936478488629
18,92.59419250488281,1.5033570554314757
19,92.62606048583984,1.5384543578289258
20,92.64035034179688,1.5174372976368262
21,92.62955474853516,1.5422188251662192
22,92.43037414550781,1.6243174856184202
23,92.64877319335938,1.5917577538371783
24,92.6522216796875,1.5880715283540132
25,92.48871612548828,1.6610536694566804
26,92.23820495605469,1.6113931019012977
27,92.00321197509766,1.6626402953141353
28,92.1311264038086,1.7189315586138507
29,92.47618103027344,1.6649903321782502
30,92.14508056640625,1.7511619679108132
31,92.39179229736328,1.7376274578607693
32,92.56798553466797,1.6915017095840865
33,92.33878326416016,1.694705695079395
34,92.19123840332031,1.730521748859028
35,92.18309783935547,1.7717792558311565
36,92.32953643798828,1.8066463282856842
37,92.64636993408203,1.789183808320087
38,92.45319366455078,1.7755376381876509
39,92.49126434326172,1.8251458347158058
40,92.2426528930664,1.793768281826024
41,92.00514221191406,1.8787436830431656
42,92.17213439941406,1.937691267362429
43,92.32823181152344,1.8662909384669746
44,92.17684936523438,1.8442839873850978
45,92.09086608886719,1.8721919818120865
46,92.17827606201172,1.933040650367495
47,92.24658966064453,1.9545303407113475
48,92.2073974609375,1.8898456237735344
49,92.09264373779297,1.8785692864269892
50,92.10842895507812,1.873627983021955
51,91.90326690673828,1.9067300432319862
52,92.02416229248047,1.8823533442934817
53,92.173828125,1.9001714041760884
54,92.0760269165039,1.8893420472507045
55,92.04002380371094,1.972407547842302
56,92.25791931152344,1.943475163621991
57,92.16655731201172,1.9479308011615568
58,92.10830688476562,1.991903233310105
59,92.01812744140625,2.010003293178894
60,92.20967102050781,1.9413628263216753
61,92.0159912109375,1.9635183723573209
62,91.97955322265625,1.9357035610276399
63,92.12290954589844,2.015418451523519
64,92.1711654663086,2.0012018653218027
65,91.79059600830078,1.975672161306925
66,92.00631713867188,1.9870390744756117
67,92.21641540527344,2.0598117179560016
68,92.23583984375,1.9878570975591967
69,91.92021179199219,2.070766502233886
70,91.99224853515625,1.9779180402314076
71,91.96165466308594,2.0402649676266753
72,91.80525207519531,2.0556852195488795
73,91.85641479492188,2.035391084037225
74,92.0330810546875,2.033587898025742
75,92.08293914794922,2.008823693487492
76,92.06123352050781,2.0088497895055215
77,91.8438720703125,2.053146152882513
78,91.63899230957031,2.0518654758993478
79,91.87010192871094,2.0393202649228783
80,91.9052505493164,2.0494473804009123
81,91.76996612548828,2.033389293944842
82,91.90039825439453,2.054968854295395
83,91.95440673828125,2.115065036006304
84,91.73204040527344,2.089740831758558
85,91.66304779052734,2.0930152270688773
86,91.82026672363281,2.0808704858695983
87,91.81743621826172,2.0728827931966687
88,91.7776870727539,2.014323127925853
89,91.74667358398438,2.0478093357500917
90,91.70724487304688,2.0872371613200182
91,91.71080780029297,2.136654085083405
92,91.8278579711914,2.0760156370171035
93,91.70425415039062,2.1155069774882826
94,91.82991790771484,2.054322062295993
95,91.65094757080078,2.141070334304333
96,91.79562377929688,2.1009144228640646
97,91.74700927734375,2.1122216561799134
98,91.61724090576172,2.0492693993732787
99,91.64936065673828,2.0588743534738354
100,91.61515045166016,2.0996369544058866
101,91.49545288085938,2.094348507032093
102,91.81549835205078,2.074565058182824
103,91.84833526611328,2.0753699093505324
104,91.70661926269531,2.117873487937227
105,91.83778381347656,2.126843455672274
106,91.71823120117188,2.070846730000483
107,91.6934814453125,2.1130933522964077
108,91.67049407958984,2.100749017237692
109,91.64505004882812,2.0873738942330093
110,91.82300567626953,2.1394575878081574
111,91.72064208984375,2.045983489475731
112,91.7037124633789,2.112595912099179
113,91.78446197509766,2.070435306488716
114,91.6878890991211,2.155932435006759
115,91.67929077148438,2.0852289261226145
