epoch,mAP,valid_loss
0,21.437545776367188,12.626969451578253
1,22.703632354736328,11.23243504711705
2,25.632938385009766,10.863974253336592
3,27.741966247558594,10.538118794433066
4,47.31618881225586,9.88925776522384
5,47.47296905517578,9.830156774602383
6,47.37306213378906,9.822457313537592
7,38.32379913330078,9.680161492437382
8,45.704776763916016,9.566093946114567
9,44.98405075073242,9.502704832288952
10,43.3349723815918,9.470844170986076
11,44.13324737548828,9.796123716566296
12,45.04436111450195,9.48656772548317
13,45.16687774658203,9.26276775099273
14,43.44254684448242,9.181831926362129
15,42.36942672729492,9.327438529740029
16,48.08197784423828,9.599816754332972
17,48.497802734375,9.292516386407051
18,46.961944580078125,9.13015419805152
19,47.097599029541016,9.213016424423612
20,47.72258758544922,9.513267525240902
21,47.560245513916016,9.305212632203716
22,45.98227310180664,9.330134799337795
23,46.36885070800781,9.130491562378715
24,51.45145034790039,9.362947716672199
25,51.41756057739258,9.238859832796276
26,49.99283981323242,9.164412543304964
27,49.890987396240234,9.028252287807623
28,47.56026840209961,9.304635924151814
29,47.4737548828125,9.194429768456349
30,47.42775344848633,9.335095862038116
31,47.350528717041016,9.14774626136845
32,48.385276794433594,9.362376702137478
33,48.25349044799805,9.244403924697489
34,51.17624282836914,9.287014085003452
35,50.35704803466797,9.18221999029828
36,47.38125228881836,9.412854255774079
37,49.634803771972656,9.304423372969671
38,47.78414535522461,9.254441049363876
39,49.08735656738281,9.527571066831936
