epoch,mAP,loss
0,81.38396453857422,4.634903869321269
1,87.52950286865234,3.5288771288369283
2,89.99881744384766,2.9511224091266643
3,90.40559387207031,3.0605283450054865
4,91.04389953613281,2.9077695125320067
5,91.43311309814453,2.7336749487880296
6,91.44576263427734,2.7250237381586464
7,91.59175872802734,2.7666759443966704
8,91.78491973876953,2.569818681072591
9,91.90552520751953,2.6289448669734408
10,92.202880859375,2.5808396012552337
11,92.30712127685547,2.763169826572511
12,92.37810516357422,2.7103450411536794
13,92.307373046875,2.852037056693039
14,92.49067687988281,2.7453944191710478
15,92.42315673828125,2.812644990434784
16,92.31621551513672,2.7666933005642274
17,92.38689422607422,2.854620836434826
18,92.37738037109375,2.8362254526025525
19,92.08370971679688,2.967089219546232
20,92.41936492919922,2.9504537638477095
21,92.00511932373047,3.1494541564508993
22,92.16209411621094,3.1424821445912015
23,92.2909164428711,3.134176093190374
24,92.3492431640625,3.106564898911769
25,92.31783294677734,3.1118151099557934
26,92.17359161376953,3.161214354591558
27,92.2125244140625,3.1198816154165505
28,92.29771423339844,3.2133635964017633
29,92.23209381103516,3.304002486302862
30,92.17391204833984,3.3087822280049775
31,92.33732604980469,3.236643884664794
32,92.47247314453125,3.197168607545155
33,92.16293334960938,3.351491252474461
34,92.12867736816406,3.2659764012128214
35,92.08000946044922,3.4027082967074525
