epoch,mAP,loss
0,36.6102409362793,3.615710616111756
1,32.725074768066406,3.115022181659131
2,34.89529800415039,3.735905175273483
3,34.756595611572266,2.3711163627134786
4,48.672386169433594,1.844178230375857
5,49.952571868896484,1.8300822908813885
6,52.22148132324219,1.7675220321964573
7,49.160640716552734,1.919081687927246
8,53.63010787963867,1.7624293759062484
9,53.08964157104492,1.7087128871196025
10,60.03653335571289,1.7093611681783523
11,58.933265686035156,1.8453090496965354
12,57.290531158447266,1.858450649557887
13,56.636260986328125,1.8126992631602932
14,63.403106689453125,1.7626639395146757
15,62.958396911621094,1.801319605595357
16,51.96929168701172,1.890534389663387
17,54.903907775878906,2.1794399071384123
18,50.88032913208008,1.8886646853910913
19,54.17594909667969,1.9311483550716089
20,50.99338912963867,1.947876849689999
21,54.65524673461914,1.8659808974008303
22,56.80786895751953,1.8929415844582225
23,56.638519287109375,1.9587067929474082
24,50.03864288330078,2.0331001152863375
25,51.016021728515625,1.8304005329673354
26,51.1645622253418,1.8400269440702488
27,51.85177230834961,1.974533385521657
28,50.16892623901367,2.021111460956367
29,56.533294677734375,1.922292322725863
30,59.747894287109375,1.980252592950254
31,53.173797607421875,2.168562046579413
32,50.95824432373047,2.1174056755529866
33,53.97657775878906,1.8878672606236226
34,54.38949966430664,1.9173007913537927
35,58.45302963256836,1.9953786199157297
36,47.421409606933594,2.1964760503253418
37,48.88032531738281,1.961612599927026
38,49.087284088134766,2.0556752987810083
39,51.700164794921875,2.1333886868244893
40,56.42198944091797,2.329067204449628
41,58.47783660888672,1.9827673709070357
42,59.12076187133789,2.0138224959373474
43,58.966487884521484,2.1639008956986503
44,54.41878890991211,2.6136715669889714
45,53.93785858154297,2.109314837971249
46,55.1704216003418,2.165151895703496
47,55.201595306396484,2.2073092637835323
48,56.75925064086914,2.686009178290496
49,56.777496337890625,2.101620777233227
50,58.272159576416016,2.039842367172241
51,59.1214599609375,2.2074321653391857
52,51.34693908691406,2.8020180544337716
53,53.523616790771484,2.2438648004789608
54,58.56999588012695,2.229613648878562
55,56.48591995239258,2.2133000557487077
56,52.72896194458008,2.8734019189267537
57,52.989906311035156,2.2918295892509253
58,57.71917724609375,2.24975016471502
59,58.10348892211914,2.3165702803714856
60,47.876800537109375,3.3433623185028907
61,48.08633804321289,2.3737458570583443
62,48.57267379760742,2.313635771339004
63,48.69082260131836,2.5551293250676745
64,52.7872428894043,3.3810100652076107
65,54.225337982177734,2.4524948371423263
66,56.99884796142578,2.5922004129435563
67,54.05588912963867,2.3481974698401786
68,53.920467376708984,3.737917152610985
69,55.111961364746094,2.434462553745991
70,57.50384521484375,2.351415337742986
71,58.15296173095703,2.32012174258361
72,54.05348587036133,3.6212043923300663
73,54.14522933959961,2.7656211401965165
74,54.26261520385742,2.89248536245243
75,55.00349426269531,2.422542549468375
76,46.870758056640625,4.313854530050947
77,47.16165542602539,2.7018715642594
78,47.934425354003906,2.601163334137685
79,48.30953598022461,2.55438924480129
80,47.144405364990234,5.197922742044603
81,47.360599517822266,2.761558249190047
82,48.828094482421875,2.590643670107867
83,49.0542106628418,2.5785102667035287
84,48.141197204589844,5.731071584933511
85,48.89837646484375,2.8189972735740048
86,48.527687072753906,2.6755655504561755
87,50.11651611328125,2.668623260549597
