epoch,mAP,loss
0,82.2938461303711,4.465358370521163
1,87.12520599365234,3.3551773708781045
2,89.89685821533203,2.932525432665289
3,90.7347412109375,2.7284012985913133
4,91.16032409667969,2.6390540234504187
5,91.72210693359375,2.5267829636519097
6,91.6433334350586,2.584112747809366
7,91.83975982666016,2.6161113184840015
8,92.11438751220703,2.6509619472701904
9,92.3865966796875,2.6001564046388053
10,92.30268859863281,2.634040928656052
11,92.0570068359375,2.7726422391271086
12,92.09410858154297,2.6756307531855854
13,92.34903717041016,2.681710812566957
14,92.14385986328125,2.7832230297468055
15,92.06818389892578,2.840579306887042
16,92.03821563720703,2.812711790471095
17,92.18509674072266,2.805827851577474
18,92.20069122314453,2.998258855340727
19,92.06707000732422,2.9162003603032867
20,92.33853149414062,2.927589657058855
21,92.31062316894531,3.0041633661716207
22,92.08808135986328,3.038274198236431
23,92.15742492675781,3.118138437630029
24,92.36041259765625,3.1607594930142926
25,91.83958435058594,3.2614897076160676
26,91.91175842285156,3.116329522436237
27,92.03309631347656,3.1751350761528085
28,91.96601867675781,3.253814123437397
29,91.7698974609375,3.363828688219029
30,91.97108459472656,3.4063358107134407
31,91.63604736328125,3.465447056678034
32,91.90465545654297,3.3637173293311955
33,91.6976547241211,3.4428093457948354
34,92.04544067382812,3.4214647450754736
35,91.51471710205078,3.747591485099126
36,91.75006103515625,3.5360664335416656
37,91.49777221679688,3.6696235010914466
38,91.83122253417969,3.51271375938983
39,91.62110137939453,3.7397768296648533
40,91.83910369873047,3.5941735293489216
41,91.77277374267578,3.690861645885691
42,91.60462951660156,3.817849179910075
43,91.73633575439453,3.6040872322615765
44,91.4443359375,3.938603540421814
45,91.56492614746094,3.7318519563230543
46,91.450439453125,3.89017949010309
47,91.3446273803711,3.723706170115421
48,91.51725769042969,3.732458365914212
49,91.61373138427734,3.716878190262772
50,91.24385070800781,3.8641318159718665
51,91.14434051513672,3.947031089802369
52,91.1502685546875,3.8227514565845557
53,91.33145141601562,3.954541104989239
54,91.48490142822266,3.9986834052856683
55,91.26273345947266,4.062407595869885
56,91.40711975097656,3.8800548399434693
57,91.41027069091797,3.979019278159706
58,91.6318588256836,3.841050516747231
59,91.34609985351562,4.070822795445773
60,91.32173919677734,4.050838319097365
61,91.20333862304688,3.9667106000005563
62,91.18797302246094,4.02309339789934
63,91.45817565917969,3.9224599308224146
64,91.21360778808594,3.9872097527895356
65,91.30943298339844,4.1574383946302556
66,91.07698059082031,4.0748619086853495
67,91.39563751220703,3.9945951361596332
68,91.40604400634766,4.021293532463814
69,91.32294464111328,4.008970915950758
70,91.24938201904297,4.131166159465754
71,91.35494232177734,4.194588124752048
72,91.43760681152344,4.127774856637457
73,91.21139526367188,4.002148533273343
74,91.2920150756836,4.161205832195541
75,91.2797622680664,4.165558107971719
76,91.10406494140625,4.050284230367253
77,91.17648315429688,4.173793446045625
78,91.16304779052734,4.208779573013282
79,91.2025146484375,4.192474711219044
80,91.0959243774414,4.1506894769207126
81,91.21376037597656,4.132991040479327
82,91.0892105102539,4.025031822236209
83,91.17044067382812,4.051743695866249
84,91.02115631103516,4.260966712001405
85,91.2073974609375,4.1415408434192775
86,91.17384338378906,4.082688477945156
87,91.10404968261719,4.154656847638468
88,91.39283752441406,4.12619278101938
89,91.14774322509766,4.192072232991564
90,91.16083526611328,4.28515685427146
91,91.31808471679688,4.162155985137895
92,91.0833969116211,4.29757658223952
93,91.21932983398438,4.2430519626132055
94,91.15082550048828,4.251019784412933
95,91.08604431152344,4.1426202202996905
96,91.2319564819336,4.166161652961514
97,91.20079803466797,4.274876550107012
98,91.2582778930664,4.25626414095629
99,91.00782012939453,4.333379195475662
100,91.17469787597656,4.2575901597204115
101,91.0384521484375,4.131572962020888
102,91.27952575683594,4.246015486057088
103,90.86124420166016,4.299728177087283
104,91.30883026123047,4.074682483162501
105,91.2259292602539,4.215174893591565
106,91.22419738769531,4.182831073960947
107,91.01905822753906,4.192980620275693
