epoch,precision,recall,valid_loss
0,0.03194083008342065,0.3620682863088755,0.7737146998063111
1,0.04636486977911914,0.21522441468177692,0.5541252341025918
2,0.1701411704222362,0.15363219036505776,0.38405039600836927
3,0.4889970077918125,0.15013909874818263,0.3008728676881544
4,0.5627327366517141,0.1565585558613142,0.26895946913804764
5,0.5634025014363803,0.1602878793118856,0.2635749540267846
6,0.5706529288719862,0.16168669773600042,0.2677788237730663
7,0.5786161705469475,0.16076572736104328,0.2773837653490212
8,0.5846885820994011,0.1540026492797411,0.2808501544671181
9,0.5995559279735272,0.132845491457444,0.2900848021874061
10,0.0,0.0,0.20469839336016235
11,0.6071520046545908,0.07068440953317362,0.22245378009019756
12,0.5862607199412125,0.14447131791175943,0.26935241906306673
13,0.5816977700361835,0.15659793409017414,0.29544296803382725
14,0.5847689341276119,0.1624852745578839,0.30134234940394383
15,0.5928928007682168,0.1585277323730481,0.29906068054529344
16,0.5910412764702087,0.16177286245884043,0.3090361593625484
17,0.5912381670413872,0.16189467458006662,0.3121308688169872
18,0.5882412833281052,0.15555978977145296,0.31593147722574394
19,0.5678301044763664,0.14465617627287525,0.31457206224783874
20,0.6052318146595587,0.1492152680189182,0.27509006705039585
21,0.6023016805068044,0.15197283564469752,0.30313536983269895
22,0.5933849016825358,0.14043072257668543,0.2949594412094507
23,0.5897454118881472,0.13056903361127928,0.28815666299599874
24,0.5590269458599579,0.12818141377125025,0.2923093892824958
25,0.5436294460907958,0.1278088062237471,0.2876659543850484
26,0.5533105234305066,0.12018456453314193,0.27757405088498044
27,0.5536603396519638,0.1230657957494259,0.27228546142578125
28,0.5466385716811205,0.1385463541134809,0.2739667378557034
29,0.5237277792050289,0.13551415407504797,0.25679234587229205
30,0.6121961382719188,0.14636481830324882,0.2327043184867271
31,0.6012946905998083,0.14959780919628263,0.24575909628317907
32,0.5993071771585022,0.1398192390990563,0.24811448959203874
33,0.583066178437991,0.12457121459719461,0.24997436809234136
34,0.5725380973174021,0.12109426666910832,0.24720742801825207
35,0.5374967906719601,0.1117907868554959,0.24308577179908755
36,0.5121189795243436,0.12348176835057058,0.2362703719200232
37,0.4704084625610938,0.13243511596169222,0.2352129677549386
38,0.4506211345776535,0.13771647931291509,0.22989067091391635
39,0.3868214102127613,0.15083755304416027,0.2427557924619088
40,0.5971691088798718,0.15981388455018014,0.21413066390997326
41,0.5967731728003574,0.1494416904946169,0.21688692653790498
42,0.5850307375956805,0.1395727985371382,0.21802306977602148
43,0.578632788780408,0.13608336152556616,0.22009220585609093
44,0.5668453153891442,0.12956697426927394,0.22774480245052234
45,0.5251760161839998,0.12879089848735392,0.2331847856060053
46,0.4819593230883281,0.13387419617710974,0.22918389737606054
47,0.43900889731370496,0.1378995168667573,0.22434734342954096
48,0.3921552655788568,0.13007018170677698,0.2282996068780239
49,0.3978552661645107,0.14174878578155475,0.22415298471848166
50,0.5867401850529205,0.15740947530437732,0.20296342670917514
51,0.5941550915057842,0.14912047036565268,0.2058547985477325
52,0.5886425830614871,0.14092530367466122,0.2053717359518394
53,0.5648103864529195,0.13803790156275794,0.20759067302330944
54,0.5332382573531225,0.1331269100117378,0.2138778739250623
55,0.49877900305466755,0.1457579979338707,0.21823754868446257
