epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6348637015781923,0.8460803059273423,0.7254098360655739,0.4204707867029575,0.36929911942271637,0.3932271667177701,0.8922413793103449,0.29684512428298276,0.445480631276901,0.9094573368995175,0.07088825916911677,0.1315247350728634,32.524559020996094,9.402829984138748
1,0.6048465266558966,0.8931297709923665,0.721248314390291,0.40752547303370984,0.4646268741362985,0.43420690727020333,0.9439655172413793,0.31345419847328243,0.4706303724928366,0.9251967759657955,0.08221322104440364,0.15100784641364934,37.92998123168945,8.065017502883387
2,0.6033985251683232,0.8991877687529861,0.7221795855717574,0.3581535630408487,0.4868822473983506,0.4127129514107187,0.9482758620689655,0.3153368370759675,0.4732879168160631,0.8390529826382453,0.08537100487485504,0.15497390210259163,36.72322463989258,7.951696099906135
3,0.6416405978449774,0.8815663801337154,0.7427077046871857,0.3288216274950994,0.4072518467250191,0.36385828244222146,0.9583333333333334,0.31852913085004775,0.4781362007168459,0.8865754604017814,0.08663586316461165,0.1578469720039819,36.3721809387207,8.134790091679012
4,0.6446143617021277,0.9281953087601723,0.7608397096331176,0.44522327483960095,0.6311834256902407,0.5221401012683423,0.9683908045977011,0.32264241263762566,0.48402154398563735,0.9166959346344637,0.12298037887224403,0.21686675340664063,61.01762771606445,6.675904997463885
5,0.6716941424061733,0.9158297465327594,0.7749898826386079,0.4704587624932974,0.6270475551007099,0.5375823575099546,0.9626436781609196,0.3204208512673362,0.4808037316110513,0.8595819761644279,0.12287637873929097,0.21501638198394563,61.94902801513672,6.592783973134797
6,0.6634549208534067,0.9202863961813843,0.7710457908418316,0.4675670201461504,0.6253670268918854,0.535075283003459,0.9698275862068966,0.3221957040572792,0.4836975994267288,0.8589957033879421,0.10603065676804639,0.188761431504174,59.416080474853516,6.80320673153318
7,0.676657263751763,0.9164278892072588,0.7784989858012171,0.4233313337346584,0.6399634794164982,0.5095794504629935,0.9626436781609196,0.31996179560649474,0.48028673835125446,0.8570632595576033,0.13855147026633446,0.2385408153693387,61.45916748046875,6.754600755099592
8,0.6918918918918919,0.9164677804295943,0.7885010266940453,0.5148883589727412,0.5888479450561934,0.5493901958424775,0.9755747126436781,0.3241050119331742,0.48656395557147974,0.9190368499765534,0.15669688565140782,0.2677432294268244,60.3175048828125,6.519739747047424
9,0.6717663421418637,0.9217557251908397,0.7771520514883347,0.4725175772980636,0.5990303563200368,0.5283055733038619,0.9770114942528736,0.3244274809160305,0.48710601719197705,0.9087608202675282,0.15425370335297,0.2637399939013324,60.84904098510742,6.461988465539341
