epoch,precision,recall,valid_loss
0,0.03742133248597384,0.9253283366560937,46.107803249359144
1,0.0,0.0,2.976633548736572
2,0.03234809041023255,1.0,3.4924228489398956
3,0.026333155762404203,0.7957808643579484,3.0716279685497287
4,0.05258789071813227,0.4339435741305351,2.9282927095890043
5,0.03102351087145508,0.756891930103302,3.0668266594409945
6,0.03234809041023255,1.0,2.9458548247814176
7,0.150992838665843,0.207635422796011,2.9246537327766418
8,0.025332373846322295,0.660861711204052,2.5667455017566683
9,0.0624186197295785,0.0854456256143749,2.8219176471233367
10,0.02668612459674477,0.8155755698680878,2.2730659246444707
11,0.536263020336628,0.18442442752420904,2.3213793933391567
12,0.02668612459674477,0.8155755698680878,2.568806803226472
13,0.031045645195990797,0.7684026882052423,2.532567322254182
14,0.032111726095899955,0.7941085547208786,2.3273169696331024
15,0.19906684011220932,0.20533749349415303,2.6452985823154447
16,0.03705703630112111,0.6494262710213661,2.7834475338459015
17,0.032270240085199485,0.8761280342936514,2.641320568323135
18,0.08056640625,0.05526640359312295,2.3306442856788636
19,0.02668612459674477,0.8155755698680878,2.234318625926972
20,0.02668612459674477,0.8155755698680878,2.1476359546184542
21,0.037682050652801995,0.6984368905425071,2.1777176082134244
22,0.0,0.0,2.3457747638225555
23,0.030512152856681494,0.06290331941563636,2.589696455001832
24,0.032414124533534046,0.9353189408779146,2.3228630900383003
25,0.025284363096579915,0.7557543292641639,2.2008550763130184
26,0.536263020336628,0.18442442752420904,2.186942732334137
27,0.0365321180317551,0.3757808595895767,2.789463990926742
28,0.024941800860688087,0.5653685897588732,2.257392209768295
29,0.03234809041023255,1.0,2.1761002123355864
30,0.030274470895528795,0.6557908490300177,2.1996760010719294
31,0.023537165531888605,0.6554524317383768,1.8176744133234024
32,0.1299587672576308,0.26788265146315104,2.127478873729705
33,0.029261818947270514,0.7848182708024979,2.287215405702591
34,0.04799397783353925,0.26294355057179924,1.9768698781728744
35,0.024295043945312497,0.5342957787215711,2.150053536891938
36,0.02333713108673692,0.5770333468914033,2.3712874412536618
37,0.02668612459674477,0.8155755698680878,2.1808863282203683
38,0.03454071967862547,0.26057096272706987,2.0044006943702697
39,0.02668612459674477,0.8155755698680878,2.0241101741790777
40,0.04743923596106469,0.09760096613317726,2.100159865617752
41,0.029193793144077062,0.24092309810221194,1.8360262006521229
42,0.03234809041023255,1.0,2.51016373038292
43,0.03164142840541899,0.8805606037378311,2.0471967458724976
44,0.024555305484682318,0.4973645456135273,2.2850273430347445
45,0.032055431464686986,0.3851116701960564,2.0266534149646755
46,0.0,0.0,2.315153783559799
47,0.04465159401297569,0.506428311765194,2.4094456732273106
48,0.024446614505723115,0.5202573910355568,2.012102651596069
49,0.318033853918314,0.2185604877769947,1.9230401277542117
50,0.02195811159908772,0.3548732995986939,2.3012265086174
51,0.05137183796614408,0.49375356733798986,2.2239865303039545
52,0.022920912550762295,0.3628208138048648,1.8539267838001248
53,0.02406032993458212,0.49658494815230375,2.26701906323433
54,0.536263020336628,0.18442442752420904,2.5449688494205476
55,0.03423032406717538,0.422431317716837,1.7025093108415603
56,0.026208231737837196,0.6926804244518279,2.3145860314369195
57,0.03304924229159951,0.6250575408339499,1.9393626272678375
58,0.536263020336628,0.18442442752420904,2.0503590285778057
59,0.04351447597146034,0.5078770659863949,2.0895609915256506
60,0.0268070190679282,0.7915318205952644,1.9908950507640844
61,0.026517427898943423,0.5919768020510674,1.85918887257576
62,0.0,0.0,2.0959269881248472
63,0.04943266361951828,0.1187002645805478,1.9069971114397046
64,0.0,0.0,2.135674208402634
65,0.536263020336628,0.18442442752420904,2.100198012590408
66,0.536263020336628,0.18442442752420904,2.2160478174686435
67,0.0,0.0,1.9215899348258976
68,0.0,0.0,2.3796595454216005
69,0.09920247383415697,0.27263874784111986,1.8541876912117008
70,0.0,0.0,2.0334554851055144
71,0.033425431791692974,0.47026226073503496,1.779323071241379
72,0.0,0.0,2.0601641714572905
73,0.03234809041023255,1.0,1.972629192471504
74,0.02283021686598659,0.4785949684679508,2.0089599609374993
75,0.536263020336628,0.18442442752420904,1.7299180001020429
76,0.024851452559232712,0.606038011610508,1.9667694538831708
77,0.04874907005578279,0.46936530023813255,1.7825558722019192
78,0.05966625502333045,0.38986419960856433,2.117753463983536
79,0.02957442435435951,0.7729015126824378,2.104569643735885
80,0.049640876892954114,0.5293861635029316,1.9934699505567557
81,0.030505952425301075,0.29433110542595387,2.122703993320465
82,0.0,0.0,2.153434348106384
83,0.024676067102700476,0.6953556239604951,1.8000611275434488
84,0.536263020336628,0.18442442752420904,2.118946123123169
85,0.031390405306592574,0.8953502357006072,1.8951991230249405
86,0.04575244635343552,0.5188123054802418,2.323639720678329
87,0.0,0.0,2.0081058442592616
88,0.03155998447909951,0.9541461184620857,2.120698285102844
89,0.0,0.0,2.1942385435104375
90,0.03280647187493742,0.6088321790099147,1.960718110203743
91,0.0,0.0,1.9846839427948002
92,0.02557674641720951,0.7468571960926055,2.3802607655525208
93,0.030447048693895338,0.3136205874383449,2.353969991207123
94,0.050520833535119894,0.12144630290567875,1.9207379817962646
95,0.05263541676104068,0.4525683462619782,2.3936121523380285
96,0.04157986114732921,0.17110206596553323,2.2452211737632757
97,0.03234809041023255,1.0,2.2672406792640682
98,0.0,0.0,2.041212493181229
99,0.02668612459674477,0.8155755698680878,1.6811608344316482
100,0.03552827364765109,0.34106863066554066,2.507059365510941
101,0.178727213665843,0.24567054696381094,1.6260252684354781
102,0.0,0.0,1.5707620561122895
103,0.02585523207671941,0.7814395159482953,1.2891824722290037
104,0.536263020336628,0.18442442752420904,1.4674937248229978
105,0.536263020336628,0.18442442752420904,1.4097831875085831
106,0.048471102397888904,0.5163324452936651,1.196790662407875
107,0.536263020336628,0.18442442752420904,1.5303864330053332
108,0.031543454714119436,0.7258136570453645,1.750911119580269
109,0.02668612459674477,0.8155755698680878,1.6764215528964992
110,0.03366549736820162,0.5666345104575158,1.4514317125082017
111,0.0,0.0,1.383881017565727
112,0.025660769967362277,0.7667644307017325,1.5541087597608565
113,0.03234809041023255,1.0,1.5858468800783156
114,0.536263020336628,0.18442442752420904,1.3249446928501132
115,0.04556884765624999,0.5012040004134177,1.39210399389267
116,0.536263020336628,0.18442442752420904,1.7802394539117807
117,0.02668612459674477,0.8155755698680878,1.5214482188224794
118,0.024552796361967923,0.7081097468733789,1.3287095546722414
119,0.04689867426641285,0.17698320001363754,1.1511009216308599
120,0.022895250795409088,0.5976363405585288,1.460939684510231
121,0.03097426472231746,0.9045542553067208,1.4213457643985752
122,0.02668612459674477,0.8155755698680878,1.3049830645322797
123,0.030872224550694227,0.8061090782284737,1.5987034052610398
124,0.03234809041023255,1.0,1.525753977894783
125,0.536263020336628,0.18442442752420904,1.4693582534790037
126,0.026101592136546965,0.7890332281589507,1.147653129696846
127,0.04101562518626451,0.15485864337533709,1.308769384026528
128,0.03744099931791425,0.4112452678382396,1.2753823906183244
129,0.06410319004207848,0.352511577308178,1.2863008081912994
130,0.02616753475740552,0.5388470031321047,1.106464529037476
131,0.04827810665592551,0.4811938747763635,1.3121176064014437
132,0.02536611543036997,0.7401961371302604,1.3900782376527785
133,0.3198242187499999,0.21989612095057967,1.3214822083711626
134,0.02685680673457683,0.6729682102799415,1.1826944649219513
135,0.536263020336628,0.18442442752420904,1.3107090353965758
136,0.0,0.0,1.1787095010280606
137,0.023989042779430744,0.4369565688073635,1.3119813919067382
138,0.03241279050707817,0.9573868960142135,1.0080572038888933
139,0.03234809041023255,1.0,1.2223767995834354
140,0.03234809041023255,1.0,1.2847756296396253
141,0.0,0.0,1.1255011349916464
142,0.0,0.0,1.1249769181013107
143,0.24561631977558135,0.25317501910030843,1.112031027674675
144,0.027070732507854703,0.28852431699633585,1.110316145420074
145,0.020936316298320896,0.3958787605166435,1.1973388791084287
146,0.03282593414187431,0.7103570953011512,1.054545563459396
147,0.02668612459674477,0.8155755698680878,1.1672829031944274
148,0.025890855677425856,0.7023288846015932,1.2374393463134765
149,0.02668612459674477,0.8155755698680878,1.1346232652664185
150,0.02668612459674477,0.8155755698680878,1.0459200024604798
151,0.02668612459674477,0.8155755698680878,1.0695698529481887
152,0.04100378775037825,0.15476405154913664,1.097538062930107
153,0.02668612459674477,0.8155755698680878,1.077410280704498
154,0.025623353710398075,0.7657799795269966,1.0073776662349703
155,0.0654123262502253,0.3369390696287156,0.9916669815778731
156,0.0,0.0,1.0355253547430041
157,0.06647135457023975,0.1363461032509804,1.0916885524988174
158,0.02668612459674477,0.8155755698680878,0.9975121006369592
159,0.049658203124999994,0.06806426635012032,1.0910361886024478
160,0.02556797778233886,0.763952039182186,1.1574762225151063
161,0.536263020336628,0.18442442752420904,1.1349303811788558
162,0.04709137547761201,0.5492828533053398,1.0697236120700835
163,0.02668612459674477,0.8155755698680878,1.1222115457057948
164,0.536263020336628,0.18442442752420904,1.071782380342483
165,0.03322788262739778,0.8101523801684378,1.033025848865509
166,0.536263020336628,0.18442442752420904,0.9970254302024842
167,0.0515380859375,0.5660764053463934,1.0510389804840088
168,0.02668612459674477,0.8155755698680878,1.1013640075922013
169,0.16253255195915695,0.2235035382211208,1.1220156222581859
170,0.020999053167179232,0.39711730629205705,1.0260915845632557
171,0.2845377601683139,0.19576619267463682,0.9961164087057114
172,0.09347774740308522,0.35281014218926426,1.0718952029943472
173,0.027271670475602156,0.26274906098842615,0.9671395480632783
174,0.019442229857668282,0.32764167860150334,1.0082595944404602
175,0.0,0.0,0.9733360975980759
176,0.032762480806559316,0.9222320154309274,1.0583600431680682
177,0.029340277978917587,0.03053738209418952,0.985290415585041
178,0.031395042315125465,0.8514721795916558,0.9686696469783781
179,0.026714409806299955,0.027786234160885215,0.9833830803632737
180,0.024656394543126223,0.45807173326611517,1.022033312916756
181,0.536263020336628,0.18442442752420904,0.9680918455123904
182,0.02668612459674477,0.8155755698680878,0.9684714272618292
183,0.034309895848855375,0.023786005913279954,0.9972808986902237
184,0.03234809041023255,1.0,0.9756759852170943
185,0.03234809041023255,1.0,0.9505223050713538
186,0.03234809041023255,1.0,0.9414365708827973
187,0.0,0.0,0.987677267193794
188,0.03234809041023255,1.0,1.032390978932381
189,0.536263020336628,0.18442442752420904,0.9764979869127274
190,0.06871744794771077,0.047299952153116456,0.9178877204656601
191,0.02668612459674477,0.8155755698680878,0.9155988603830337
192,0.02668612459674477,0.8155755698680878,0.9927733346819876
193,0.536263020336628,0.18442442752420904,0.9639869749546052
194,0.02571538002230227,0.7508487686514855,0.9103521943092345
195,0.0,0.0,0.88863705098629
196,0.02668612459674477,0.8155755698680878,0.9576011463999748
197,0.10861002616584298,0.2984596759080887,0.9472594469785689
198,0.04460523212328552,0.6736331954598428,0.8893869921565055
199,0.032268688827753064,0.9419892653822899,0.9157937988638877
200,0.02991824904456735,0.8126598194241524,0.9478176251053809
201,0.06463487427681687,0.5317560240626333,0.9222061946988105
202,0.02668612459674477,0.8155755698680878,0.8821041494607925
203,0.02668612459674477,0.8155755698680878,0.864826385676861
204,0.536263020336628,0.18442442752420904,0.9133670672774313
205,0.10898437500000001,0.2991357173770666,0.9237310528755189
206,0.02668612459674477,0.8155755698680878,0.8979414701461793
207,0.02668612459674477,0.8155755698680878,0.8872665613889694
208,0.035137939453125,0.38578833192586903,0.9191627830266954
209,0.536263020336628,0.18442442752420904,0.9429343789815905
210,0.536263020336628,0.18442442752420904,0.876633884012699
211,0.048220486007630826,0.5961248710751536,0.8925361424684527
212,0.02254741904325783,0.5191952027380465,0.8776417180895806
213,0.03775227861478924,0.10368356108665466,0.8839494377374649
214,0.08967802990227938,0.33906263783574103,0.8841001942753791
215,0.536263020336628,0.18442442752420904,0.8854031935334207
216,0.03234809041023255,1.0,0.873784951865673
217,0.07121961805969476,0.3669407546520233,0.8800250440835953
218,0.045898437453433874,0.04707255843095481,0.8749391913414002
219,0.034977213572710754,0.1919273074716329,0.8904996812343596
220,0.04602864589542151,0.01565953535027802,0.8707263857126236
221,0.025918691931292415,0.7209843143820762,0.8642091110348699
222,0.0321187034714967,0.7390346199274062,0.8502210408449175
223,0.020914110634475944,0.3880996376276017,0.8602086812257768
224,0.02668612459674477,0.8155755698680878,0.8766334861516953
225,0.03487063162028789,0.7424706295132639,0.883440214395523
226,0.0,0.0,0.8282529026269914
227,0.051007909048348656,0.47245814949274056,0.8353531152009963
228,0.06927517345175147,0.35709969177842144,0.8876067399978638
229,0.024688946688547733,0.6112812928855419,0.8580397546291353
230,0.02633315585553646,0.7957431346178054,0.8507700189948081
231,0.02668612459674477,0.8155755698680878,0.85058523863554
232,0.05475852284580469,0.4134450659155845,0.8514045476913453
233,0.02429944258183241,0.5924271255731585,0.8515075996518133
234,0.024242338398471477,0.5744307115674018,0.8520480409264565
235,0.03234809041023255,1.0,0.832880201935768
236,0.02668612459674477,0.8155755698680878,0.8496019139885902
237,0.536263020336628,0.18442442752420904,0.8264519616961482
238,0.03767943335697054,0.5314655102789403,0.8333701044321059
239,0.02668612459674477,0.8155755698680878,0.837248070538044
240,0.043013139069080365,0.32446402683854103,0.851544061303139
241,0.536263020336628,0.18442442752420904,0.8425977766513826
242,0.025798661541193726,0.7617886766791342,0.8319933339953423
243,0.536263020336628,0.18442442752420904,0.8212178781628607
244,0.05233783163130283,0.5925648987293243,0.8512912929058074
245,0.02709465594962239,0.21421247534453872,0.8345414429903029
246,0.028893229318782698,0.7450144141912459,0.8004099652171136
247,0.04509393610060215,0.43392989560961714,0.8313262552022934
248,0.07686631968244909,0.3954541817307472,0.833801046013832
249,0.030777994822710757,0.042495820997282864,0.8528409779071807
250,0.02668612459674477,0.8155755698680878,0.7979029685258865
251,0.22897135429084295,0.23604795895516872,0.8033076897263529
252,0.03234809041023255,1.0,0.8265774071216583
253,0.2854817710816858,0.1963945392519236,0.8231165558099748
254,0.02668612459674477,0.8155755698680878,0.8069689661264422
255,0.0,0.0,0.7994750201702118
256,0.02668612459674477,0.8155755698680878,0.8278980672359467
257,0.024426765879616143,0.6881306037306787,0.8038687840104103
258,0.032372307032346725,0.9783296361565589,0.8023585423827172
259,0.0,0.0,0.8069968208670615
260,0.02668612459674477,0.8155755698680878,0.8116823881864547
261,0.026158311776816844,0.646395967900753,0.797311832010746
262,0.026701035583391784,0.7884195283055304,0.8022569090127946
263,0.03234809041023255,1.0,0.7889397755265236
264,0.030468750000000013,0.010570112115237859,0.8175456404685975
265,0.05448288694024086,0.13051559478044508,0.8003739923238756
266,0.02816806891933084,0.629849046468735,0.7898915588855744
267,0.03234809041023255,1.0,0.8095311954617502
268,0.536263020336628,0.18442442752420904,0.8074089020490645
269,0.03492464972659946,0.7309346333146096,0.7937386751174925
270,0.02588482475839555,0.7822966709733009,0.7900957912206651
271,0.05070465691387654,0.5914041548967363,0.7815788269042967
272,0.03158580027520657,0.8252849116921426,0.8158389046788216
273,0.023448129370808604,0.39455810263752933,0.812265133857727
274,0.024994013458490373,0.7468249827623368,0.7899055957794189
275,0.033541666530072685,0.057172234263271095,0.7951488688588142
276,0.03234809041023255,1.0,0.8027237176895141
277,0.07558593759313226,0.3634103670716285,0.7920431882143022
278,0.536263020336628,0.18442442752420904,0.7971768006682396
279,0.02668612459674477,0.8155755698680878,0.8017137348651886
280,0.031575520709156986,0.9544517278671265,0.8051108196377756
281,0.536263020336628,0.18442442752420904,0.806416653096676
282,0.024059698032215242,0.6531623482704163,0.792556230723858
283,0.030658783717080952,0.38947489932179447,0.7803361117839814
284,0.024257482774555684,0.6583957359194754,0.8011878445744516
285,0.057747395895421494,0.0197947105858475,0.7959590703248975
286,0.022086027450859545,0.4398409120738505,0.7745222255587578
287,0.0396484375,0.027291964227333664,0.7768710374832154
288,0.02624146910384297,0.7841477423906327,0.8093355476856232
289,0.536263020336628,0.18442442752420904,0.7955682367086407
290,0.0413932291790843,0.14176564067602154,0.761850258708
291,0.02298038559965789,0.3710771046578885,0.7787155985832215
292,0.022301248041912913,0.40593786165118223,0.7973425462841988
293,0.536263020336628,0.18442442752420904,0.7901167467236521
294,0.044821579381823545,0.5696936428546906,0.7827035188674927
295,0.11715959869325161,0.28183333724737164,0.7704537376761436
296,0.02668612459674477,0.8155755698680878,0.7814004421234129
297,0.031198918260633944,0.69692947268486,0.767129673063755
298,0.02668612459674477,0.8155755698680878,0.7855694144964218
299,0.1464322907850146,0.2516410760581493,0.786318624019623
300,0.031757079018279906,0.7744550317525863,0.7793044865131378
301,0.03160683675669134,0.8578807190060618,0.7791280657052992
302,0.536263020336628,0.18442442752420904,0.7661026924848554
303,0.040044487547129394,0.6602227643132209,0.7626006916165351
304,0.023158620949834587,0.5330148383975031,0.7758764132857323
305,0.024320312403142454,0.41746362969279294,0.7716566175222398
306,0.02668612459674477,0.8155755698680878,0.7624404996633531
307,0.19995659701526164,0.20628336966037752,0.7616730153560638
308,0.536263020336628,0.18442442752420904,0.7756341978907586
309,0.03234809041023255,1.0,0.7666194289922713
310,0.536263020336628,0.18442442752420904,0.7576623618602752
311,0.03234809041023255,1.0,0.755661430954933
312,0.536263020336628,0.18442442752420904,0.7718578934669496
313,0.02726004444994032,0.06587068662047386,0.7648546278476716
314,0.027278645941987634,0.09429242983460426,0.7575328961014748
315,0.536263020336628,0.18442442752420904,0.7682421445846557
316,0.02527101500891149,0.7466464295983314,0.7679967150092126
317,0.10631510429084301,0.29228905141353606,0.759716023504734
318,0.0,0.0,0.7582997113466263
319,0.023569842986762526,0.4943194679915905,0.7552562952041625
320,0.05681966133415699,0.3905759796500207,0.765322831273079
321,0.536263020336628,0.18442442752420904,0.7609785050153732
322,0.536263020336628,0.18442442752420904,0.7584820643067359
323,0.044822048395872116,0.6920186266303062,0.7505015924572944
324,0.03234809041023255,1.0,0.7574482619762419
325,0.027907986077480015,0.028922621556557723,0.7485803827643394
326,0.03183374339714646,0.9734576493501665,0.7570043668150903
327,0.030689044296741488,0.9070723026990891,0.7492400765419006
328,0.045955649949610246,0.5207270324230192,0.7673369914293289
329,0.0,0.0,0.7570878177881242
330,0.0,0.0,0.7475965365767477
331,0.02668612459674477,0.8155755698680878,0.7526533409953116
332,0.318033853918314,0.2185604877769947,0.7718551680445671
333,0.02668612459674477,0.8155755698680878,0.7709703624248503
