epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6507936507936508,0.4530386740331492,0.5342019543973942,0.4017429193899782,0.19520021645021643,0.26273961492794246,0.7166666666666667,0.23756906077348067,0.3568464730290456,0.5244047619047619,0.09573653198653198,0.16191372436096937,37.097957611083984,0.34353403449058534
1,0.5957446808510638,0.46408839779005523,0.5217391304347826,0.3488529329860599,0.1967454304954305,0.2515961376495749,0.7241379310344828,0.23204419889502761,0.35146443514644354,0.6732193732193732,0.09399050024050024,0.16495154155180297,36.9121208190918,0.2930238902568817
2,0.6214285714285714,0.48066298342541436,0.5420560747663551,0.5028049816417796,0.2245610870610871,0.31046384514076786,0.6666666666666666,0.22099447513812154,0.33195020746887965,0.6,0.09536556036556035,0.16457339701798132,38.44091033935547,0.30185277462005616
3,0.6326530612244898,0.5138121546961326,0.5670731707317075,0.3365743823395305,0.23219877344877346,0.2748095895812831,0.7166666666666667,0.23756906077348067,0.3568464730290456,0.6399498746867168,0.09301827801827801,0.1624273446034146,38.080814361572266,0.2772051513195038
4,0.6976744186046512,0.6629834254143646,0.6798866855524079,0.52114744130998,0.37583874458874456,0.4367233368066473,0.7931034482758621,0.2541436464088398,0.38493723849372385,0.696938775510204,0.1307166907166907,0.22014360826286564,55.512367248535156,0.19944415092468262
5,0.7261146496815286,0.6298342541436464,0.6745562130177515,0.5574503779049235,0.36698051948051946,0.44259323189381344,0.8275862068965517,0.26519337016574585,0.40167364016736395,0.6696296296296296,0.13237433862433864,0.2210507250692633,56.71840286254883,0.18943316042423247
6,0.7167630057803468,0.6850828729281768,0.7005649717514125,0.5090914396061456,0.3759830447330447,0.43252800277833553,0.7833333333333333,0.2596685082872928,0.3900414937759336,0.7126495726495726,0.13384379509379507,0.2253620099343947,57.47788619995117,0.19838032722473145
7,0.7134831460674157,0.7016574585635359,0.7075208913649025,0.5582622815207955,0.3869498556998557,0.4570815392031222,0.8,0.26519337016574585,0.3983402489626556,0.7327533577533577,0.12485690235690236,0.21335872177868032,56.75114822387695,0.19044418931007384
8,0.6896551724137931,0.6629834254143646,0.676056338028169,0.5476220532806211,0.4279329004329004,0.48043524910481605,0.847457627118644,0.27624309392265195,0.4166666666666667,0.7943177270908363,0.1431547619047619,0.2425892310082589,56.71303939819336,0.20942049324512482
9,0.7345679012345679,0.6574585635359116,0.6938775510204082,0.5567828116624907,0.3864249639249639,0.4562192625621939,0.864406779661017,0.281767955801105,0.42500000000000004,0.8659829059829061,0.14701839826839827,0.2513627953510225,57.209388732910156,0.2014714002609253
