epoch,mAP,loss
0,87.5,0.843592643737793
1,75.0,0.5630468130111694
2,75.0,0.6603084802627563
3,75.0,0.6735746264457703
4,100.0,0.26545095443725586
5,91.66667175292969,0.25365614891052246
6,91.66667175292969,0.3853811025619507
7,100.0,0.16374363005161285
8,100.0,0.1415208876132965
9,91.66667175292969,0.26140815019607544
10,100.0,0.12277692556381226
11,91.66667175292969,0.5025855302810669
12,100.0,0.37332916259765625
13,100.0,0.07715830206871033
14,100.0,0.37341931462287903
15,100.0,0.29418182373046875
16,100.0,0.22836805880069733
17,100.0,0.23367507755756378
18,100.0,0.3671018183231354
19,100.0,0.16785548627376556
20,100.0,0.1823931187391281
21,100.0,0.15606874227523804
22,100.0,0.3186979591846466
23,100.0,0.1317964494228363
24,100.0,0.2657237648963928
25,100.0,0.11677253246307373
26,100.0,0.2580574154853821
27,100.0,0.340376615524292
28,100.0,0.5062148571014404
29,100.0,0.35607123374938965
30,100.0,0.23138651251792908
31,100.0,0.2547307312488556
32,100.0,0.30030572414398193
33,100.0,0.12981058657169342
34,100.0,0.28702157735824585
35,100.0,0.08091526478528976
36,100.0,0.4311062693595886
37,100.0,0.14511661231517792
38,100.0,0.06719574332237244
39,100.0,0.3043098449707031
40,100.0,0.49369215965270996
41,100.0,0.1738176941871643
42,100.0,0.23799750208854675
43,100.0,0.08598940074443817
44,100.0,0.23274706304073334
45,100.0,0.18439769744873047
46,100.0,0.23096787929534912
47,100.0,0.04531900957226753
48,100.0,0.3045681118965149
49,100.0,0.32973283529281616
50,100.0,0.24504512548446655
51,100.0,0.17788977921009064
52,100.0,0.36668661236763
53,100.0,0.38977813720703125
54,100.0,0.115786612033844
55,100.0,0.17861726880073547
56,100.0,0.5468328595161438
57,100.0,0.4061828851699829
58,100.0,0.16753807663917542
59,100.0,0.16440245509147644
60,100.0,0.4987792372703552
61,100.0,0.37056365609169006
62,100.0,0.17585763335227966
63,100.0,0.17009957134723663
64,100.0,0.309421569108963
65,100.0,0.3056897521018982
66,100.0,0.3757222890853882
67,100.0,0.31698235869407654
68,100.0,0.3265855610370636
69,100.0,0.2518751919269562
70,100.0,0.18934892117977142
71,100.0,0.3433055579662323
72,100.0,0.30378031730651855
73,100.0,0.25031501054763794
74,100.0,0.21968388557434082
75,100.0,0.13754986226558685
76,100.0,0.3222920298576355
77,100.0,0.33301711082458496
78,100.0,0.27208060026168823
79,100.0,0.3602353036403656
80,100.0,0.3038260340690613
81,100.0,0.5092368125915527
82,100.0,0.2746495306491852
83,100.0,0.3491641879081726
84,100.0,0.36213088035583496
85,100.0,0.3154911994934082
86,100.0,0.329281747341156
87,100.0,0.2070871889591217
88,100.0,0.6353564858436584
89,100.0,0.298860102891922
90,100.0,0.2570570111274719
91,100.0,0.4686318039894104
92,100.0,0.3590453267097473
93,100.0,0.411089152097702
94,100.0,0.34555408358573914
95,100.0,0.2904318869113922
96,100.0,0.4812016785144806
97,100.0,0.44266197085380554
98,100.0,0.37731361389160156
99,100.0,0.3283877968788147
100,100.0,0.47452425956726074
101,100.0,0.34564483165740967
102,100.0,0.297352135181427
103,100.0,0.25268977880477905
104,100.0,0.3954986035823822
105,100.0,0.4924151301383972
106,100.0,0.45697730779647827
107,100.0,0.5973366498947144
108,100.0,0.5133160948753357
109,100.0,0.6621701717376709
110,100.0,0.4363619089126587
111,100.0,0.5841916799545288
112,100.0,0.5338984131813049
113,100.0,0.3675844669342041
114,100.0,0.6639106273651123
115,100.0,0.6215716004371643
116,100.0,0.49822384119033813
117,100.0,0.49444127082824707
118,100.0,0.6924400329589844
119,100.0,0.3399730920791626
120,100.0,0.3917566239833832
121,100.0,0.7469446063041687
122,100.0,0.37477758526802063
123,100.0,0.489707350730896
124,100.0,0.3624100983142853
125,100.0,0.3631434738636017
126,100.0,0.7214070558547974
127,100.0,0.7050728797912598
128,100.0,0.5337822437286377
129,100.0,0.4050607681274414
130,100.0,0.403877854347229
131,100.0,0.38375142216682434
132,100.0,0.40740662813186646
133,100.0,0.5660319924354553
134,100.0,0.7907953262329102
135,100.0,0.7827317714691162
136,100.0,0.7238678932189941
137,100.0,0.427184522151947
138,100.0,0.6018859148025513
139,100.0,0.5969604253768921
140,100.0,0.41922518610954285
141,100.0,0.437721848487854
142,100.0,0.44344621896743774
143,100.0,0.45233985781669617
