epoch,mAP
0,83.70022583007812
1,86.00167846679688
2,88.47633361816406
3,88.33812713623047
4,88.17222595214844
5,88.48969268798828
6,89.37251281738281
7,87.8971939086914
8,88.86913299560547
9,88.79736328125
10,87.01408386230469
11,89.05501556396484
12,89.14318084716797
13,89.30713653564453
14,88.05516052246094
15,88.61289978027344
16,89.8545913696289
17,88.43318176269531
18,88.99201202392578
19,88.97534942626953
20,88.9632339477539
21,88.52130889892578
22,89.01283264160156
23,87.28858947753906
24,89.58384704589844
25,87.82917785644531
26,88.60746765136719
27,88.53761291503906
28,89.37476348876953
29,89.06698608398438
30,88.17900085449219
31,88.90856170654297
32,89.31595611572266
33,88.49854278564453
34,89.31736755371094
35,88.93714141845703
36,89.21430969238281
37,89.39924621582031
38,89.41024780273438
39,88.5324935913086
40,89.26525115966797
