epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.515625,0.868421052631579,0.6470588235294118,0.4796666996298448,0.36621863799283155,0.41533498126980484,0.8872549019607843,0.4763157894736842,0.6198630136986301,0.8645688225538972,0.1142319930975693,0.2018008530256836,37.5253791809082,0.018123092075042865
1,0.5977443609022557,0.8368421052631579,0.6973684210526315,0.45826684034583554,0.3478654633896569,0.3955063108978826,0.9019607843137255,0.4842105263157895,0.6301369863013698,0.8986199209413495,0.1335522494200625,0.23254397911808425,40.40167236328125,0.01683969012297252
2,0.5636672325976231,0.8736842105263158,0.6852425180598555,0.4902429125185762,0.39390681003584227,0.4368265167916447,0.8970588235294118,0.48157894736842105,0.6267123287671234,0.8009032708117377,0.14678268809909434,0.24809639499610842,46.841312408447266,0.01625467497198021
3,0.6063432835820896,0.8552631578947368,0.7096069868995634,0.46865172032328956,0.3710573476702509,0.4141831283060475,0.9117647058823529,0.48947368421052634,0.636986301369863,0.916280915775401,0.15207770423745237,0.26085978153297806,48.30402755737305,0.015432442867142312
4,0.598939929328622,0.8921052631578947,0.7167019027484144,0.4577515539779669,0.6781323409850455,0.5465631377733887,0.9117647058823529,0.48947368421052634,0.636986301369863,0.8067234049254765,0.30090455858176685,0.43831820440508956,67.76321411132812,0.015752541093046173
5,0.5927209705372617,0.9,0.7147335423197492,0.42348884842427137,0.6253961658698381,0.505009221189823,0.9264705882352942,0.49736842105263157,0.6472602739726028,0.8006743048096433,0.2754049700445605,0.40983910402219315,67.36980438232422,0.014478951500838293
6,0.6178107606679035,0.8763157894736842,0.7247007616974972,0.43579921199919586,0.6115480927079099,0.5089279854045156,0.9264705882352942,0.49736842105263157,0.6472602739726028,0.8891690345410069,0.27466184574915425,0.41968435851975056,69.3375473022461,0.01398376961622168
7,0.5961871750433275,0.9052631578947369,0.7189132706374086,0.44870370236824125,0.695124716553288,0.5453703173754286,0.9362745098039216,0.5026315789473684,0.6541095890410958,0.8822821366939014,0.2766891880203101,0.4212665538845086,67.71733093261719,0.014163805582724948
8,0.5939716312056738,0.881578947368421,0.7097457627118644,0.48607354277288917,0.5519921537273468,0.5169398866558688,0.9411764705882353,0.5052631578947369,0.6575342465753425,0.9092768648156937,0.25030698423259656,0.392551776314036,64.98502349853516,0.014029147760833012
9,0.5587761674718197,0.9131578947368421,0.6933066933066934,0.41889416916270705,0.6788171848150507,0.5180825717363038,0.9264705882352942,0.49736842105263157,0.6472602739726028,0.8567298491500619,0.25018187152549565,0.3872725765724218,70.1535873413086,0.013929821468670578
10,0.6227106227106227,0.8947368421052632,0.7343412526997839,0.5115902647744486,0.6913243721602867,0.58802978655201,0.9264705882352942,0.49736842105263157,0.6472602739726028,0.8081288936124958,0.2580908448056883,0.3912339292719627,70.27774047851562,0.0134938329403453
11,0.6073943661971831,0.9078947368421053,0.7278481012658229,0.49186417169743724,0.7318191600531269,0.5883149923712762,0.9362745098039216,0.5026315789473684,0.6541095890410958,0.8283039598931072,0.25277256689982586,0.3873407902705741,70.78933715820312,0.013960517942905426
12,0.6172161172161172,0.8868421052631579,0.7278617710583153,0.49831419453680464,0.597926267281106,0.5435945062244453,0.9166666666666666,0.4921052631578947,0.6404109589041096,0.8162278165048249,0.24401613458259713,0.3757111870678865,67.00359344482422,0.014024471042349057
13,0.6263940520446096,0.8868421052631579,0.7342047930283224,0.470219144161077,0.6034882232462877,0.5285829723444477,0.9313725490196079,0.5,0.6506849315068494,0.875483526744031,0.2510408644999251,0.39019508697290084,68.42196655273438,0.01372989357503898
14,0.638996138996139,0.8710526315789474,0.7371937639198218,0.4872589931997899,0.5875473435452094,0.5327243007145991,0.9313725490196079,0.5,0.6506849315068494,0.8641424162257496,0.2614516444401905,0.40144393729134104,67.40672302246094,0.013699906932957032
15,0.6346516007532956,0.8868421052631579,0.7398463227222831,0.496645150265467,0.6427196614588018,0.5603185205635881,0.9313725490196079,0.5,0.6506849315068494,0.786735778841042,0.26360081785936973,0.39489092428696787,66.5584487915039,0.013897983439485818
16,0.6014234875444839,0.8894736842105263,0.7176220806794056,0.4976165126267852,0.594652585165919,0.5418242560423072,0.9362745098039216,0.5026315789473684,0.6541095890410958,0.838323952499289,0.26307626995886774,0.4004777444995779,66.14974975585938,0.013538897311424505
17,0.59375,0.9,0.7154811715481173,0.45372382828295316,0.6181381013537091,0.5233211069430036,0.9264705882352942,0.49736842105263157,0.6472602739726028,0.7519550668210039,0.26525724109159476,0.39217285299879295,66.54469299316406,0.013481818687389879
18,0.6156648451730419,0.8894736842105263,0.7276641550053822,0.4866278298768964,0.6611520542466943,0.5606214115215791,0.9509803921568627,0.5105263157894737,0.6643835616438356,0.7989207743212321,0.2713073104376691,0.40505953753344676,67.48907470703125,0.013473504935117328
19,0.6068222621184919,0.8894736842105263,0.7214514407684097,0.44119951465850465,0.5782507485631305,0.5005127936516205,0.9362745098039216,0.5026315789473684,0.6541095890410958,0.7812599681020733,0.27151721060233547,0.40298276137671407,68.88136291503906,0.013873091816683027
20,0.6145454545454545,0.8894736842105263,0.7268817204301073,0.5151604521841657,0.5807636962770302,0.5459985324829547,0.9264705882352942,0.49736842105263157,0.6472602739726028,0.8414586209541342,0.24681672057283136,0.38167924861778274,67.05563354492188,0.013298769207561716
21,0.6268939393939394,0.8710526315789474,0.7290748898678414,0.4831389921276676,0.5761947181481442,0.5255796784242792,0.9362745098039216,0.5026315789473684,0.6541095890410958,0.8177712735995234,0.2425931008675811,0.37418395759031403,67.0614013671875,0.013497104868292809
22,0.6289424860853432,0.8921052631578947,0.7377584330794341,0.49989911496805356,0.6249257357623113,0.5554639409424382,0.9313725490196079,0.5,0.6506849315068494,0.8436817467913322,0.242097463277788,0.3762334161821941,69.52039337158203,0.013356095262090953
