epoch,mAP,loss
0,64.63865661621094,0.6732794381678104
1,62.29072189331055,0.7536144256591797
2,59.84786605834961,0.27393122017383575
3,61.503440856933594,0.32429300248622894
4,78.29930114746094,0.2346295341849327
5,76.79077911376953,0.2203090377151966
6,75.44274139404297,0.22770358249545097
7,75.32671356201172,0.25541428476572037
8,80.6585693359375,0.24585429951548576
9,77.64832305908203,0.27158087491989136
10,77.23291778564453,0.2363603301346302
11,78.52348327636719,0.35649026930332184
12,81.80352783203125,0.3151889592409134
13,79.71601104736328,0.2990837097167969
14,78.7358627319336,0.2297324314713478
15,78.51175689697266,0.22157222032546997
16,86.8383560180664,0.3423876613378525
17,82.64694213867188,0.285966232419014
18,81.11597442626953,0.21136757358908653
19,81.6296615600586,0.22713638842105865
20,90.09400177001953,0.3111187219619751
21,87.35960388183594,0.2559053413569927
22,83.83738708496094,0.18548248708248138
23,84.02763366699219,0.20100894942879677
24,90.75778198242188,0.27488046884536743
25,88.35875701904297,0.28354550898075104
26,86.82723999023438,0.2043372504413128
27,86.46324920654297,0.20195995271205902
28,91.26597595214844,0.1812124289572239
29,89.5463638305664,0.2873828262090683
30,87.23633575439453,0.22083615511655807
31,87.98323059082031,0.2112265843898058
32,91.70052337646484,0.16116689518094063
33,90.6968002319336,0.2980959489941597
34,88.9563980102539,0.2597305066883564
35,87.66290283203125,0.21204082295298576
36,91.39510345458984,0.14522479102015495
37,91.27296447753906,0.26835115253925323
38,90.65866088867188,0.22042303159832954
39,89.60088348388672,0.1924850381910801
40,91.705810546875,0.1455688439309597
41,91.2729721069336,0.2747915983200073
42,90.77521514892578,0.22704828530550003
43,89.2780990600586,0.20330891758203506
44,91.5669174194336,0.1380188949406147
45,91.23793029785156,0.2609797827899456
46,90.71355438232422,0.23950249701738358
47,89.12486267089844,0.20812078565359116
48,92.1875991821289,0.12784002535045147
49,91.5873031616211,0.24893665686249733
50,90.57430267333984,0.25000517442822456
51,89.16490936279297,0.22448264062404633
52,91.92770385742188,0.12289638072252274
53,91.79386138916016,0.22704360634088516
54,91.30988311767578,0.23295824602246284
55,90.24360656738281,0.2011454701423645
56,92.09832000732422,0.1282045990228653
57,91.43270874023438,0.21083657816052437
58,91.21662139892578,0.25127775967121124
59,90.85839080810547,0.2256692461669445
60,92.97362518310547,0.13263723626732826
61,91.72825622558594,0.2205815725028515
62,91.42383575439453,0.24747704714536667
63,90.71100616455078,0.20640023425221443
64,92.01788330078125,0.1338865403085947
65,91.4896469116211,0.20522693917155266
66,91.16987609863281,0.24231484159827232
67,91.24288177490234,0.2166314572095871
68,91.95182037353516,0.15418051555752754
69,91.72944641113281,0.20315971225500107
70,91.69759368896484,0.2504640519618988
71,90.73670959472656,0.21795734763145447
72,91.92717742919922,0.13706704042851925
73,91.74593353271484,0.18787577003240585
74,91.5128402709961,0.23778336495161057
75,92.91590118408203,0.22957970574498177
76,91.64170837402344,0.1485887747257948
77,91.23455047607422,0.1711038500070572
78,91.59555053710938,0.23214692249894142
79,91.21521759033203,0.2065601982176304
80,91.80043029785156,0.16357764974236488
81,92.56391906738281,0.18375952914357185
82,91.03860473632812,0.2429773211479187
83,92.06185150146484,0.22418304905295372
84,93.42536163330078,0.16283239983022213
85,92.95004272460938,0.15123957581818104
86,90.74099731445312,0.21298650279641151
87,91.32718658447266,0.22267624363303185
88,91.98695373535156,0.19905075803399086
89,91.56401824951172,0.1447661742568016
90,91.22569274902344,0.19413406401872635
91,91.17269897460938,0.2134149931371212
92,91.9462890625,0.1914944387972355
93,92.52770233154297,0.14199959859251976
94,91.47653198242188,0.19472134113311768
95,90.90059661865234,0.20703670009970665
96,92.31372833251953,0.20175141468644142
97,91.81487274169922,0.14264017343521118
98,91.46300506591797,0.18851280212402344
99,89.904052734375,0.20760353654623032
100,91.72928619384766,0.20972217619419098
101,90.99483489990234,0.1345532163977623
102,92.86646270751953,0.16578398644924164
103,90.8084716796875,0.18831302225589752
104,91.89335632324219,0.2592869848012924
105,91.73637390136719,0.13764169439673424
106,92.47632598876953,0.15433412231504917
107,90.57038116455078,0.18204498663544655
108,92.9156723022461,0.23906409367918968
109,92.02833557128906,0.14208348095417023
110,91.4608154296875,0.1630738377571106
111,91.89073181152344,0.1894817054271698
112,92.22303009033203,0.2539846934378147
113,92.67432403564453,0.14822884649038315
114,92.79044342041016,0.1500220037996769
115,91.4608154296875,0.179209902882576
116,92.20138549804688,0.26244934648275375
117,91.73973083496094,0.15282571502029896
118,91.78482055664062,0.1488371156156063
119,92.36811065673828,0.16878410428762436
120,91.91031646728516,0.2655316963791847
121,91.8497543334961,0.1590250674635172
122,91.92345428466797,0.1448141746222973
123,92.18952941894531,0.167473454028368
124,92.69380950927734,0.26761025562882423
125,91.6513442993164,0.17191466130316257
126,91.54106140136719,0.1450889091938734
127,91.10367584228516,0.15596598200500011
128,91.9462890625,0.294677771627903
129,90.2480239868164,0.19200240820646286
130,91.49596405029297,0.14631100371479988
131,90.27033996582031,0.1514548622071743
132,92.43241882324219,0.30587751418352127
133,91.66036224365234,0.21087565645575523
134,91.49596405029297,0.15256114676594734
135,91.10367584228516,0.14604479633271694
136,91.88572692871094,0.28395866975188255
137,91.71086883544922,0.2123582363128662
138,91.30233764648438,0.15856289491057396
139,91.10367584228516,0.15098823979496956
140,93.61729431152344,0.29202964156866074
141,91.95514678955078,0.2121664211153984
142,91.26869201660156,0.16016645915806293
143,89.96458435058594,0.14898663386702538
144,93.07620239257812,0.3088722974061966
145,91.99121856689453,0.23247816041111946
146,91.76498413085938,0.1732044294476509
147,90.91696166992188,0.15598857030272484
148,92.85765838623047,0.3449736386537552
149,91.62325286865234,0.2895340919494629
150,90.69354248046875,0.2114318609237671
151,90.63402557373047,0.16757085174322128
152,92.15267944335938,0.32508663833141327
153,91.66154479980469,0.2897384688258171
154,91.11021423339844,0.20436414703726768
155,91.02519226074219,0.167311642318964
156,92.8003921508789,0.3360224701464176
157,91.61784362792969,0.294821098446846
158,91.44544982910156,0.22860188782215118
159,91.32279968261719,0.1847362257540226
160,91.7813720703125,0.3270123079419136
161,91.6513442993164,0.3228723928332329
162,91.44751739501953,0.2560727037489414
163,91.11021423339844,0.1922767385840416
164,91.3335189819336,0.37471699714660645
165,91.50961303710938,0.34842437505722046
166,91.23287200927734,0.274346187710762
167,90.88233184814453,0.21204615011811256
168,92.09883880615234,0.3713208734989166
169,91.00104522705078,0.3744601085782051
170,90.95149230957031,0.2972256615757942
171,90.82161712646484,0.2314700074493885
172,91.86923217773438,0.3849591985344887
173,91.50961303710938,0.3876931294798851
