epoch,mAP,loss
0,77.90160369873047,182.98770141601562
1,79.0523681640625,183.47253036499023
2,78.3756103515625,172.0347557067871
3,80.18637084960938,164.94901275634766
4,86.58309173583984,97.16532516479492
5,87.1386489868164,96.66532897949219
6,87.52021026611328,96.04001235961914
7,85.93290710449219,95.46630096435547
8,86.52494049072266,68.5732011795044
9,86.52494049072266,68.09306049346924
10,86.04874420166016,67.68335437774658
11,86.04874420166016,67.33338069915771
12,93.80687713623047,10.407254695892334
13,94.34139251708984,9.03538966178894
14,95.06587982177734,7.699085354804993
15,95.06587982177734,6.304293632507324
16,95.23027801513672,6.66953706741333
17,94.83345031738281,5.986680865287781
18,94.9921875,5.185681939125061
19,94.9921875,4.464127063751221
20,96.15174102783203,7.47702169418335
21,96.15174102783203,6.7776405811309814
22,95.99301147460938,5.985130071640015
23,96.67327880859375,5.3052380084991455
24,97.0151596069336,7.737989664077759
25,96.71212768554688,7.108457326889038
26,96.71212768554688,6.487592458724976
27,96.71212768554688,5.9048378467559814
28,96.76263427734375,6.987091422080994
29,96.76263427734375,6.660798907279968
30,96.76263427734375,6.313617587089539
31,96.76263427734375,5.894545674324036
32,97.24664306640625,6.817192792892456
33,97.24664306640625,6.54528021812439
34,97.24664306640625,6.3261308670043945
35,97.24664306640625,6.079777956008911
