epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.1359432977736549,0.7627683799609629,0.23075976773939572,0.671017409483837,0.6445803797207582,0.6575332676194807,0.21762485481997676,0.24381912817176318,0.2299785210187174,0.4129647659762592,0.037827225130890055,0.06930607234322508,68.23452758789062,147.61071211120398
1,0.15327472716582294,0.8692257644762524,0.2605971204603362,0.49288592140273213,0.8232763860486163,0.616612917433336,0.26342915214866436,0.2951366297983084,0.2783829395520099,0.9175331945611139,0.3274430929629036,0.48264358146247627,74.9637222290039,81.99898735737547
2,0.12460161229846269,0.8648340923877684,0.21782056534207292,0.5599484323319386,0.8071273887658912,0.6611918798603195,0.05001451800232288,0.05603448275862069,0.05285363608468856,0.8414180772148474,0.07927704179458486,0.1449016828629398,73.86268615722656,145.86655768949385
3,0.44024571065452234,0.845152895250488,0.578925378123172,0.49851464035079046,0.8691016544500139,0.6335986202321912,0.7134807837860567,0.6899804814573846,0.7015338818373507,0.6883461057247267,0.7057069920958965,0.6969184467239372,78.73950958251953,7.274075874052809
4,0.40353654299061814,0.8500325309043592,0.5472681100609995,0.6399652685157163,0.7816082062672755,0.7037302179182571,0.5412416205187992,0.6040988939492518,0.570945426594927,0.9010599148954036,0.5310801662915919,0.6682796686267116,80.20528411865234,21.12860641246888
5,0.3908806632244928,0.8742680546519194,0.5402281521684507,0.4859595629327716,0.8845168729329898,0.6272846752095204,0.6816921492513666,0.6998210800260247,0.6906376660379631,0.700563442670348,0.7076843030333244,0.7041058693959587,80.15048217773438,7.304561125276819
6,0.2980398634511618,0.8804489264801562,0.44533113944878655,0.5610314147407887,0.8001881763618073,0.6596007103886595,0.5943492155723417,0.6655009759271308,0.6279158993247391,0.8601931358247042,0.5825150671224348,0.6946317505225202,80.1060562133789,16.246275940007855
7,0.5453992395437263,0.8749186727391022,0.6719340432840948,0.6081780459388166,0.8271306140644882,0.7009540102639046,0.7206306017925737,0.7323519843851659,0.7264440141981284,0.7598656282989317,0.6812200935070725,0.7183968677642504,81.20600128173828,5.369347753840454
8,0.503861731185834,0.8701203643461288,0.6381747688637041,0.557613698463933,0.8616501209368522,0.677066383500634,0.7486150747020313,0.7253578399479506,0.7368029739776951,0.7284041469958686,0.7101298194160983,0.7191509098089383,81.60298156738281,5.379832032354031
9,0.6044441925060937,0.8671925829538061,0.7123626281858569,0.6130998292058416,0.8274566018284487,0.7043299246417263,0.7716180596888019,0.7380448926480156,0.7544581618655694,0.7547387678156638,0.7003043708268917,0.7265033508585951,81.26930236816406,4.8753808383742285
