epoch,precision,recall,valid_loss
0,0.03045117612928152,0.6637939155101775,46.251488113403326
1,0.033462194819003345,0.5129744313657284,3.1036045193672184
2,0.060936489701271045,0.41534200683236117,3.6813301324844354
3,0.32352168634533884,0.2205204959958792,3.0480048000812525
4,0.02479525860399008,0.5486664921045306,3.024470233917236
5,0.5428609907627107,0.18509998656809332,3.006518393754959
6,0.5428609907627107,0.18509998656809332,3.505028527975083
7,0.033500485913828024,0.5248644717037678,3.1962448418140412
8,0.02767905904911458,0.7067172035574913,2.8161476254463196
9,0.034621083550155154,0.6130355283617972,3.131906682252884
10,0.032617187267169355,0.6884869664907455,2.305911707878112
11,0.05182780772447586,0.4945247679948807,2.297563856840134
12,0.07687499988824131,0.2620102040469646,2.2668877184391025
13,0.032627140637487166,1.0,2.8225524961948394
14,0.5428609907627107,0.18509998656809332,2.49914408326149
15,0.5428609907627107,0.18509998656809332,2.363583087921143
16,0.032627140637487166,1.0,2.1604615509510046
17,0.02411793349310756,0.533798811584711,2.3691765904426583
18,0.03635598914697766,0.631372393667698,2.0441184878349303
19,0.026894175447523594,0.8149000197649001,2.5560056626796728
20,0.5428609907627107,0.18509998656809332,3.016513675451279
21,0.5428609907627107,0.18509998656809332,2.705791199207306
22,0.03191014602780342,0.5873484268784523,3.5650490522384644
23,0.3235452584922313,0.2206495855003596,2.9390278458595276
24,0.02527949893847108,0.5682170867919921,2.755042284727097
25,0.5428609907627107,0.18509998656809332,2.4965941548347472
26,0.031822619587182986,0.9644503951072694,2.8711369335651398
27,0.05514042293652891,0.1500285387039184,2.1883335709571843
28,0.04492554860189557,0.5051693260669708,2.5722025990486146
29,0.032331652427092204,0.5840317070484163,3.0192910075187687
30,0.5428609907627107,0.18509998656809332,1.987087723612785
31,0.032627140637487166,1.0,1.6999264389276507
32,0.033596307784318935,0.903760176897049,2.4702832460403448
33,0.029960851790383457,0.6432358473539352,2.2981005012989044
34,0.032627140637487166,1.0,2.278449881076813
35,0.023765968950465316,0.671686899662018,2.0885030269622806
36,0.023765968950465316,0.671686899662018,2.3830226838588704
37,0.032627140637487166,1.0,2.15418951511383
38,0.025665858574211595,0.52422671020031,1.974618253111839
39,0.5428609907627107,0.18509998656809332,1.782009020447731
40,0.026314004929736252,0.779490529000759,2.1627911984920507
41,0.0,0.0,2.086794465780258
42,0.02654191264882684,0.7952560439705848,3.043296986818313
43,0.025868255645036697,0.7575201839208602,2.471105587482452
44,0.0,0.0,2.3539962530136114
45,0.026894175447523594,0.8149000197649001,2.1662042140960693
46,0.046369881462305786,0.015765510691562665,2.4334923267364506
47,0.2884630925953388,0.19668404608964923,2.6487915873527523
