epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5377451517475622,0.8414704250920276,0.6561652130830392,0.531095842323351,0.7877643973081008,0.6344544836041252,0.7205701849387836,0.7045534768796329,0.7124718264611996,0.6776208122167028,0.6410116275290338,0.6588080295830274,71.66343688964844,10.606869486095041
1,0.5633160745897167,0.8536634562049317,0.6787428282755387,0.5733878038685554,0.7976081119727387,0.6671628389077343,0.7505673222390318,0.7205082950935404,0.7352307051080844,0.7179705580376758,0.661540280201711,0.6886012504939839,75.34201049804688,9.897210405833704
2,0.5877813281467075,0.8533810700418537,0.6961067807416245,0.5827313465714005,0.8105922808676457,0.6780298877419995,0.7679864954379367,0.7249457919419091,0.7458457196515749,0.7315424668939232,0.6752864486941117,0.7022896800941026,76.70989227294922,9.565641540555822
3,0.5652434763116603,0.8646563461247542,0.683602237345166,0.584867566636931,0.8120775846000605,0.6799949738969492,0.7567417902182658,0.7304422369018204,0.7433594712209542,0.7401164781283347,0.6742297218963482,0.7056384458213458,77.9547348022461,9.597208545762104
4,0.5902181324774257,0.8642226816600272,0.7014103183243159,0.5966154103812872,0.8191326638661349,0.6903871943022011,0.7674893652866108,0.7351116938127175,0.7509516965697712,0.7480189333741426,0.6819204788595431,0.7134420170232211,78.4300537109375,9.307839725266637
5,0.6029637667883366,0.862982199586506,0.7099129294932156,0.5999841959649925,0.817956475825764,0.6922164914881583,0.771971170104836,0.7366950733699763,0.7539207034818015,0.7405555945795945,0.6882282601984104,0.7134337174000375,79.06822204589844,9.278960038654843
6,0.6265632502308403,0.8554384549442792,0.7233275060759816,0.6086372066044348,0.8150471961278652,0.6968792349624666,0.7771429178304783,0.7379859815440472,0.7570584644671364,0.7383219163293064,0.6906557870536215,0.7136938568238926,79.2907943725586,9.138543494373
7,0.6471755513002656,0.8453128939539105,0.7330922258130819,0.6293479945347538,0.8027241188601583,0.7055410263826632,0.7885518080667594,0.7319045938177601,0.759172956320252,0.7446678815314487,0.6881756778104136,0.7153081308498677,79.55192565917969,9.203301378913014
8,0.6285279764936915,0.8586152992789068,0.7257723521789539,0.6265287473053857,0.8137831381745277,0.7079835072927236,0.7878288942695723,0.7383288790277848,0.7622761349437734,0.7561305520169374,0.691433431299683,0.7223362118940497,79.90345764160156,9.077660749106006
9,0.6500817295830249,0.8503151631284352,0.7368375056259312,0.6333424414146717,0.8138244679869213,0.7123291336877852,0.7987470891141067,0.7368160960112955,0.7665327192034497,0.7541587702526684,0.6920564314654173,0.7217742237522801,79.98786926269531,9.039438421436481
10,0.6402233372316747,0.8557510967676869,0.732461478699987,0.6238614556469668,0.8199278117113884,0.7085817434778546,0.7886220845167399,0.739286974938228,0.7631580317219051,0.7516903114143638,0.6967470938084288,0.7231766288738609,80.14791870117188,9.216959042437312
11,0.6358504569205281,0.8554081992839494,0.7294666047439667,0.6254953081924107,0.8210903931907435,0.7100694940529331,0.7913738399731448,0.7370379708537139,0.7632400705997849,0.7477169090378889,0.695610866867697,0.7207233394246049,79.9868392944336,9.239056442846373
12,0.617231496017629,0.864404215622006,0.7202006579361979,0.6265183426612414,0.8184560852713165,0.7097395499501892,0.7838419801515814,0.7415964903434017,0.7621342619943409,0.7558593775035878,0.6949241915445327,0.7241120978198949,80.21598815917969,9.285799335365875
13,0.612100429007449,0.8676819121577328,0.7178197169937258,0.6048368213636489,0.8326556193409799,0.7006934629108927,0.7802115043966185,0.7418284504059302,0.7605360023160594,0.7431975298340971,0.6984289550020378,0.7201181160057909,80.34549713134766,9.365964445223971
14,0.6382785190753618,0.856305783873733,0.731389439228185,0.6342946967864826,0.814685362640924,0.7132611683792458,0.7961847826086956,0.7387322878321819,0.7663833015092463,0.7653342377073018,0.6950356084279761,0.7284929211094944,80.35143280029297,9.321331440716156
15,0.6057304334378383,0.8690434168725732,0.7138803626979492,0.6163469910183685,0.8250543130658488,0.7055907911890601,0.7749650011052283,0.7425142453734053,0.7583926492856333,0.7518958531979988,0.6965352915916558,0.7231576029523742,80.49470520019531,9.644054006259356
16,0.6457929962038632,0.8544097624930664,0.7355963549693716,0.6381142477151797,0.815602581208384,0.7160233921591506,0.7946385986211681,0.7393172305985578,0.765980345546401,0.7556949482003288,0.6941297202642833,0.723605184004675,80.480224609375,9.408888493519582
17,0.6585500916429435,0.8515556452019565,0.742718916303822,0.6413965212101318,0.8146709388527549,0.7177237599809851,0.8025514737338614,0.7378649589027281,0.7688500299498734,0.7610253796486586,0.6967916766245273,0.7274934093511329,80.41563415527344,9.500677972561778
18,0.6371210246488643,0.8568604709797791,0.7308307671133896,0.6288256865451729,0.8158896991866917,0.7102470220822127,0.7912216989773376,0.7404871161313096,0.765014170209219,0.7546077737246011,0.6978013184184166,0.7250936423385625,80.3125228881836,9.629087761876914
19,0.6415433644434327,0.8526952750743785,0.7322003074325055,0.6439220374594661,0.8090258993885848,0.7170932863869787,0.7983410923873845,0.7367555846906358,0.7663129848264721,0.7681825397942591,0.6894584439408732,0.7266946312005409,80.17040252685547,9.911179521698934
20,0.647059273891007,0.8523523775906409,0.7356518938586144,0.6462819966457111,0.8076039314744928,0.7179928923407373,0.7959742631075558,0.7386011799707528,0.7662152194723875,0.770281356673647,0.691965183181753,0.729026009697213,80.42813873291016,9.76705500200106
21,0.6285557622057396,0.8555090514850486,0.7246787862219792,0.6221283051353118,0.8201270467461246,0.7075366354816469,0.7899522151830309,0.7369169482123947,0.7625135009626772,0.7506517629073106,0.6957938080900866,0.7221825129619819,80.28994750976562,10.029698947141911
22,0.6406745536153561,0.8536533709848217,0.7319865785741463,0.638834367577168,0.8158990310560845,0.7165908777529096,0.796242821806453,0.7369472038727245,0.7654483936184701,0.7615269307325292,0.6939613200224446,0.726175884703521,80.18307495117188,10.161325598373097
23,0.6430482918922226,0.8481972669053502,0.7315117224703513,0.6285447906293249,0.8108500669238298,0.7081525724119684,0.788954336665766,0.7362008975845897,0.7616652754590983,0.7530218963217894,0.6956699144887166,0.7232106571089502,80.05236053466797,10.214840889485416
