epoch,mAP,loss
0,56.93022537231445,80.80402353758453
1,68.94587707519531,45.188982081669636
2,77.26317596435547,43.43025123773939
3,79.55358123779297,43.39588350890787
4,81.58537292480469,42.904885736417576
5,82.33749389648438,42.813878831897604
6,82.76297760009766,42.693712812170745
7,83.34728240966797,42.704083668288355
8,83.23823547363281,42.7137979008391
9,91.28693389892578,3.336988009218672
10,91.86071014404297,3.2289374626665555
11,91.9794921875,3.240440249229418
12,92.07323455810547,2.881078811102017
13,92.36595153808594,2.83885557954884
14,92.32219696044922,2.755656658000844
15,92.6216812133789,2.8683955356425286
16,92.49822235107422,2.9690232532212395
17,92.30140686035156,2.993771072143295
18,92.53241729736328,2.9488176622271127
19,92.2509536743164,3.06843252752417
20,92.55353546142578,2.920001530412278
21,92.0726318359375,2.8836650616592845
22,92.18887329101562,2.9702071076439274
23,92.18734741210938,3.0330593345626706
24,92.41693878173828,3.049675215209257
25,92.3976058959961,3.2681091257961836
26,92.12002563476562,3.389707772748872
27,92.2773208618164,3.445034346166051
28,92.11101531982422,3.156952571537759
29,92.14160919189453,3.2671279720294426
30,92.45426177978516,3.4184331349147254
31,92.33175659179688,3.1438020697417643
32,92.43356323242188,3.1077465843876615
33,92.2873764038086,3.3245595041996263
34,92.04163360595703,3.368858633609656
35,91.9033203125,3.502969310755798
36,92.23201751708984,3.4789252388541403
37,92.22615051269531,3.4909060629465247
38,92.0484848022461,3.6269667931034575
39,92.04017639160156,3.7992806003085176
40,92.27896881103516,3.6031193090702893
41,91.89828491210938,3.596323258293573
42,91.92042541503906,3.6946647621717936
43,91.82308197021484,3.810650030665074
