epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5603112840466926,0.48345323741007196,0.5190525231719877,0.2106687140880464,0.10611694899361762,0.14113972816799616,0.6785714285714286,0.29160671462829735,0.4079168064407917,0.3935812707725419,0.0510719903815839,0.09041192601666054,13.440674781799316,0.24906791654633878
1,0.7204058624577226,0.3064748201438849,0.43001345895020193,0.36451132278869136,0.05801384538756324,0.10009677583730604,0.7741935483870968,0.25323741007194245,0.38164076617275033,0.5019357867378563,0.044291453581651916,0.08140006194588796,14.5777587890625,0.26232999011322305
2,0.6611074049366245,0.4752997601918465,0.5530133928571428,0.34503322512280177,0.09963279773106802,0.15461772999218032,0.7700650759219089,0.3405275779376499,0.47223145992683735,0.39515569472722634,0.057982852177428955,0.1011269263714127,15.311211585998535,0.21824995327143018
3,0.6949152542372882,0.4719424460431655,0.5621251071122537,0.3605782748995136,0.09992445849507683,0.1564837133487734,0.7997737556561086,0.33908872901678655,0.47625463118895245,0.5465452697756669,0.06066102703226294,0.109201757486729,15.968483924865723,0.2212620357304444
4,0.7294322132097335,0.6038369304556355,0.660718971398583,0.5606814709801899,0.1729564328951278,0.26436329611346654,0.8762006403415155,0.3937649880095923,0.543348775645268,0.8059342006396485,0.0838620402157182,0.1519163225061343,28.60348892211914,0.14507766463506366
5,0.7498349834983499,0.5448441247002398,0.6311111111111112,0.5496534505000038,0.1623650682618039,0.25068033389346217,0.849015317286652,0.3721822541966427,0.5175058352784261,0.7725619036005301,0.09975590923826537,0.17669618573009263,27.874765396118164,0.16379435746758078
6,0.6928759894459103,0.629736211031175,0.6597989949748744,0.4960328496004935,0.20863811857403253,0.2937295991054119,0.8681434599156118,0.3947242206235012,0.5426969996702935,0.8051995201925437,0.10436270622265166,0.18477636501609815,28.26142692565918,0.15880900189096547
7,0.7806896551724138,0.5429256594724221,0.6404526166902405,0.621798869341691,0.14209252192844204,0.2313233804876606,0.8728260869565218,0.3851318944844125,0.5344425956738769,0.8551082403981392,0.08432055286552198,0.1535043424414142,29.173370361328125,0.14613271628816923
8,0.7558804831532104,0.5702637889688249,0.6500820120284309,0.540052457999805,0.1835838500776611,0.2740186150883269,0.8756875687568757,0.3817745803357314,0.5317301269205077,0.8339589057884076,0.10322608200120985,0.18371252530963153,29.758331298828125,0.15252808375675003
9,0.7390046296296297,0.6124700239808153,0.6698137949121427,0.5230768218631535,0.20764730261527542,0.297281798922354,0.8743400211193242,0.3971223021582734,0.546174142480211,0.829300323768413,0.12388430758355226,0.21556641391321302,31.02932357788086,0.1326684674914972
10,0.7371951219512195,0.5798561151079137,0.6491275167785235,0.5071449029691671,0.19378944630364817,0.2804237801844701,0.8770581778265643,0.38321342925659474,0.5333778371161548,0.7903883213525521,0.1174310693643838,0.20448152295193947,29.097848892211914,0.1559864255933114
11,0.7142082429501084,0.6316546762589929,0.6703995927716977,0.4825016189738555,0.21428969597417744,0.2967750114527968,0.8715203426124197,0.3904076738609113,0.539251407750911,0.7464234927684674,0.1089657507479687,0.19016978967628137,29.96933364868164,0.15648443279442964
12,0.7350176263219741,0.6,0.6606812780565091,0.47900572786143036,0.2074473150273042,0.28951274426402296,0.8796498905908097,0.3856115107913669,0.5361787262420806,0.7518814777810263,0.11373614929805861,0.19758401709057338,30.907512664794922,0.14627538428262424
13,0.7131367292225201,0.6378896882494005,0.6734177215189874,0.4765476527301485,0.21209987104300249,0.2935484183145211,0.8760593220338984,0.39664268585131895,0.5460548035655332,0.7922307920705784,0.12308245448126126,0.21306303775460103,31.287506103515625,0.13590311019876858
14,0.7466196355085244,0.6091127098321343,0.6708927628103539,0.5178626936972477,0.20745698102539872,0.29623967131787327,0.8886486486486487,0.3942446043165468,0.5461794019933555,0.8598238312229446,0.12598836669042252,0.219773706120849,31.33470916748047,0.14598014762188177
15,0.7618490345231129,0.6244604316546762,0.6863468634686347,0.5200859524835201,0.20995276226738846,0.29914436079636664,0.8817991631799164,0.40431654676258993,0.5544228872081552,0.7853149339020793,0.12264685090176164,0.21215959795053188,32.00160598754883,0.12749267176345544
16,0.7270098322729902,0.6028776978417266,0.6591504981646565,0.5305878002975248,0.20712226296609187,0.2979396686379572,0.8860898138006572,0.3880095923261391,0.5396931287525016,0.7991388694341895,0.12459937043830731,0.2155853156799584,31.43541145324707,0.1551115756601463
17,0.7381756756756757,0.6287769784172662,0.679098679098679,0.5208141959137953,0.2221043500424931,0.3114072171329082,0.889247311827957,0.39664268585131895,0.5485903814262024,0.8956998340260213,0.12446510624489932,0.21855951053558317,31.75031280517578,0.13945245347273208
18,0.7601208459214501,0.6033573141486811,0.6727272727272728,0.5665149813050917,0.20189629010148472,0.2976980616201594,0.8790496760259179,0.3904076738609113,0.5406841580870143,0.8233433788385175,0.11183143127055552,0.19691648553259786,31.441730499267578,0.1460495108255634
19,0.7692789968652037,0.5884892086330935,0.6668478260869566,0.6214226292037439,0.1987672287920812,0.3011947848693002,0.8869565217391304,0.39136690647482014,0.5430948419301164,0.8425161862640118,0.12121958285255788,0.21194494158719615,31.661287307739258,0.147956669928483
