epoch,mAP,loss
0,39.646461486816406,3.3381960806639293
1,40.02143478393555,3.084431482397992
2,43.49620056152344,3.116912022880886
3,40.550376892089844,2.8546262487121252
4,57.58591842651367,2.263106528831565
5,61.52659225463867,1.7176792997380963
6,61.28784942626953,1.691645814024884
7,63.08127212524414,1.6474785701088286
8,59.4902229309082,1.8894681788009142
9,58.67487335205078,1.7315664174764054
10,57.94415283203125,1.7034036672633628
11,59.02180480957031,1.694128614404927
12,57.7181282043457,2.1891632300356165
13,57.21531677246094,1.7290070225363194
14,61.22122573852539,1.6995558544345526
15,60.164737701416016,1.6649549882049146
16,55.33243942260742,2.3593326819979623
17,59.045475006103516,1.6980697719947149
18,59.558563232421875,1.7302206029062683
19,60.408241271972656,1.7243937176206838
20,59.15830612182617,1.9285964214283489
21,60.69529724121094,1.7515668907891149
22,60.23618698120117,1.801248431205749
23,58.751548767089844,1.9064156361248183
24,58.29901123046875,1.9315054416656494
25,60.179622650146484,1.7079462590424912
26,60.44163513183594,1.6616057559199955
27,60.14851760864258,1.7269880473613737
28,60.7104606628418,1.8562431477982062
29,60.46664047241211,1.7079443465108455
30,62.03242492675781,1.6682848515717883
31,63.909202575683594,1.724568979895633
32,57.51457977294922,1.978454561337181
33,57.295711517333984,1.7062830950902854
34,57.773651123046875,1.6429197865983713
35,60.7633171081543,1.670104875512745
36,59.384769439697266,1.8583649111830671
37,56.453704833984375,1.6790827771891719
38,59.98693084716797,1.670700110819029
39,58.22167205810547,1.7881084065074506
40,58.6242561340332,2.071834139201952
41,57.31892013549805,1.8059125788833787
42,58.08047103881836,1.7219178151825199
43,59.3139533996582,1.71809734987176
44,55.64970397949219,2.3328065444593844
45,54.675418853759766,1.9219121997771056
46,56.552268981933594,1.8682197526745175
47,57.96726989746094,1.894633701314097
48,59.51992416381836,2.2193180348562156
49,59.63946533203125,1.9235854213652404
50,60.21159744262695,1.7370334824790126
51,59.449947357177734,1.780793263860371
52,59.89818572998047,2.31992369890213
53,59.73812484741211,1.8295386977817698
54,58.2303581237793,1.8174328557823016
55,59.59341049194336,1.7705286793086839
56,63.387535095214844,2.9572432144828467
57,61.12395095825195,1.8638323519540871
58,60.91169738769531,1.7689970926098204
59,60.67618179321289,1.8019101827040964
60,63.12127685546875,2.8775827418202935
61,59.68647003173828,1.9378300309181213
62,60.705894470214844,1.7774778073248654
63,64.17161560058594,1.7046942425810776
64,59.78919982910156,3.230709441330122
65,54.94676208496094,2.2654269583847215
66,56.232601165771484,1.9037877580393916
67,56.6937370300293,1.8720045556192815
68,61.09142303466797,3.4294767483420996
69,57.9690055847168,2.181117449117743
70,57.732017517089844,1.9623125687889431
71,57.720279693603516,1.8274788156799648
72,63.604820251464844,3.989492494127025
73,60.940826416015625,2.295405672944111
74,60.37436294555664,1.8990839123725891
75,60.85627746582031,1.7689819258192314
76,60.918521881103516,4.1610586384068355
77,60.7398681640625,2.5215225945348325
78,57.236576080322266,1.9672367663487145
79,57.84775161743164,1.8654681210932522
80,61.14776611328125,4.6237928245378574
81,59.409629821777344,3.0012339923692792
82,59.02189636230469,2.0409249002518863
83,56.508358001708984,1.9382847327253094
84,61.95199966430664,4.853873144025389
85,59.1733283996582,2.8625108210936836
86,58.84911346435547,2.225361572659534
87,57.737308502197266,2.1102404633293985
88,59.72454071044922,5.146112483480702
89,58.94771957397461,3.5037859626438306
90,57.508323669433594,2.475827870161637
91,58.38738250732422,1.9882555409618048
92,58.063255310058594,6.235748042231021
93,59.544891357421875,4.053752080253933
94,58.911293029785156,2.4984628402668503
95,58.61869430541992,2.1739148601241727
96,62.1870231628418,6.329708752424822
97,56.603126525878906,4.819067307140516
98,55.85664367675781,3.039786678293477
99,58.35472869873047,2.3795348068942204
