epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5626015705310032,0.8359667636377465,0.6725680864408422,0.4824115051694912,0.638128458700568,0.5494503010673994,0.6458596632416533,0.7222760950443342,0.6819337813335887,0.5474836846023771,0.4890070224451907,0.5165957873512196,54.58879470825195,9.268716374087779
1,0.5684190718938037,0.8423581007427687,0.6787923977130833,0.498513341259829,0.6551622015360377,0.5662026905127276,0.6520193054791491,0.7286105407255304,0.6881904516762393,0.5608324863864813,0.5141877424058677,0.536498165000831,56.67409133911133,9.055618214222335
2,0.5650195413348558,0.853033260660143,0.6797778771051296,0.47484547355907636,0.6987048224768446,0.5654241210244173,0.6518201308896104,0.7341238655376972,0.6905282108909032,0.538428906715045,0.5480998892046358,0.5432213581882921,57.616661071777344,8.935863788794322
3,0.5782949876392203,0.8509753717059815,0.6886237986316965,0.5066156484926202,0.6806658330733761,0.5808832493106983,0.6657809983896941,0.7336899344682037,0.6980878353524328,0.5713798106116844,0.5316131791913282,0.5507796340559967,58.38849639892578,8.798533698311262
4,0.5940368415847815,0.8375457898672886,0.6950811567066051,0.49940054681918566,0.6820043564910696,0.5765903757642725,0.6664697706740792,0.7293802998998644,0.6965073562787095,0.5529473209030732,0.5575820445183661,0.5552550113487282,58.470367431640625,8.92565959874309
5,0.5951438728284929,0.8435907512106077,0.6979158746430978,0.5124945246346503,0.6830010338541198,0.5855886083132276,0.6699694416149643,0.7337170093552722,0.700395696946962,0.5661232809025257,0.5528493227840491,0.5594075698155547,59.25776290893555,8.902686579990121
6,0.5722107363765891,0.8577666795535641,0.6864770000963718,0.48581239143885807,0.70508928939258,0.5752634652737855,0.6589006167988648,0.7386537206162894,0.6965015657495279,0.5500521720182221,0.555421203320741,0.5527236495910572,59.10237503051758,8.915210179079356
7,0.5528563248498435,0.8628170513746816,0.6739038425839986,0.48734322618540865,0.7094167612891445,0.5777757558325903,0.6467810824639068,0.7370866131751403,0.6889873635194937,0.5559199425309278,0.5536320756778882,0.5547736503440022,58.80791473388672,9.098947786434042
8,0.5696181822758047,0.8605842052894092,0.6855035552649978,0.4712655637811505,0.7298431458307214,0.5727207518174902,0.6618992126879459,0.7379441905860432,0.6978561710747914,0.5402405404777543,0.5798147508210765,0.5593285202863802,59.250877380371094,8.946533012562302
9,0.5987853224959722,0.8386205322904716,0.6986943377295469,0.5215330959480797,0.6679843248762013,0.5857433054760385,0.6696928790345474,0.7326504870983894,0.6997584555685374,0.5672956230964381,0.5453006525812963,0.5560807280117189,58.88986587524414,9.179660829428142
10,0.5864121800529567,0.8421596339345696,0.6913935471114973,0.49589707464104926,0.6909771385361922,0.5774049816562501,0.6638944519152522,0.7290317265156605,0.6949400851223217,0.5556219777953334,0.5696793648139087,0.562562868099245,58.65357971191406,9.536918521281928
11,0.5737951098466212,0.8500028520182783,0.6851077089686809,0.5011400254242433,0.689178825094265,0.5803068543846771,0.6558991864947946,0.7342996393781333,0.692888710805978,0.5627548354506295,0.5499538597535116,0.5562807142335598,58.63542556762695,9.31499582873428
12,0.5828820914895569,0.8453133219670801,0.6899868077291187,0.48851015623657074,0.7016927523929669,0.5760094074988562,0.6670605681449557,0.729865569759851,0.6970512304446912,0.5494375431999093,0.568253581591154,0.5586871808476747,58.46946334838867,9.511633279977856
13,0.591745043643007,0.8313697406029571,0.691383335880719,0.48963830115947393,0.6863602546398795,0.571545377174075,0.6659132900287019,0.7263687582784605,0.6948284798865121,0.5429731069337744,0.571247038706453,0.5567513397542048,57.71989822387695,9.954776271937154
14,0.6036609203961576,0.8220519450887934,0.6961298390429522,0.5061118240116022,0.6619651693377748,0.5736409520831678,0.6721304697098572,0.7211785881786262,0.6957912179969303,0.5628096773677709,0.5535944935568857,0.5581640528147979,57.69849395751953,10.12826558580415
