epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.49270959902794653,0.8824809575625681,0.6323586744639377,0.31135212844200155,0.37045636655011654,0.33834244972733135,0.7719298245614035,0.383025027203482,0.512,0.7660826539287802,0.11108110408602676,0.1940283242256937,26.37067222595215,17.83957862854004
1,0.6113782051282052,0.8302502720348205,0.704199353945547,0.3178584388667625,0.3220396043783179,0.31993536152057583,0.7785087719298246,0.3862894450489663,0.5163636363636364,0.8532636472479629,0.11899541768732565,0.20886298264226552,29.834604263305664,14.993361372696723
2,0.5972222222222222,0.8422198041349293,0.6988713318284424,0.30046759384071764,0.33351220766689543,0.31612871676945525,0.8355263157894737,0.41458106637649617,0.5541818181818182,0.8565858003568692,0.1264229531092707,0.22032785789697193,30.20770263671875,14.322974355597244
3,0.6242868785656072,0.8335146898803046,0.7138863000931966,0.26652151946771985,0.34774064117065223,0.30176159302784755,0.8179824561403509,0.4058759521218716,0.5425454545454546,0.8501146025602547,0.12333770457538362,0.21542130608189447,31.2862548828125,14.768968230799626
4,0.613933236574746,0.9205658324265505,0.7366129734436221,0.41103058306403323,0.49246413308913317,0.4480774843345844,0.9013157894736842,0.4472252448313384,0.5978181818181818,0.9380369070705206,0.21177768267554994,0.34554315837548527,50.532012939453125,11.138263150265344
5,0.6693418940609952,0.9075081610446137,0.7704387990762125,0.48524657620535155,0.4574280753968254,0.47092686128614764,0.8991228070175439,0.44613710554951036,0.5963636363636363,0.9476675804938042,0.19865818817215297,0.3284614717323818,50.1068115234375,10.76760337227269
6,0.6701361088871097,0.9107725788900979,0.772140221402214,0.4424956615072233,0.46585870726495726,0.45387673341351675,0.8947368421052632,0.4439608269858542,0.5934545454545455,0.9283891903160182,0.19663596430659316,0.32453443896700296,50.60789108276367,10.588904255314876
7,0.6570086139389193,0.9129488574537541,0.7641165755919854,0.43787486636070744,0.5076722756410256,0.47019745494813814,0.9035087719298246,0.44831338411316646,0.5992727272727273,0.9308503406597919,0.20108694537108132,0.33072830785044516,49.230289459228516,10.582208608326159
8,0.5897790055248618,0.9292709466811752,0.721588508660752,0.402441204048577,0.5543301137320534,0.4663293605585727,0.9078947368421053,0.4504896626768226,0.6021818181818182,0.9372870010205537,0.19316533035514047,0.3203166523074622,51.28120040893555,10.89197675805343
9,0.6545031055900621,0.9173014145810664,0.7639329406434073,0.45738317924635086,0.5205786401098901,0.48693907829231853,0.8969298245614035,0.44504896626768226,0.5949090909090909,0.9214320649336241,0.1820803326438573,0.30407389578974,52.09025192260742,10.616723386864912
