epoch,precision,recall,valid_loss
0,0.03226089073216606,0.4336865083924657,0.7977051739034984
1,0.0457178290740683,0.2510643774322392,0.5567700410711358
2,0.16240749336008373,0.1497062788955096,0.36354501231990966
3,0.47506927323752435,0.12596374444406627,0.28198704318753615
4,0.5579332978047172,0.12232895971372211,0.25698654744131816
5,0.5700842544436451,0.1396007737722889,0.25294990608918294
6,0.5761262573558705,0.15344454715478012,0.25857261709611984
7,0.5784210075592177,0.15527885488138118,0.2640441960558807
8,0.5821696656017464,0.15958915432465495,0.2751117265173072
9,0.5855695893024581,0.1460118840480672,0.28456237755458913
10,0.10987621620297436,0.30110398047956927,0.43573102298481714
11,0.221434114744951,0.2561900010910529,0.3284855842590329
12,0.5419090258150269,0.2114843044044642,0.28218614495006084
13,0.5332306181562362,0.1427751476394719,0.27393376816963355
14,0.4640648365919961,0.047400359202433254,0.2794758790782811
15,0.290604826384063,0.010725426119912807,0.28680704857768674
16,0.18032721539895086,0.008781020268637304,0.2956969401445881
17,0.2145419849147057,0.010235495183713222,0.2967123150825501
18,0.2855913693342229,0.025315932797846104,0.30282709922256124
19,0.3862015061080455,0.05986683941446248,0.30175359541999885
20,0.2088159729951413,0.2324251856526425,0.3916258774440864
21,0.5277615759393257,0.2039366115269989,0.3086578246848337
22,0.5275283461500864,0.2069995456985358,0.2785339429974554
23,0.5050981805756174,0.20548918555522794,0.2724539455668677
24,0.5008177830741313,0.19723304399642475,0.2705433238683077
25,0.47878651958087376,0.1813490363801348,0.2729520426228127
26,0.4487155846480664,0.1615233204745014,0.278717608852633
27,0.42892226109216974,0.15315321549002456,0.27843048310485363
28,0.4034220922096021,0.12905690461910982,0.2828571479896019
29,0.3704516568317496,0.09921272381947474,0.2865525014955422
30,0.130520996811061,0.28018543458190504,0.4075294981742727
31,0.41827508509159095,0.20419853835784166,0.3093991863316501
32,0.5199501137281288,0.1636316802352668,0.2698125513463185
33,0.5085301708558512,0.14147757758097398,0.2567927628241734
34,0.4570267762346514,0.08674509843233334,0.2568982563655954
35,0.40023258943753015,0.06336622135231981,0.25952768654658875
36,0.4063571429843534,0.06821712083825517,0.2620096360814981
37,0.39390456634091964,0.07983770683921622,0.269455168139318
38,0.41964055112209825,0.10121140753015365,0.2675328439679636
39,0.44633317666834793,0.12177035773237209,0.2706938539342633
40,0.15589755023347934,0.27084001390070755,0.39263941337322417
41,0.4028565143716744,0.21524624007529217,0.29897013044562853
42,0.4919035209150151,0.19885445139531432,0.2624560461219017
43,0.49339606109364265,0.17976462519888228,0.2520074526554553
44,0.497686893672779,0.16485553648451282,0.24929145338206463
45,0.4717137126059365,0.13154646901991862,0.2516597571044131
46,0.44561039186243356,0.12066208657262657,0.2571686136054583
47,0.4355663129224861,0.11063181960891046,0.26183090235652606
48,0.4272638816771834,0.0919958466728186,0.26371642405102996
49,0.4166233991240632,0.10239651484479173,0.26694524054383423
50,0.1460192519786029,0.26560496878007367,0.387481024244736
51,0.4046599991876501,0.20453622795898338,0.29538645595312124
52,0.5101627038470626,0.17492358699954777,0.25825776455217403
53,0.5029423343210383,0.15069956148749786,0.24749203699416128
54,0.4897246704019349,0.11605575373717424,0.24657208092253802
55,0.4809739247992119,0.10478200466083035,0.24742720638369703
56,0.4750640582421732,0.08676681456252425,0.2527458489198111
57,0.448033562996264,0.09649935283794481,0.25605061426758763
58,0.4540294364608567,0.10394276294471884,0.25948561211598353
59,0.4467984937131401,0.10236829906573593,0.26499506985319066
60,0.15167399357105119,0.2622123429744407,0.38491464976606743
61,0.40120162095489137,0.20649436054558568,0.294538917623717
62,0.5153844288710889,0.17587240999885667,0.2570627632839927
63,0.5107262680756632,0.1567514415188082,0.24623054687319137
64,0.5033470463136146,0.15167098687640576,0.2461614942242361
65,0.4967669521426332,0.1298947496725056,0.24825457863766562
66,0.45971047033009843,0.11329540580768008,0.254565956751848
67,0.4561602023398052,0.1118178028227953,0.2562608752271224
68,0.43564785210223056,0.10337612108680717,0.2605599234587161
69,0.4380170385899218,0.1068232813336212,0.2634509813939701
70,0.13745329558592428,0.2561367377895733,0.3894366200114118
71,0.3655607828292353,0.19256488181136827,0.29685159382121346
72,0.49503386919868414,0.15457203666968586,0.2576047442596535
73,0.48262585648174955,0.13714156079523526,0.246352653333853
74,0.4616570627894894,0.12269781851049134,0.24655795659998364
75,0.44634276428099295,0.10206637130086792,0.2489690140146634
76,0.44306332582029784,0.10563716502410588,0.251959815569993
77,0.42754220040193913,0.10439649619932832,0.2562537445847331
78,0.43312280915420615,0.12062962195225838,0.2601410789222555
79,0.4519391534143486,0.13121517834349955,0.2624258864542536
80,0.1492520956386782,0.2626173731838837,0.38776434043358066
81,0.3575892886724966,0.2146340257391849,0.29689035246084466
82,0.4801293128009503,0.18523150536006908,0.25743385579051664
83,0.48735154070730874,0.1675520677761785,0.24665905134431237
84,0.4748496911135214,0.15453748044011922,0.24497868652487617
85,0.4784535826794035,0.13937008073232282,0.24677095998977783
86,0.47112081158777713,0.1296271502522043,0.25106035648234964
87,0.4534980849973083,0.11182123266545867,0.25738223976102387
88,0.44498173602182267,0.10926179560864797,0.2602395971787388
89,0.4410167109863513,0.11791643122018419,0.2631354484835578
90,0.13632109532582354,0.257150193483665,0.3906893636132108
91,0.3405713659422148,0.19366296114849643,0.2971803729390275
92,0.48453217436527385,0.17271379062841669,0.25753485347176425
93,0.4848772379858738,0.15769747170651768,0.24705642610788356
94,0.4866230867032348,0.13864748903132704,0.24510851448466012
95,0.4668020279756907,0.11584447800213925,0.24766644979345384
96,0.4411257417551403,0.09722326978527265,0.2525867566466331
97,0.45491273351784445,0.11277791376000851,0.25528205067947
98,0.43309255286023585,0.11419960602090282,0.25962073027059945
99,0.44092509785089007,0.10988137450968394,0.2627205557093541
100,0.14474692014527732,0.2579083591442687,0.38785790292353434
101,0.19943089300188518,0.23727404495765425,0.34886608339589237
102,0.2892173918927536,0.21251672367597443,0.31382504804381006
103,0.38788786787411295,0.18871725593404517,0.28650026696509334
104,0.44355767081523745,0.18623248253916855,0.27017941963056064
105,0.4701718662319515,0.17115132220346344,0.25857808019580525
106,0.4716555112908625,0.16456714702834366,0.2526521030171166
107,0.4874841485044053,0.15251142702482906,0.24836271924191516
108,0.4783587895590682,0.14753040988640528,0.24618458329089757
109,0.46246491537011924,0.14515312370555142,0.24532930231813738
110,0.08463279091720959,0.28398076599014227,0.46615412358579966
111,0.12870099684544672,0.23816986189320183,0.3958172714401936
112,0.2296671593497538,0.20426523564704527,0.34012058505724224
113,0.35383380075980886,0.18248914302936908,0.3019046408349069
114,0.43821834839623547,0.1581707186611563,0.2768490635115526
115,0.4675257935606195,0.14657873390563608,0.26167907034014826
116,0.4812233032337551,0.1324083501665757,0.2529215278296634
117,0.48669157279976505,0.13999771244567022,0.24778300503204606
118,0.48096963634778717,0.13686670330834802,0.24540029617732978
119,0.47160508519616634,0.13232780115614662,0.24492259094941216
120,0.08487896870436346,0.28364411697819303,0.461518109153057
121,0.1371480752296489,0.2406390550321546,0.3929045444418642
122,0.25009162898721354,0.2027895815413574,0.33793070372836354
123,0.37299571563971456,0.17677188731473073,0.3002205549642957
124,0.4446615314689177,0.1651829825393084,0.2760401286955534
125,0.47282886546233616,0.1634031539975567,0.26160926233077864
126,0.4818883999154488,0.1589521021164697,0.2531563985964347
127,0.4871303576847604,0.13819327021724181,0.2485533469966773
128,0.4856958839913896,0.14694476916358384,0.2460428647440054
129,0.46924724676485713,0.13012214986414747,0.24476316178153293
130,0.09060003533317101,0.2822235582717532,0.4588900415547964
131,0.1361536293322668,0.24583941459141934,0.39586444651258396
132,0.2310694824261911,0.20953811702543312,0.3426398562460108
133,0.34405771165058513,0.1801844090994065,0.3073700624807127
