epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4875,0.8082901554404145,0.6081871345029239,0.42430365315347346,0.41190476190476194,0.4180122851677608,0.8854166666666666,0.44041450777202074,0.588235294117647,0.8476957070707071,0.1088167388167388,0.19287460973244516,36.71879577636719,7.454331874847412
1,0.5309090909090909,0.7564766839378239,0.6239316239316239,0.35587601284643133,0.3716594516594517,0.36359652620669497,0.8958333333333334,0.44559585492227977,0.5951557093425606,0.8769841269841271,0.1139738656405323,0.20173059161273096,40.453468322753906,7.1468870639801025
2,0.4868421052631579,0.7668393782383419,0.5955734406438632,0.2809340999513722,0.3698412698412699,0.31931455642162954,0.875,0.43523316062176165,0.5813148788927336,0.7536848072562359,0.10726711560044892,0.18780513336448962,41.07719421386719,7.35045862197876
3,0.5376344086021505,0.7772020725388601,0.6355932203389829,0.38183013936015636,0.4303174603174603,0.4046263903441858,0.8645833333333334,0.43005181347150256,0.5743944636678201,0.6565656565656567,0.11130030463363795,0.1903351920265045,42.572357177734375,7.662738263607026
4,0.6144578313253012,0.7927461139896373,0.6923076923076923,0.3279912314388121,0.4354365079365079,0.37415291345943036,0.875,0.43523316062176165,0.5813148788927336,0.6368836291913216,0.15775212441879108,0.25286993457325846,50.04709243774414,7.14507132768631
5,0.568904593639576,0.8341968911917098,0.6764705882352942,0.32126441850520193,0.5534920634920634,0.40655270257392145,0.8333333333333334,0.41450777202072536,0.5536332179930795,0.6142328042328042,0.16032708032708032,0.2542815710103996,53.226715087890625,7.3374340534210205
6,0.5836431226765799,0.8134715025906736,0.6796536796536796,0.33521017116524027,0.5034920634920634,0.40246860878456314,0.84375,0.41968911917098445,0.5605536332179931,0.5802191987906273,0.18065175565175565,0.2755200900031706,52.897029876708984,7.227797865867615
7,0.5683453237410072,0.8186528497409327,0.6709129511677283,0.25499525508094056,0.4959523809523809,0.336815772020995,0.90625,0.45077720207253885,0.6020761245674741,0.681154214559387,0.16318422318422318,0.2632916290500229,53.76995849609375,6.859742760658264
8,0.6431535269709544,0.8031088082901554,0.7142857142857142,0.41686007957559684,0.44904761904761903,0.432355611359162,0.8958333333333334,0.44559585492227977,0.5951557093425606,0.7262931034482758,0.19443642776976108,0.306752052063495,52.61259841918945,6.590262830257416
9,0.6224899598393574,0.8031088082901554,0.7013574660633484,0.4012980769230769,0.4553968253968254,0.4266393316307579,0.90625,0.45077720207253885,0.6020761245674741,0.8005015673981191,0.16383357383357383,0.271998866449483,54.214054107666016,6.613740622997284
10,0.5900383141762452,0.7979274611398963,0.6784140969162996,0.3090289115646258,0.43932539682539684,0.3628341486954945,0.9166666666666666,0.45595854922279794,0.6089965397923875,0.8696825396825396,0.19664101330767997,0.3207567822723311,52.84474563598633,6.962810933589935
11,0.59375,0.7875647668393783,0.6770601336302895,0.2687790613193839,0.42047619047619045,0.32793423187977394,0.8958333333333334,0.44559585492227977,0.5951557093425606,0.7771533734266655,0.2196480679814013,0.3424959674160723,54.72709655761719,6.615238785743713
12,0.5851851851851851,0.8186528497409327,0.6825053995680345,0.3133289742664742,0.4897943722943723,0.3821748400906691,0.9270833333333334,0.46113989637305697,0.615916955017301,0.8951048951048951,0.17351050184383518,0.2906753917190194,53.55767059326172,6.5340277552604675
13,0.5914396887159533,0.7875647668393783,0.6755555555555556,0.3298453282828283,0.4441594516594517,0.37856076329001,0.9166666666666666,0.45595854922279794,0.6089965397923875,0.8066666666666666,0.18611632194965524,0.3024504544515526,52.14036178588867,6.595132768154144
14,0.6047430830039525,0.7927461139896373,0.6860986547085202,0.3232774170274171,0.4430880230880231,0.373817356894653,0.8854166666666666,0.44041450777202074,0.588235294117647,0.6981818181818182,0.1865708674042007,0.29445604301894907,52.896339416503906,6.681345522403717
