epoch,mAP
0,83.9930419921875
1,85.63774871826172
2,87.966064453125
3,87.93179321289062
4,87.15866088867188
5,88.5060806274414
6,87.97366333007812
7,88.216064453125
8,89.095703125
9,87.86363220214844
10,88.23455047607422
11,88.9643325805664
12,87.84555053710938
13,89.3118667602539
14,89.12261962890625
15,89.49246215820312
16,89.13639831542969
17,89.73388671875
18,88.63632202148438
19,88.00521850585938
20,89.08891296386719
21,88.45561981201172
22,88.714111328125
23,89.1133804321289
24,88.96408081054688
25,88.10244750976562
26,88.62979125976562
27,88.57239532470703
28,89.05387878417969
29,88.89009094238281
30,88.60491180419922
31,88.64213562011719
32,88.86953735351562
33,88.76908874511719
34,88.20761108398438
35,88.50391387939453
36,89.2583236694336
37,87.976806640625
38,89.48103332519531
39,89.12395477294922
40,88.65049743652344
41,89.14996337890625
42,88.82785034179688
43,88.59693145751953
44,88.3722152709961
45,88.6598129272461
46,88.73033142089844
47,88.87031555175781
48,89.19312286376953
49,89.34761047363281
50,89.0447769165039
51,88.72918701171875
52,89.14041137695312
53,88.95809173583984
54,88.80449676513672
55,88.44973754882812
56,89.08563995361328
57,88.88316345214844
58,88.69808197021484
59,89.40164184570312
60,88.82832336425781
