epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.49116022099447515,0.8296780214652356,0.6170397362484817,0.4100523704697605,0.2560239485460554,0.31522882288762233,0.83675799086758,0.3420438637424172,0.485591255382577,0.8381846304072236,0.0745582712783168,0.13693581607660174,19.247072219848633,8.703720216881736
1,0.5449718925671455,0.8146591970121382,0.653068862275449,0.5013452833258433,0.2358339958898517,0.32077478252795194,0.8344748858447488,0.3412698412698413,0.48442677269715045,0.8292276679463564,0.07404479734817764,0.13595010805199056,20.20949363708496,8.730987294079503
2,0.47378032872423687,0.8458313926408942,0.6073578595317726,0.4282058093683356,0.27547014095721606,0.33526203250465403,0.8401826484018264,0.34280391243595715,0.486933509758518,0.8430510006704801,0.07637428284852045,0.1400601369901415,21.29039764404297,8.613339365345164
3,0.48674959437533805,0.8399440037330844,0.6163328197226502,0.40665115352586445,0.2667952075197958,0.32220109920748824,0.839041095890411,0.34297713485767617,0.48691619741636305,0.8186495139744511,0.07861242502476151,0.14344980153879114,21.918752670288086,8.602956713062444
4,0.6163141993957704,0.8567428838077461,0.7169074580242093,0.5107566940661575,0.3787995168227447,0.43499081127860545,0.9189497716894978,0.37564162389174055,0.5332891685988739,0.9309668623522529,0.12561945358386703,0.22136866016433945,42.130069732666016,7.178541882397375
5,0.5940089228808159,0.8685927306616962,0.7055261165783498,0.4824162256186338,0.3905823355878068,0.4316691103526878,0.928082191780822,0.3788443616029823,0.5380542686962276,0.9204500037853977,0.13189407093883193,0.23072662451533857,42.696781158447266,7.002467299160891
6,0.6488713722680043,0.842717543043276,0.7331983805668016,0.5651963158640764,0.4017231760662238,0.4696408770425581,0.9292237442922374,0.3787808282922289,0.5381818181818181,0.805494249205194,0.1406919241162136,0.23954384238656168,43.5619010925293,7.0654703688948155
7,0.6067415730337079,0.8555452003727866,0.7099767981438515,0.44604241148826823,0.41888334242359165,0.43203647328536987,0.9337899543378996,0.3811742777260019,0.5413633355393779,0.8488096458597897,0.13876114931030198,0.23852832137444685,43.14371109008789,7.188974981438624
8,0.6239837398373984,0.8575418994413407,0.7223529411764705,0.5515979277563021,0.397715109048587,0.462184382776281,0.932648401826484,0.38035381750465547,0.5403439153439153,0.8771280429163546,0.13646340145617417,0.23618170203293593,43.68433380126953,7.111367758006267
9,0.6075826312378484,0.8745335820895522,0.717017208413002,0.4445622917245785,0.4395361314034128,0.4420349245304973,0.934931506849315,0.38199626865671643,0.5423841059602649,0.8915919758797294,0.14086124946042045,0.243286100810866,44.156288146972656,6.887766113019969
10,0.6689240030097818,0.8285181733457595,0.7402164862614489,0.5024070369243542,0.4051112407380588,0.4485435568487098,0.9406392694063926,0.38397017707362535,0.5453342157511581,0.9190051261230353,0.1498024266404388,0.25761269675215187,44.16758728027344,7.130202482824457
11,0.602428891019495,0.8787878787878788,0.7148274554417899,0.5016217234696502,0.44290677451712346,0.4704392933473444,0.934931506849315,0.38181818181818183,0.5422045680238331,0.9079860056477691,0.1552595854134807,0.26517585773839153,43.78351974487305,7.088581032948954
12,0.6083525156198619,0.8640822045773003,0.7140100347356233,0.5084703720444856,0.402806568399766,0.44951253917682416,0.9178082191780822,0.3755254553946754,0.5329797812396421,0.8374851036090788,0.12745996596305267,0.2212474599158463,42.723758697509766,7.16604972212282
13,0.6084121291164004,0.8699300699300699,0.716039907904835,0.43507326125829165,0.40388409307592343,0.41889893124385974,0.928082191780822,0.37902097902097903,0.5382323733862959,0.8521923346961439,0.13527190970622813,0.23348224546828886,43.47263717651367,6.9569618669274735
14,0.6072703667640377,0.871448532836516,0.7157612853863811,0.42835365975968526,0.41848568486459914,0.42336217797797593,0.9337899543378996,0.3809967396367024,0.541184254052266,0.8811735829124402,0.13658210270227117,0.23650575968471996,43.6204719543457,6.941063678427919
15,0.6312326869806094,0.8502798507462687,0.7245627980922098,0.43332900190818924,0.4128150572795405,0.42282335921696046,0.934931506849315,0.38199626865671643,0.5423841059602649,0.8712672758888965,0.149919700942341,0.2558202021875136,42.783111572265625,7.08123830246599
16,0.6113696808510638,0.8573426573426574,0.7137589753541627,0.5252892089652845,0.39820218587070066,0.4530011051405996,0.934931506849315,0.38181818181818183,0.5422045680238331,0.8356202585935849,0.13453170224856686,0.23175217978098472,41.14405059814453,7.055757989622143
17,0.6177069199457259,0.848951048951049,0.7150991557039074,0.4856437730496256,0.39471031819125607,0.43548070053909754,0.9429223744292238,0.3850815850815851,0.5468387951009599,0.8580638785932669,0.14547405470947591,0.24877192476000817,42.11506652832031,7.025990404494821
18,0.5810643564356436,0.875116495806151,0.6984008925251023,0.42151940921687203,0.4460703238937982,0.43344749763862805,0.9315068493150684,0.38024231127679403,0.5400397088021177,0.8140899474343183,0.14497788591897423,0.24612448759594538,42.17108917236328,7.078614443948824
19,0.6289329685362517,0.8569431500465983,0.7254437869822484,0.5081697295795016,0.41553699366813,0.4572085844740637,0.9452054794520548,0.385834109972041,0.5479814692256783,0.8571956950817521,0.1397910802239138,0.2403809461605519,42.92901611328125,6.891468113415863
20,0.5987753786658073,0.8645881805490926,0.7075399847677076,0.4833114703227818,0.3883966670958384,0.4306867314522053,0.9235159817351598,0.37645416472778037,0.5348760330578514,0.866860157587256,0.13476106602400106,0.233259831513976,41.687469482421875,7.259564236418843
21,0.6382602545968883,0.8407079646017699,0.7256281407035176,0.4709795828835971,0.38932838354312593,0.4262792554333618,0.9360730593607306,0.3819282720074523,0.5425074429374793,0.8301868986490273,0.1359055059024408,0.23357386917218767,43.0744514465332,7.238415237975446
22,0.6103727714748785,0.8778554778554779,0.7200764818355642,0.4578319910419444,0.4180636896391726,0.43704504002349803,0.9337899543378996,0.38135198135198134,0.5415425355842437,0.8057593485437425,0.1333897078553916,0.22888806280889654,43.87616729736328,7.152581606825738
23,0.614562458249833,0.8566108007448789,0.7156748346946713,0.46751910239916183,0.42693337726084707,0.4463054524642917,0.934931506849315,0.3812849162011173,0.5416666666666666,0.8736330653523965,0.15114740206453087,0.2577085968832471,42.65903091430664,7.257337400358016
24,0.6015779092702169,0.8527493010251631,0.7054741711642252,0.5140872695271776,0.3662858797875279,0.42777976123626166,0.8949771689497716,0.36533084808946875,0.5188616810059563,0.860893464089917,0.12377941616292101,0.21643916980055855,40.73482894897461,7.871887856966824
25,0.6217687074829932,0.851024208566108,0.7185534591194969,0.46367331039472554,0.3879889505431885,0.42246822325276273,0.9235159817351598,0.37662942271880817,0.53505291005291,0.7681369154577459,0.13422106399359152,0.22851275532174561,41.57057189941406,7.351463699994021
26,0.6088390501319261,0.8606060606060606,0.7131543364883136,0.43598970503351586,0.4244599394453469,0.43014757454959207,0.9269406392694064,0.37855477855477854,0.5375703409467064,0.7348289803839883,0.14199297321384982,0.23799712427428774,42.22260665893555,7.24545623831553
27,0.6119103379056541,0.8542737038766931,0.7130604288499026,0.41223266589745416,0.42327662979484193,0.4176816569535298,0.9292237442922374,0.3801961700140121,0.539608882996354,0.7848268167234309,0.14608633200394108,0.24632259426176087,43.02389144897461,7.254832026076643
