epoch,mAP,valid_loss
0,16.412805557250977,12.3856047866936
1,18.404865264892578,11.175747462681361
2,20.80182456970215,10.477349962506976
3,24.141939163208008,10.572276072394576
4,49.44987487792969,9.426547165203818
5,47.87615966796875,9.432636225133908
6,43.71596145629883,9.347828735982565
7,41.935333251953125,9.181246524466612
8,49.80375289916992,9.215453316394548
9,46.93925857543945,9.206245805984155
10,44.56646728515625,8.967761444866209
11,44.6451530456543,8.855869443793049
12,48.54613494873047,9.108993580466823
13,48.12245559692383,9.072410432915937
14,47.4438591003418,9.002651849187405
15,47.50291442871094,8.799225434324795
16,50.661624908447266,8.753008724155281
17,49.45522689819336,9.020295322389531
18,50.17927932739258,8.599095774772474
19,49.65196228027344,8.842962257844171
20,50.975364685058594,8.666277387088396
21,52.803428649902344,8.50579208718207
22,51.573246002197266,8.358492951644095
23,52.09531784057617,8.33456176026423
24,53.020469665527344,8.653147034178998
25,51.348079681396484,8.66823102119274
26,51.48556137084961,8.256238707922451
27,51.723140716552734,8.295610764869169
28,53.74314880371094,8.7786830493382
29,54.09408950805664,8.539213714743015
30,55.490135192871094,8.447149104641795
31,53.23407745361328,8.616921449962417
32,55.457603454589844,8.53483918914222
33,56.17566680908203,8.471750847379067
34,55.40501403808594,8.496326575601907
35,55.35036849975586,8.575364883680994
36,55.04470443725586,8.958087437134935
37,55.05004119873047,8.839724949428014
38,54.12808609008789,8.93417615818798
39,56.468528747558594,8.757248484102409
