epoch,precision,recall,valid_loss
0,0.7840439677238464,0.703954204916954,0.2751939743757248
1,0.7743343263864517,0.6705115288496017,0.28059230744838715
2,0.7745344340801239,0.7014164477586746,0.27543602138757706
3,0.7778039425611496,0.691553071141243,0.26230965554714203
4,0.7868422716856003,0.6854310631752014,0.2583369091153145
5,0.757134348154068,0.7039380669593811,0.25662046298384666
6,0.7847520709037781,0.6860122531652451,0.2527105025947094
7,0.7836962044239044,0.6880401819944382,0.25191328302025795
8,0.7849393635988235,0.6957468092441559,0.25136853009462357
9,0.7768995016813278,0.6895708292722702,0.25017378851771355
10,0.754308745265007,0.7560285180807114,0.25557611882686615
11,0.8410487771034241,0.6570459455251694,0.23016133904457092
12,0.8139945417642593,0.6894991546869278,0.22327543795108795
13,0.8121577650308609,0.7158354967832565,0.22106436267495155
14,0.8239905685186386,0.7050513923168182,0.21935496851801872
15,0.8124037235975266,0.7261089533567429,0.21864734590053558
16,0.8192360401153564,0.7199679166078568,0.21853835880756378
17,0.8154533505439758,0.7246202528476715,0.21827726811170578
18,0.8233223855495453,0.7137978076934814,0.21852991357445717
19,0.8161522597074509,0.7143079340457916,0.21905110776424408
20,0.7574770897626877,0.7581138908863068,0.2491650953888893
21,0.8120622485876083,0.6926985532045364,0.22671614214777946
22,0.8045442551374435,0.6781665533781052,0.21722177043557167
23,0.7978652864694595,0.7122190743684769,0.2160298228263855
24,0.8145548701286316,0.7034756392240524,0.21127807348966599
25,0.805727943778038,0.7163578867912292,0.21191110461950302
26,0.804020345211029,0.7169005125761032,0.21142594516277313
27,0.8115677833557129,0.704001784324646,0.21254312247037888
28,0.8085773289203644,0.7101975530385971,0.21199268475174904
29,0.8058493435382843,0.7189442962408066,0.21197525411844254
30,0.7551935166120529,0.7612421959638596,0.24205675348639488
31,0.7841235846281052,0.7133197784423828,0.22386861965060234
32,0.8058406859636307,0.6760940551757812,0.21137966215610504
33,0.7868739515542984,0.7174108028411865,0.20927461609244347
34,0.789777860045433,0.7169099599123001,0.20549439638853073
35,0.8027673661708832,0.7065816521644592,0.2055889144539833
36,0.8037478625774384,0.7173880636692047,0.20545103400945663
37,0.8006401360034943,0.7142886072397232,0.20448610931634903
38,0.799393355846405,0.7189027965068817,0.20446794480085373
39,0.8088252991437912,0.7127485573291779,0.20541976764798164
40,0.7535193562507629,0.7612103670835495,0.23468218743801117
41,0.78089939057827,0.716361328959465,0.2226417064666748
42,0.8154552280902863,0.6787410080432892,0.20522204041481018
43,0.7996189445257187,0.7188610732555389,0.20335587486624718
44,0.7885470688343048,0.718889981508255,0.20296329632401466
45,0.8080550581216812,0.7060266733169556,0.20165947079658508
46,0.8031953573226929,0.7142986804246902,0.20163633674383163
47,0.7961719185113907,0.7137243151664734,0.201825600117445
48,0.7997007817029953,0.7158350497484207,0.2012777142226696
49,0.8085955083370209,0.7111957967281342,0.20237845182418823
50,0.7598380744457245,0.7467655390501022,0.22841956466436386
51,0.7526008039712906,0.7339636534452438,0.22288227081298828
52,0.820304661989212,0.6502942889928818,0.20218876749277115
53,0.7853617519140244,0.7153025269508362,0.20022355020046234
54,0.783432736992836,0.7178858071565628,0.1992959938943386
55,0.8021536469459534,0.6998211592435837,0.19667421653866768
56,0.7992749363183975,0.7091291546821594,0.19714531674981117
57,0.795448899269104,0.7153151482343674,0.19719884917140007
58,0.7956317663192749,0.7219921946525574,0.19731653481721878
59,0.7909913808107376,0.7235196232795715,0.19885507971048355
60,0.7740434855222702,0.7385196834802628,0.22698673605918884
61,0.7446902245283127,0.7462557107210159,0.22060733288526535
62,0.8066448122262955,0.6657847315073013,0.19803212955594063
63,0.7861819416284561,0.7090870589017868,0.1955987811088562
64,0.7901972532272339,0.7215782999992371,0.1953073851764202
65,0.7976880967617035,0.7091323137283325,0.19350627437233925
66,0.7930186241865158,0.7081116586923599,0.19314264878630638
67,0.7930869460105896,0.7091197818517685,0.19328051060438156
68,0.790760412812233,0.7127420455217361,0.19304990395903587
69,0.7911823838949203,0.7137205004692078,0.19314993917942047
70,0.7703001201152802,0.7385288178920746,0.22603504359722137
71,0.7359628826379776,0.7488674521446228,0.2244778797030449
72,0.7962216436862946,0.6813145130872726,0.19988513737916946
73,0.7682359367609024,0.7110797166824341,0.1969006136059761
74,0.7868366539478302,0.7096143066883087,0.19511598348617554
75,0.7828838378190994,0.7168327420949936,0.19296230003237724
76,0.7862734496593475,0.7121676206588745,0.19643237069249153
77,0.7768318504095078,0.7126490771770477,0.1953774280846119
78,0.7769546955823898,0.714751273393631,0.19441459327936172
79,0.7857370525598526,0.7059753090143204,0.1975858137011528
80,0.7818154543638229,0.7297446578741074,0.2268039621412754
81,0.7366833537817001,0.7442410886287689,0.22125595808029175
82,0.7772760093212128,0.6853864043951035,0.19875443354249
83,0.7802100479602814,0.6756002902984619,0.19822277128696442
84,0.7707982063293457,0.7193936109542847,0.19828495010733604
85,0.7804860174655914,0.7105921059846878,0.19433766975998878
86,0.7825577408075333,0.7121612727642059,0.19780169054865837
87,0.783925399184227,0.7122260332107544,0.19646036624908447
88,0.7708441019058228,0.7137728482484818,0.19688783213496208
89,0.7811737656593323,0.7117219865322113,0.1972407102584839
