epoch,mAP,loss
0,14.094861030578613,41.13335612048842
1,14.143693923950195,41.13335612048842
2,14.063336372375488,41.13335612048842
3,14.109052658081055,41.13335612048842
4,58.60252380371094,10.829017273367265
5,59.64192581176758,10.788661186009241
6,59.72425842285156,10.765730883977183
7,58.861690521240234,10.80160245503465
8,68.73947143554688,1.2627311561205614
9,68.7616195678711,1.2313521155347562
10,68.18584442138672,1.1239658187411419
11,68.22885131835938,1.1337829553968692
12,67.73011016845703,1.3724722768856241
13,65.63912963867188,1.1868883143753222
14,67.49006652832031,1.3350727989351094
15,65.18209075927734,1.2786900337836513
16,63.48558807373047,1.4161871803337582
17,65.78688049316406,1.346551045571288
18,64.822509765625,1.316194167131022
19,66.0008773803711,1.2343271434919476
20,64.33618927001953,1.5516106664164835
21,65.89643096923828,1.3009778571965758
22,63.95485305786133,1.3631948983322266
23,65.78738403320312,1.3722617249068336
24,66.2376937866211,1.5890137948197862
25,65.743408203125,1.5279774849545464
26,66.10580444335938,1.3642494277390718
27,65.74932098388672,1.3537181791887707
28,60.12041473388672,1.4782488625241468
29,59.61164093017578,1.4290337021628472
30,61.72583770751953,1.5962825739526587
31,60.70724105834961,1.396784277785927
32,67.14366912841797,1.5946258523386638
33,67.70559692382812,1.5034146622741877
34,65.58341217041016,1.510707415691385
35,68.1458511352539,1.6202855588587584
