epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5617952988069562,0.8298417179151124,0.6700039885065892,0.5817034749939294,0.7683514593647273,0.6621252255063881,0.7222772073075179,0.7063010384111301,0.7141997899952086,0.7145568190062302,0.6458761964876455,0.6784828582927499,75.15841674804688,5.240064488309426
1,0.5995438632170718,0.832180663373324,0.696962021041255,0.6252329153946113,0.7695523058014062,0.6899261970847049,0.7542974846840725,0.7162213932856135,0.7347664875654824,0.7465791972159929,0.6563762088116089,0.6985779033900481,77.56694030761719,4.893248492735929
2,0.59511247660416,0.8494707127734651,0.6998982452497144,0.6169518461022059,0.8046805581573793,0.6984212717580947,0.7606121217893768,0.7245790906341365,0.7421584977359679,0.7487633834698302,0.6705556693391734,0.7075048147709767,78.95928192138672,4.683596740052004
3,0.6103156830166871,0.8517592499243876,0.711101759111186,0.6131701630587033,0.8170080010290162,0.7005629673150295,0.7697302007289575,0.730285311019256,0.7494891281292518,0.7438211986280787,0.6889053873484524,0.7153108429402183,79.95946502685547,4.541626898351096
4,0.6026808742165474,0.859885069059381,0.7086672399682606,0.6205425069144617,0.8181040278979956,0.7057582416584637,0.7639256739073541,0.735699163222099,0.749546773489459,0.7585002149116071,0.6887488526075598,0.7219436715457248,80.55072021484375,4.464384127328866
5,0.6292144860056379,0.8528682326847464,0.7241661209483087,0.6360657314108845,0.8090760055962296,0.7122145988702135,0.7763936103325909,0.7345095271700777,0.754871029741645,0.754681696117058,0.6872670777591591,0.7193984881091495,80.4681625366211,4.43892929801449
6,0.6048223242068171,0.8583123298719629,0.7096085883843435,0.6333266443035368,0.8101872248816105,0.7109223781570092,0.7663369462275071,0.7341969956648856,0.7499227679950572,0.7660500055085073,0.6840715815995855,0.7227435871741341,80.6093521118164,4.4732410400305564
7,0.6094140783651483,0.8622542595019659,0.7141145478911048,0.6185275978123419,0.8241761600992824,0.706694909034314,0.7732870625079352,0.7368484726282891,0.7546281478116322,0.7524369744438929,0.6927041806859442,0.7213360937785201,80.94127655029297,4.481903599465606
8,0.6292629019781192,0.8611049500957758,0.7271512184739811,0.6306720390925076,0.8295655222812904,0.7165735128820667,0.7896782972106132,0.737221494102228,0.7625488161592566,0.7580834445898478,0.6998975149439876,0.7278294212542484,81.64434814453125,4.330709332090504
9,0.6533742331288344,0.8546627684242363,0.740584787147612,0.651530102710081,0.815398007997804,0.7243113606215374,0.79993441189331,0.7377558221594919,0.7675879792311323,0.7743780748545934,0.6952097808391029,0.7326614868522386,81.49900817871094,4.333332100636989
