epoch,precision,recall,valid_loss
0,0.03889332367823674,0.45816414402081423,1.1483693428528614
1,0.05539484035510284,0.274408920835226,0.9238826754765632
2,0.16625272597257904,0.14876583275886682,0.7431456079849831
3,0.4555228360188313,0.11456649043621162,0.6624712745348611
4,0.5572150838680756,0.10420235704917175,0.6310874529373952
5,0.5746347132401588,0.09747293887612148,0.625568749048771
6,0.5781815969027005,0.1010644394808855,0.630175342926612
7,0.5786064045551496,0.0972745855076191,0.6371727448243362
8,0.5757536139243686,0.09206540481402323,0.6452440267954117
9,0.5764511067133683,0.09696768510800143,0.6538576728258377
10,0.5296474358974359,0.18321211330401588,0.42827234054223073
11,0.524484620644496,0.16681812569881102,0.4457381505232591
12,0.5397906051232265,0.15485376234237969,0.5026215383639704
13,0.5568839861796454,0.12907502857538375,0.5387430084057344
14,0.5775394111107558,0.10487649608881047,0.5443140803239283
15,0.6012034729505198,0.08386191095297155,0.5487294991811117
16,0.602385408603228,0.07384474671039823,0.5459275536048105
17,0.6044475825933309,0.07474408442011245,0.5505890372471932
18,0.603544023556587,0.09018084741173646,0.5300031816348052
19,0.5729939868816963,0.10767572984481469,0.5312864833917372
20,0.571004739174476,0.15040578272862312,0.50897928690299
21,0.5092214651596854,0.16693462240390286,0.570092351008684
22,0.47497809773836386,0.1542078732297971,0.5769043411964027
23,0.519480403417196,0.11975390903460674,0.5520977316758573
24,0.5447752460455282,0.07849967269561228,0.5194502518727229
25,0.5132303627637718,0.05662594754726459,0.5184131264686583
26,0.500310174165628,0.06817030524596192,0.487365226715039
27,0.47449757196964365,0.08515271716392958,0.488373671586697
28,0.4739906046635065,0.10642537512840371,0.48575023275155294
29,0.4363844295342763,0.10678794922736974,0.4744481963989062
30,0.5821372545682467,0.1414525363689814,0.449501952299705
31,0.5691692401201297,0.14498892713051578,0.46535301972658216
32,0.5872255357412192,0.1334974521245712,0.46039026746383077
33,0.5739769714000899,0.10360120599850632,0.46548244968438757
34,0.5202553776594309,0.0777907390625049,0.46531588756121117
35,0.4670659777445671,0.06004452963288014,0.45582782687285
36,0.42485003822889084,0.06116405654794131,0.44727086256711907
37,0.4461175807011433,0.06638712550585088,0.4415864868041796
38,0.4327422632620884,0.07243899064950454,0.4439585705598195
39,0.44368710044102794,0.08575272464599366,0.4414752744711363
40,0.5882113713484545,0.15064026816533166,0.4294884029107216
41,0.5895219911367464,0.14277575757258976,0.4378166229296953
42,0.5779985976524843,0.1375528230116918,0.4463914716855074
43,0.5612546274295219,0.12476517584843512,0.44331219104620123
44,0.547048506828455,0.11184846590726805,0.4368114998707405
45,0.5258916845688453,0.09253421139258604,0.4354173487577684
46,0.5192065842640706,0.07743158946052574,0.43231704525458503
47,0.49850871165593486,0.08237184469516458,0.431109138024159
48,0.46396536246324194,0.07796639261337426,0.43370925615995354
49,0.4644064261363103,0.08593963611966525,0.4338100926998334
50,0.6096764413210062,0.13338388884678867,0.42426260847311753
51,0.6021307653341539,0.12304069579411775,0.4250876093522096
52,0.5775224161453737,0.10509476294884314,0.43031268776991427
53,0.5606875442541563,0.08924272102423204,0.4264936592334356
54,0.5515323319496253,0.0853295509631817,0.4261497052816245
55,0.5053688096694456,0.08054930926897587,0.42917083012752044
56,0.512451973481056,0.092614485285221,0.429501276749831
57,0.5204209456076989,0.0819964171984257,0.4293088171726618
58,0.4940409515148552,0.07908666898042725,0.4310923952322739
59,0.4922255017818549,0.07608656709392866,0.43209945162137336
60,0.5921905629145794,0.15308334047977737,0.42059508118874
61,0.5874621837567059,0.14203805877612188,0.42436454234979093
62,0.5919046188012146,0.11915535174119167,0.42458727879401975
63,0.5793068118584461,0.09138555719684333,0.42661884885567875
64,0.5558851689864426,0.08028101921081543,0.42364351336772627
65,0.506057701813869,0.06961215526247636,0.4240287389510716
66,0.4864719021014679,0.06524765023436302,0.42537256081899016
67,0.4851333506596393,0.08499745002541788,0.42781817683806783
68,0.48460079691348945,0.09878707581605665,0.42927729854216945
69,0.496760937647942,0.1031429832562422,0.43050113931680334
70,0.6055270448709144,0.14596004134569418,0.41704994974992227
71,0.6007262315505589,0.13705456409698885,0.4223093405748025
72,0.6017353091484461,0.11688937017550836,0.4223527281712263
