epoch,mAP,loss
0,68.38809967041016,8.014392852783203
1,68.32597351074219,7.255809545516968
2,68.86371612548828,6.550875663757324
3,70.30350494384766,5.946504592895508
4,99.37169647216797,5.641923427581787
5,98.92330169677734,5.716510057449341
6,98.11762237548828,5.793811559677124
7,98.11762237548828,5.739682674407959
8,100.0,4.208929538726807
9,100.0,4.602450847625732
10,100.0,4.850132465362549
11,100.0,4.944878339767456
12,100.0,4.454052209854126
13,100.0,4.989068984985352
14,100.0,5.483821868896484
15,100.0,5.72086763381958
16,100.0,4.227184295654297
17,100.0,4.735439777374268
18,100.0,5.6018805503845215
19,99.78633117675781,5.9386820793151855
20,100.0,4.9788689613342285
21,99.78633117675781,5.346481084823608
22,99.60317993164062,6.004819631576538
23,99.21295928955078,6.7066497802734375
24,99.55484008789062,5.147186279296875
25,99.55484008789062,5.749310731887817
26,99.55484008789062,6.363742113113403
27,99.11917114257812,7.254416227340698
28,99.21295928955078,6.696504354476929
29,99.01709747314453,7.319126605987549
30,98.76457214355469,8.223623752593994
31,98.59668731689453,8.929014682769775
32,100.0,5.28285813331604
33,99.55484008789062,6.710525989532471
34,99.37169647216797,7.695684194564819
35,98.76457214355469,8.389697551727295
