epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6606546426185704,0.672103295956507,0.6663297961933636,0.535886298972366,0.13508941851592315,0.21578297584246206,0.8425141242937854,0.4053686714237173,0.5473732507455839,0.8626106222318041,0.05781929526169107,0.1083744396281952,22.422649383544922,9.25664958711398
1,0.6674799581735796,0.6506965681277608,0.6589814177563661,0.7314607049971182,0.12058499997868473,0.2070386332127361,0.8396892655367232,0.40400951410125724,0.5455379674237211,0.8544769212878609,0.05490456551457097,0.10317932525875301,25.952068328857422,8.56300773054867
2,0.6814404432132964,0.6687054026503568,0.6750128622877722,0.609010766716717,0.12981541910152034,0.21401241438434504,0.8361581920903954,0.4023105674481821,0.5432438632713925,0.8415842248087284,0.054837582321784664,0.10296591145276494,27.875083923339844,8.28711952193309
3,0.6762295081967213,0.672782874617737,0.6745017884517117,0.7065443283965143,0.13695999833662958,0.2294435416039208,0.855225988700565,0.4114848793747876,0.5556320256939665,0.8604160611608153,0.056708669357273506,0.10640439255082093,29.170000076293945,8.225224470688122
4,0.5588042766746673,0.8702004757050629,0.6805740100983259,0.3699463133855599,0.595740084266418,0.4564460024418627,0.9011299435028248,0.43357118586476384,0.5854553796742373,0.8660529304761602,0.25294107428941487,0.39153088880405246,54.89486312866211,7.250603041406407
5,0.5856251444418766,0.8610261637784573,0.697111416781293,0.44138161255123803,0.5868472260449367,0.5038247620181049,0.9046610169491526,0.4352701325178389,0.5877494838265658,0.870246849132471,0.2614887876772914,0.4021430202570954,55.52095031738281,6.975819468498232
6,0.563945875163684,0.8780156303092083,0.6867774086378737,0.40939374086914876,0.5764295868595823,0.4787605613995751,0.9103107344632768,0.4379884471627591,0.5914200504702913,0.8669902429814809,0.2439354638163828,0.38074493326032494,56.077022552490234,7.03524447901774
7,0.5719705422896675,0.8708800543662929,0.6904633620689655,0.3982438536142767,0.6071732933381785,0.48100041437248814,0.8997175141242938,0.4328916072035338,0.5845377380133059,0.8022607836923288,0.2525957246009518,0.3842184076838427,56.03396224975586,7.042631563493764
8,0.5556517973148549,0.871899422358138,0.678746197592911,0.3552266018721457,0.5961449512351825,0.4451815792869721,0.9138418079096046,0.43968739381583416,0.5937141546226199,0.8114573333586207,0.2788008280572826,0.41501175497687565,55.85502243041992,6.3319325083393165
9,0.5708502024291497,0.8623853211009175,0.6869671132764921,0.3558713799411356,0.5937410827261217,0.4450140804681635,0.9286723163841808,0.4468229697587496,0.6033493920623996,0.8979428548630357,0.2729215156627081,0.4186102696381101,56.01871109008789,6.305001074984921
10,0.5636563876651982,0.8695208970438328,0.6839502873179205,0.334296350726174,0.6177071904998716,0.43381615857328737,0.9209039548022598,0.44308528712198436,0.5983023629272768,0.7822040043631991,0.29008308130689,0.42321529528534585,56.647544860839844,6.355696302349286
11,0.5603334795963142,0.8678219503907577,0.6809758698840154,0.3602709601449526,0.6046066648785007,0.45150227970209267,0.923728813559322,0.4444444444444444,0.6001376462491397,0.8660393072451021,0.2702836400644119,0.41198896309415045,57.44696807861328,6.256990024598978
