epoch,mAP,valid_loss
0,tensor(32.1543),0.16807056277517288
1,tensor(40.9738),0.14987153985670626
2,tensor(44.4022),0.140311947949822
3,tensor(48.2098),0.1343051843226902
4,tensor(50.9279),0.130184164063798
5,tensor(51.4219),0.12376170185586768
6,tensor(52.9530),0.1179929210080041
7,tensor(54.3996),0.11472076248554952
8,tensor(55.6572),0.11239659620655905
9,tensor(56.6230),0.11074697397767552
10,tensor(57.8410),0.10899037430210717
11,tensor(58.7513),0.10772623955493883
12,tensor(59.4289),0.10668029943628916
13,tensor(60.0496),0.10593088532960604
14,tensor(60.6399),0.10516141455561391
15,tensor(61.5626),0.10401647419683516
16,tensor(62.0554),0.10340896219251651
17,tensor(62.4049),0.10283092468503918
18,tensor(62.6990),0.10218528646325313
19,tensor(62.8502),0.10189822209732875
20,tensor(63.8137),0.10100771575456571
21,tensor(63.9657),0.10067343357063473
22,tensor(64.1845),0.1003218007584413
23,tensor(64.3131),0.10002501338483799
24,tensor(64.7327),0.09947879636098472
25,tensor(65.2963),0.09869380957550473
26,tensor(65.4015),0.09851321920989048
27,tensor(65.5901),0.09835450221148745
28,tensor(65.6442),0.09810302382896818
29,tensor(65.7873),0.09775207581974209
30,tensor(66.4083),0.09693964056315875
31,tensor(66.5790),0.0967322516417692
32,tensor(66.6747),0.09653125194803117
33,tensor(66.8154),0.09647722938467583
34,tensor(66.7421),0.09639467695166193
35,tensor(67.1623),0.09555623295997817
36,tensor(67.4195),0.09519368954121121
37,tensor(67.4190),0.0952474561830362
38,tensor(67.3923),0.09528171643614769
39,tensor(67.3625),0.09512837036024956
40,tensor(68.0864),0.09428175479646715
41,tensor(67.9743),0.09467147320272429
42,tensor(68.1703),0.09403222876172215
43,tensor(68.0606),0.09400833717414314
44,tensor(68.1464),0.09386196750260535
45,tensor(68.9332),0.09322254643553773
46,tensor(68.5857),0.09304505734453127
47,tensor(68.5858),0.09339352413302376
48,tensor(68.4383),0.09322542726757033
49,tensor(68.6751),0.09294583825838
50,tensor(69.1023),0.0922110000300029
51,tensor(69.1483),0.09223665433034064
52,tensor(69.2925),0.09221835771486869
53,tensor(69.0512),0.09236200082869755
54,tensor(69.1328),0.09227813727089336
55,tensor(69.6323),0.09126317761247123
56,tensor(69.3430),0.09141347580958933
57,tensor(69.5921),0.09115264960934241
58,tensor(69.4551),0.09136425585500776
59,tensor(69.5473),0.09130055049345606
60,tensor(70.0598),0.09033551800345617
61,tensor(70.1077),0.0901354963462504
62,tensor(69.9217),0.09045855771927609
63,tensor(69.7014),0.09072742114464442
64,tensor(69.6780),0.09072582926305517
65,tensor(70.3401),0.08952820605583604
66,tensor(70.2566),0.08976486638661416
67,tensor(70.1907),0.08962321003514621
68,tensor(70.0475),0.08997712237021278
69,tensor(69.9056),0.08993882662247095
70,tensor(70.6413),0.08867861348248661
71,tensor(70.4883),0.0890434503791824
72,tensor(70.3712),0.08906170938696181
73,tensor(70.2768),0.08917526871202486
74,tensor(70.3330),0.0890973960123365
75,tensor(70.7683),0.08829026539174338
76,tensor(70.7652),0.08835758020480473
77,tensor(70.6032),0.08835931122303013
78,tensor(70.4123),0.08853909668941347
79,tensor(70.3997),0.08833245454089982
80,tensor(71.1623),0.0875090250065403
81,tensor(70.9334),0.08765626675079739
82,tensor(70.9372),0.08764668944336121
83,tensor(70.9509),0.087938493709006
84,tensor(70.7496),0.08811843566714772
85,tensor(71.6022),0.08665111584086269
86,tensor(71.1743),0.08708027880343178
87,tensor(71.0371),0.08718802886349818
88,tensor(71.1047),0.08709312502353911
89,tensor(70.8723),0.08751099858255611
90,tensor(71.6837),0.08599436200327348
91,tensor(71.4055),0.08627016416617804
92,tensor(71.1594),0.08679762039156189
93,tensor(70.7555),0.08706651143138372
94,tensor(70.9381),0.08703872233274437
95,tensor(71.7091),0.08534937547076317
96,tensor(71.5315),0.08612146796215146
97,tensor(71.4192),0.08574199336507021
98,tensor(71.1861),0.08615178254152106
99,tensor(71.2633),0.08616777663193055
100,tensor(72.1232),0.08467115065644656
101,tensor(72.1118),0.08464195709379894
102,tensor(72.1362),0.08455364926466864
103,tensor(71.8277),0.08469805742303528
104,tensor(71.9469),0.08487234826362322
105,tensor(72.4152),0.0839500915673044
106,tensor(72.3962),0.08405226643478114
107,tensor(72.4013),0.08412893524482135
108,tensor(72.2668),0.08427932338109087
109,tensor(72.2272),0.08432538771913163
110,tensor(72.5697),0.08374885777159344
111,tensor(72.5142),0.08385981093086892
112,tensor(72.4333),0.08389646542214213
113,tensor(72.2874),0.08404968602080196
114,tensor(72.2676),0.08415590634658221
115,tensor(72.7580),0.08342822522871073
116,tensor(72.5717),0.08353783456342562
117,tensor(72.5708),0.08354210764879272
118,tensor(72.5347),0.08371178143554259
119,tensor(72.2249),0.08388784823436586
120,tensor(72.5826),0.08342710583810767
121,tensor(72.5987),0.08336632663295385
122,tensor(72.6255),0.08341809066515125
123,tensor(72.4407),0.08367303421809558
124,tensor(72.3531),0.08361682674241441
125,tensor(72.8079),0.08312677937958918
126,tensor(72.6596),0.08325394195696666
127,tensor(72.8051),0.08331393415019628
128,tensor(72.4118),0.08362967479560113
129,tensor(72.3653),0.08360452326162467
130,tensor(72.8800),0.08308978148159522
131,tensor(72.6437),0.08306460076617816
132,tensor(72.5405),0.08313415968228892
133,tensor(72.4671),0.08348438841482948
134,tensor(72.4348),0.08351192534679454
135,tensor(72.8137),0.08282143995165825
136,tensor(72.7655),0.0827450713822766
137,tensor(72.7161),0.08292098414330261
138,tensor(72.7310),0.08295597774641857
139,tensor(72.5502),0.08314001903174416
140,tensor(72.9111),0.08249008667374413
141,tensor(72.8321),0.08279275249630684
142,tensor(72.8403),0.0825894558950076
143,tensor(72.6786),0.08306234040194083
144,tensor(72.6873),0.08283394678599297
145,tensor(73.0093),0.08251226066596919
146,tensor(72.9292),0.08270246157097443
147,tensor(72.8336),0.0826580457625881
148,tensor(72.8414),0.08264840666263822
149,tensor(72.7603),0.0828209725164232
150,tensor(73.0362),0.08231438643165996
151,tensor(72.9804),0.08252374969777607
152,tensor(72.6874),0.08275109476276805
153,tensor(72.7492),0.08249089204602773
154,tensor(72.6139),0.08288269176606147
155,tensor(73.0981),0.082504692590899
156,tensor(72.9394),0.08236734350285836
157,tensor(72.8887),0.08250013280600783
158,tensor(72.8617),0.08250051234213135
159,tensor(72.7972),0.08250332721287297
160,tensor(73.0060),0.08249460042469087
161,tensor(72.9559),0.08222511561498763
162,tensor(72.9139),0.08259008919435835
163,tensor(72.8338),0.08260834935520381
164,tensor(72.7977),0.0827153316211133
165,tensor(73.0845),0.08206077141775965
166,tensor(72.9710),0.08208828165181102
167,tensor(72.9000),0.08242069226172237
168,tensor(72.8794),0.08230692112729669
169,tensor(72.7519),0.08238621115211453
170,tensor(73.0845),0.08180925628495592
171,tensor(73.0272),0.0821991034798206
172,tensor(72.9122),0.0823028249636529
173,tensor(72.8912),0.08222488538613394
174,tensor(72.8437),0.08231554505607439
175,tensor(73.1506),0.08201865940576507
176,tensor(73.1386),0.08187637519505288
177,tensor(72.9920),0.08180526029022914
178,tensor(72.8967),0.08204230231543382
179,tensor(72.9017),0.08213218567626816
180,tensor(73.1623),0.08164177018971672
181,tensor(73.1474),0.08187731248991831
182,tensor(73.0248),0.0820729143562771
183,tensor(72.9639),0.08201291211067681
184,tensor(72.8420),0.08202657144930628
185,tensor(73.2402),0.08179758684266186
186,tensor(73.1016),0.08158805049837584
187,tensor(73.0714),0.08162484465846942
188,tensor(73.0306),0.08187501309883029
189,tensor(72.9832),0.08181276988415491
190,tensor(73.2311),0.08148018312123084
191,tensor(73.2449),0.08164337271499254
192,tensor(73.1593),0.08167896301500382
193,tensor(72.9601),0.08202901305187317
194,tensor(73.0686),0.08181169637966727
195,tensor(73.2140),0.08151723213848618
196,tensor(73.2355),0.0814437998370046
197,tensor(73.1730),0.08152579622609271
198,tensor(73.1083),0.08161300541980872
199,tensor(73.0440),0.0817030521907977
200,tensor(73.4091),0.08134984550258467
201,tensor(73.2926),0.08135098381529728
202,tensor(73.1143),0.08156923689539465
203,tensor(73.1404),0.08159969575584879
204,tensor(73.0791),0.08158035907480451
205,tensor(73.2176),0.08145961662133534
206,tensor(73.1895),0.08129207884508469
207,tensor(73.2656),0.08147473479547204
208,tensor(73.1126),0.0815339573318996
209,tensor(73.0110),0.0817622931467162
210,tensor(73.3354),0.08125099770369981
211,tensor(73.2682),0.08121957641745373
212,tensor(73.1023),0.0814680579517569
