epoch,mAP,loss
0,87.74320220947266,3.427721955343322
1,89.62474060058594,1.9765836146584566
2,89.60798645019531,2.0903100372795578
3,89.97718048095703,2.215058713526237
4,89.87449645996094,2.2873263436957583
5,89.50525665283203,2.5663174645772835
6,89.57107543945312,2.6833366625718087
7,89.50714874267578,2.7801538030303115
8,89.28951263427734,2.884138830195716
9,89.09077453613281,3.0596466001015608
10,89.27013397216797,3.223589253782242
11,89.04304504394531,3.354332869270355
12,88.92510223388672,3.4433123875445255
13,88.85272979736328,3.5741264754893476
