epoch,mAP,loss
0,76.37498474121094,5.600303377423968
1,85.56407165527344,3.889305625643049
2,88.74832916259766,3.30127671786717
3,91.6928482055664,3.2737282003675188
4,98.490234375,5.7688420840672086
5,98.27513122558594,4.73469683102199
6,97.22034454345703,3.7148077147347585
7,95.58653259277344,3.087723459516253
8,98.26493072509766,5.368579047066825
9,98.11373138427734,4.540918827056885
10,98.02391815185547,3.600196395601545
11,96.61019134521484,3.057910851069859
12,93.68731689453125,5.11765684400286
13,94.08988189697266,4.384702478136335
14,94.49422454833984,3.7898941721235
15,95.1820068359375,3.375265904835292
16,97.01585388183594,5.891667570386614
17,97.27918243408203,4.735442774636405
18,96.91736602783203,4.034816418375288
19,96.13872528076172,3.7025445188794817
20,97.49090576171875,6.084188256944929
21,96.99915313720703,4.702092409133911
22,96.75665283203125,3.793675984655108
23,95.29496002197266,3.198185818535941
24,97.9842758178711,5.812147719519478
25,96.60433959960938,4.305117504937308
26,96.03836059570312,3.3519559928349083
27,95.6850357055664,3.0727710553577965
28,98.4211654663086,6.408047471727643
29,97.6495590209961,4.952636820929391
30,97.11551666259766,3.9563957112176076
31,96.84516906738281,3.409975460597447
32,98.12672424316406,6.0800915105002264
33,96.81011962890625,4.599209325654166
34,96.14408874511719,3.8382256031036373
35,96.16903686523438,3.451037815638951
36,98.06348419189453,6.276813745498657
37,96.25247192382812,4.591016054153443
38,95.38278198242188,3.6569099596568515
39,95.2121353149414,3.1946189062935963
40,97.11372375488281,5.493433305195399
41,95.61894226074219,4.3268118926457
42,95.05238342285156,3.6098041364124844
43,94.61897277832031,3.051693149975368
