epoch,mAP,loss
0,22.22317123413086,6.504559432807034
1,24.62279510498047,2.517367262138079
2,32.3896598815918,3.629283825216228
3,34.40448760986328,2.8701357331177966
4,50.704837799072266,1.3958302648508385
5,47.476051330566406,1.5148597329038458
6,46.05956268310547,1.557423917398061
7,46.83103561401367,1.6966997747347776
8,52.540767669677734,1.4819271430781442
9,53.39353561401367,1.6848865693358523
10,53.04155349731445,1.5425579640248868
11,49.19511795043945,1.679663738210316
12,54.11355972290039,1.5611523973615198
13,52.82771682739258,1.4373241701762969
14,52.13352584838867,1.745885008818483
15,51.400482177734375,1.8551978978188073
16,51.5986328125,1.6102156036928903
17,50.38570785522461,1.5009214037085237
18,48.18210220336914,1.7656613241319787
19,51.14505386352539,1.7880572196963715
20,51.600181579589844,1.7374853846961507
21,49.628074645996094,1.459334050955838
22,53.78745651245117,1.6207354505584661
23,54.52355194091797,1.7727122529320523
24,46.7507209777832,1.6272428943073913
25,49.79424285888672,1.633090811232998
26,49.78630828857422,1.6178897883589953
27,49.243499755859375,1.7300728059386552
28,48.31166458129883,1.561985284498293
29,48.3021125793457,1.6098066934779904
30,49.98698425292969,1.5293283586530655
31,46.958740234375,1.7643147968266113
32,44.657310485839844,1.9468495052256811
33,45.88465881347656,1.7318900413300895
34,46.31138610839844,1.8245669548233896
35,50.32533264160156,1.6638409359099935
36,51.76125717163086,1.6187216294546647
37,52.45494842529297,1.531428711871578
38,50.91987991333008,1.6771329412721607
39,47.684486389160156,1.837750073267173
40,46.497108459472656,1.6473335695185074
41,49.35304641723633,1.7388030682014273
42,49.56413650512695,1.7572960228952639
43,50.21232223510742,1.604960111314303
44,47.85843276977539,1.7349413653759111
45,50.64677429199219,1.643485546928563
46,52.25942611694336,1.6678069314013608
47,51.64662551879883,1.8209916686970893
48,49.550228118896484,1.7981797287317174
49,49.61450958251953,1.7748930335861361
50,49.37864685058594,1.8810903723925763
51,50.71380615234375,1.8227018513397812
52,47.206443786621094,1.7870567179706005
53,49.90180206298828,1.711587734826624
54,50.194000244140625,1.7034645972594824
55,48.946144104003906,1.7233199506793935
56,48.78384780883789,1.7680814874498814
57,48.091209411621094,1.7076427254774802
58,48.79521179199219,1.6787599533388053
59,48.4445915222168,1.700656442507489
60,47.62015914916992,1.7186661397349345
61,47.319786071777344,1.7154188213283066
62,46.46336364746094,1.7505305697248406
63,48.94228744506836,1.7377352130739654
64,45.21812057495117,1.9014530729961723
65,46.39954376220703,1.7841091988837892
66,46.96040344238281,1.9263048180162095
67,45.43700408935547,2.063826692226815
68,42.498043060302734,2.2883588469600014
69,45.259185791015625,1.8642526820097882
70,45.926124572753906,2.115736329392211
71,45.511234283447266,2.046446044763474
72,44.87968826293945,2.1837241314861866
73,46.428985595703125,1.9265583388201177
74,46.73960876464844,2.1125278206516622
75,45.44477462768555,1.9905504919078256
76,46.290409088134766,2.2452029869572763
77,46.90345001220703,1.909568061669396
78,45.97288513183594,1.8569961743403787
79,46.349952697753906,1.9965510678617926
80,44.7081298828125,2.1387043852512146
81,45.46621322631836,1.8850118319873936
82,46.43107223510742,1.742539487064701
83,48.106849670410156,1.676022068380493
84,46.67679214477539,2.223121437103781
85,46.99589157104492,2.063049969607836
86,47.96055221557617,1.8642623781749645
87,47.79738998413086,1.8874008103388629
