epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6521739130434783,0.7964601769911505,0.7171314741035856,0.5455627705627705,0.4625,0.5006092651242686,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.7858796296296297,0.16515151515151516,0.2729441875216664,49.8067626953125,8.473129153251648
1,0.6440677966101694,0.672566371681416,0.658008658008658,0.6141774891774893,0.3782828282828282,0.46819564185345147,0.7291666666666666,0.30973451327433627,0.4347826086956522,0.7291666666666666,0.15,0.2488151658767772,51.39749526977539,17.334651231765747
2,0.1486013986013986,0.7522123893805309,0.24817518248175177,0.15638759388759388,0.5141414141414142,0.23982657785943914,0.10416666666666667,0.04424778761061947,0.062111801242236024,0.08258928571428571,0.1,0.0904645476772616,52.83753967285156,28.50069761276245
3,0.25227963525835867,0.7345132743362832,0.3755656108597285,0.25757575757575757,0.5545454545454545,0.3517639077340569,0.5625,0.23893805309734514,0.3354037267080745,0.5625,0.15,0.23684210526315785,50.07009506225586,36.723387718200684
4,0.5364583333333334,0.911504424778761,0.6754098360655738,0.4765530303030304,0.7124999999999999,0.5711167213532542,0.9375,0.39823008849557523,0.5590062111801243,0.8541666666666666,0.19356060606060604,0.31560315738732225,62.60199737548828,7.789055824279785
5,0.5941176470588235,0.8938053097345132,0.7137809187279152,0.3882685551163813,0.6902777777777778,0.4969896002289319,0.9375,0.39823008849557523,0.5590062111801243,0.86875,0.2032828282828283,0.3294711736646841,66.55542755126953,6.672086954116821
6,0.5941176470588235,0.8938053097345132,0.7137809187279152,0.3882674144037781,0.6458333333333333,0.4849740975776835,0.9791666666666666,0.415929203539823,0.5838509316770187,0.9800000000000001,0.2598989898989899,0.4108415478615072,68.1788330078125,6.252405762672424
7,0.5340314136125655,0.9026548672566371,0.6710526315789473,0.3857707509881423,0.6958333333333333,0.4963593452607537,0.9375,0.39823008849557523,0.5590062111801243,0.875,0.24455176767676767,0.382265122337696,65.0429458618164,6.884841442108154
8,0.5892857142857143,0.8761061946902655,0.7046263345195731,0.4344093406593406,0.6041666666666666,0.5054144164003085,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9683333333333334,0.24770833333333334,0.3945000285534807,56.27284622192383,6.653903245925903
9,0.5747126436781609,0.8849557522123894,0.6968641114982578,0.3807720057720058,0.625,0.47323350071736014,1.0,0.4247787610619469,0.5962732919254659,1.0,0.2594760101010101,0.41203803489706825,56.529296875,6.86503005027771
10,0.6273291925465838,0.8938053097345132,0.7372262773722627,0.4580627705627706,0.6458333333333333,0.5359783496732026,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9604166666666667,0.2469507575757576,0.39288060727749974,61.37444305419922,6.525139331817627
11,0.6149068322981367,0.8761061946902655,0.7226277372262774,0.4034027777777777,0.6125,0.486432770524301,0.9791666666666666,0.415929203539823,0.5838509316770187,0.9777777777777779,0.26222853535353535,0.41354827286391255,58.11899948120117,6.500167727470398
12,0.6086956521739131,0.8672566371681416,0.7153284671532847,0.45766559829059833,0.5791666666666667,0.5112970881956431,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9296875,0.2246212121212121,0.3618226752532917,55.709190368652344,6.86177122592926
13,0.5738636363636364,0.8938053097345132,0.6989619377162629,0.47471509971509973,0.6458333333333333,0.5472085385878489,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.8819444444444444,0.24371843434343435,0.3819014080118648,60.487918853759766,6.6456592082977295
14,0.60625,0.8584070796460177,0.7106227106227107,0.4641636957813428,0.5791666666666666,0.5153269762850539,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9604166666666667,0.24357323232323233,0.3885942765356489,62.66347122192383,6.478772163391113
15,0.6204819277108434,0.911504424778761,0.7383512544802867,0.514165464165464,0.6874999999999999,0.5883313903162696,1.0,0.4247787610619469,0.5962732919254659,1.0,0.24868686868686868,0.3983174243649895,64.66606140136719,6.290425419807434
16,0.5099009900990099,0.911504424778761,0.653968253968254,0.3545177045177045,0.7083333333333333,0.47253415280928995,0.9791666666666666,0.415929203539823,0.5838509316770187,0.975,0.18877525252525254,0.3163082748369878,52.51814651489258,7.7079503536224365
17,0.6219512195121951,0.9026548672566371,0.7364620938628158,0.47149122807017546,0.6624999999999999,0.5509089151034615,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.88125,0.18399621212121212,0.30443039381278336,59.621368408203125,6.500434875488281
18,0.6121212121212121,0.8938053097345132,0.7266187050359711,0.449561403508772,0.6541666666666666,0.5328995297701834,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9598765432098766,0.25844065656565657,0.4072356921413221,60.0743522644043,6.474655866622925
19,0.5975609756097561,0.8672566371681416,0.7075812274368231,0.4015350877192983,0.5874999999999999,0.4770343680709535,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9444444444444444,0.24865530303030306,0.39366552549469896,60.171634674072266,6.600346922874451
20,0.5963855421686747,0.8761061946902655,0.7096774193548386,0.47130631713965054,0.6208333333333333,0.5358338043383847,0.9791666666666666,0.415929203539823,0.5838509316770187,0.9930555555555556,0.19236111111111112,0.32229219553472627,60.273284912109375,6.5850688219070435
21,0.6265822784810127,0.8761061946902655,0.7306273062730627,0.5027183600713013,0.6208333333333333,0.5555673442406215,1.0,0.4247787610619469,0.5962732919254659,1.0,0.24357323232323233,0.39173122417276707,63.4907112121582,6.385764837265015
22,0.6111111111111112,0.8761061946902655,0.7200000000000001,0.4503654970760234,0.6208333333333333,0.5220355079386744,0.9791666666666666,0.415929203539823,0.5838509316770187,0.95,0.24186868686868687,0.38557142251790333,64.52610778808594,6.315146207809448
23,0.6369426751592356,0.8849557522123894,0.7407407407407407,0.47169059011164277,0.6291666666666667,0.5391652631642491,0.9791666666666666,0.415929203539823,0.5838509316770187,0.9888888888888889,0.24145833333333333,0.3881432146149649,64.85739135742188,6.407477140426636
24,0.6438356164383562,0.831858407079646,0.7258687258687259,0.48970588235294116,0.55,0.518104667609618,0.9791666666666666,0.415929203539823,0.5838509316770187,0.9921875,0.18898358585858585,0.3174936363393418,57.437767028808594,6.7573628425598145
25,0.6211180124223602,0.8849557522123894,0.7299270072992701,0.4758820346320346,0.6291666666666667,0.541893064267864,1.0,0.4247787610619469,0.5962732919254659,1.0,0.1983270202020202,0.33100650633511575,60.86810302734375,6.227813959121704
26,0.6513157894736842,0.8761061946902655,0.7471698113207547,0.5156015037593985,0.6125,0.5598891943680746,1.0,0.4247787610619469,0.5962732919254659,1.0,0.20095959595959595,0.3346650405820261,61.70607376098633,6.385941743850708
27,0.6211180124223602,0.8849557522123894,0.7299270072992701,0.4909147869674186,0.6291666666666667,0.5515084981213698,0.9791666666666666,0.415929203539823,0.5838509316770187,0.9888888888888889,0.24186868686868687,0.38867322326635395,61.63670349121094,6.251010417938232
28,0.6423841059602649,0.8584070796460177,0.7348484848484849,0.5397321428571429,0.5916666666666666,0.5645074312771274,0.9791666666666666,0.415929203539823,0.5838509316770187,0.9629629629629629,0.20026515151515153,0.33157369785165275,56.76551055908203,6.82598090171814
29,0.6265822784810127,0.8761061946902655,0.7306273062730627,0.4881172839506173,0.6249999999999999,0.5481422431720505,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9598765432098766,0.24339646464646464,0.38832510259757536,57.50511932373047,6.506823658943176
30,0.6447368421052632,0.8672566371681416,0.7396226415094339,0.5250816993464053,0.6041666666666666,0.561854893165485,1.0,0.4247787610619469,0.5962732919254659,1.0,0.2567992424242424,0.40865594719631093,59.87792205810547,6.370304822921753
31,0.6,0.8761061946902655,0.7122302158273381,0.4420217209690895,0.6208333333333333,0.5163861569347966,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9506172839506173,0.24892045454545456,0.3945321248774167,59.62055969238281,6.459786057472229
32,0.610062893081761,0.8584070796460177,0.7132352941176472,0.5051353874883286,0.6000000000000001,0.5484961135518757,0.9375,0.39823008849557523,0.5590062111801243,0.9348958333333333,0.1899621212121212,0.3157639502743051,55.44112777709961,7.112537264823914
33,0.60625,0.8584070796460177,0.7106227106227107,0.44677318295739343,0.5916666666666666,0.5091114329099667,0.9791666666666666,0.415929203539823,0.5838509316770187,0.95,0.24881313131313135,0.39434415351884233,56.501251220703125,6.648089051246643
