epoch,mAP,loss
0,76.15937805175781,229.3348388671875
1,78.3083724975586,194.78155517578125
2,72.63436126708984,192.63651275634766
3,71.41720581054688,189.72628784179688
4,96.2361068725586,196.2525520324707
5,96.53913879394531,195.66402435302734
6,96.90950775146484,195.11474609375
7,96.60647583007812,194.68825149536133
8,97.45384216308594,195.65402603149414
9,97.45384216308594,195.1238021850586
10,98.04908752441406,194.72297286987305
11,98.04908752441406,194.40999603271484
12,95.50023651123047,40.50567436218262
13,95.19159698486328,37.9840202331543
14,95.19159698486328,34.785112380981445
15,95.19669342041016,31.44954204559326
16,97.0151596069336,29.999086380004883
17,96.5667724609375,27.188525199890137
18,96.8225326538086,24.740636825561523
19,96.4353256225586,22.754469871520996
20,96.72994232177734,31.321873664855957
21,97.65586853027344,28.669663429260254
22,99.01709747314453,26.463988780975342
23,99.01709747314453,24.631360054016113
24,97.83069610595703,28.200127601623535
25,99.14141082763672,26.357888221740723
26,99.14141082763672,24.830936431884766
27,99.3001480102539,23.53429651260376
28,96.71212768554688,36.227721214294434
29,97.48136138916016,33.970699310302734
30,97.85173797607422,31.64544105529785
31,98.314697265625,29.63255500793457
32,97.17833709716797,34.58517265319824
33,97.22883605957031,32.308406829833984
34,97.59920501708984,30.362387657165527
35,98.314697265625,28.462746620178223
36,96.9258041381836,41.72036552429199
37,97.17833709716797,39.13538932800293
38,97.17833709716797,36.559438705444336
39,98.314697265625,33.71639919281006
40,96.71212768554688,42.28777503967285
41,97.0151596069336,39.85581970214844
42,97.0151596069336,37.66293907165527
43,97.24664306640625,35.64241123199463
44,98.08320617675781,27.54877281188965
45,98.21284484863281,25.386916637420654
46,98.21284484863281,23.058916091918945
47,98.21284484863281,20.889928817749023
48,97.71284484863281,24.647409439086914
49,98.08320617675781,22.44891357421875
50,98.38623809814453,20.395654916763306
51,98.38623809814453,18.4624502658844
52,97.71284484863281,26.903002738952637
53,97.71284484863281,24.770100593566895
54,98.08320617675781,22.804316520690918
55,98.08320617675781,21.147879123687744
56,98.08320617675781,21.53330945968628
57,98.54618072509766,19.645724773406982
58,98.54618072509766,18.091838836669922
59,98.54618072509766,16.575905799865723
60,97.71284484863281,26.25854730606079
61,98.08320617675781,24.517449378967285
62,98.08320617675781,23.187779903411865
63,98.08320617675781,21.56742763519287
64,98.01587677001953,29.80586814880371
65,98.01587677001953,27.934816360473633
66,98.38623809814453,26.216463088989258
67,98.38623809814453,24.682276248931885
68,98.08320617675781,29.885517597198486
69,98.08320617675781,27.945786952972412
70,98.38623809814453,26.054901599884033
71,98.70491027832031,24.36691379547119
72,97.71284484863281,33.7232723236084
73,97.71284484863281,31.36774778366089
74,98.54498291015625,29.18454647064209
75,98.54498291015625,27.537068843841553
76,99.00794219970703,23.333889961242676
77,99.00794219970703,21.73900318145752
78,99.00794219970703,20.61007022857666
79,99.00794219970703,19.443991661071777
80,98.54498291015625,26.29934310913086
81,98.54498291015625,25.215835094451904
82,99.00794219970703,24.252710342407227
83,99.00794219970703,23.209364891052246
84,98.54498291015625,29.91741180419922
85,98.54498291015625,28.910386085510254
86,98.54498291015625,27.999067783355713
87,98.54498291015625,26.749935150146484
88,97.90860748291016,29.002997398376465
89,97.90860748291016,28.015374183654785
90,97.90860748291016,27.367316246032715
91,97.90860748291016,26.463473796844482
92,98.24195098876953,23.529024124145508
93,98.24195098876953,23.055593013763428
94,98.24195098876953,22.010753631591797
95,98.24195098876953,21.34364652633667
96,98.24195098876953,28.07534122467041
97,98.24195098876953,27.25995922088623
98,98.24195098876953,26.807321548461914
99,98.24195098876953,26.285301685333252
100,98.24195098876953,32.54368305206299
101,98.24195098876953,31.640399932861328
102,98.24195098876953,31.369718551635742
103,98.24195098876953,30.697021484375
104,98.24195098876953,30.421520233154297
105,98.24195098876953,29.479076385498047
106,98.24195098876953,29.05335569381714
107,98.24195098876953,28.67890977859497
108,98.24195098876953,32.65772581100464
109,98.24195098876953,31.982964038848877
110,98.24195098876953,31.6230411529541
111,98.24195098876953,31.059203147888184
112,98.24195098876953,34.87553405761719
113,98.24195098876953,34.32634735107422
114,98.24195098876953,33.7214469909668
115,98.24195098876953,33.019171714782715
116,98.24195098876953,35.781630516052246
117,98.24195098876953,35.3420934677124
118,98.24195098876953,34.63086128234863
119,98.24195098876953,34.18525314331055
120,98.24195098876953,33.87021064758301
121,98.24195098876953,33.937002182006836
122,98.24195098876953,33.649137020111084
123,98.24195098876953,32.993133544921875
124,98.24195098876953,35.81599235534668
125,98.24195098876953,35.570106506347656
126,98.24195098876953,35.497748374938965
127,98.24195098876953,35.397438049316406
128,98.24195098876953,32.4047269821167
129,98.24195098876953,32.21109962463379
130,98.24195098876953,31.849589347839355
131,98.24195098876953,31.44648265838623
132,98.24195098876953,33.731990814208984
133,98.24195098876953,33.76935005187988
134,98.24195098876953,33.99330234527588
135,98.24195098876953,33.94092798233032
136,98.24195098876953,39.115694999694824
137,98.24195098876953,38.691978454589844
138,98.24195098876953,38.20276069641113
139,98.24195098876953,37.98590087890625
140,98.24195098876953,35.974066734313965
141,98.24195098876953,35.921833992004395
142,98.24195098876953,35.83047103881836
143,98.24195098876953,35.36360549926758
144,98.70491027832031,37.95736312866211
145,98.70491027832031,37.79645252227783
146,98.24195098876953,37.64994239807129
147,98.24195098876953,37.763010025024414
148,98.70491027832031,39.3028621673584
149,98.70491027832031,39.48587989807129
150,98.24195098876953,39.63382339477539
151,98.24195098876953,39.86040496826172
152,98.70491027832031,39.43968200683594
153,98.24195098876953,39.76207256317139
154,98.24195098876953,39.65559101104736
155,98.24195098876953,39.7078971862793
156,98.24195098876953,38.418771743774414
157,98.24195098876953,38.251291275024414
158,98.24195098876953,38.40030384063721
159,98.24195098876953,38.79264831542969
160,98.24195098876953,41.544644355773926
161,98.24195098876953,41.75393867492676
162,98.24195098876953,42.05964374542236
163,98.24195098876953,42.00339698791504
164,98.70491027832031,40.69492721557617
165,98.70491027832031,40.554473876953125
166,98.24195098876953,41.05550956726074
167,98.24195098876953,41.10614776611328
168,98.24195098876953,38.484158515930176
169,98.24195098876953,39.02176761627197
170,98.24195098876953,38.953712463378906
171,98.24195098876953,39.35336399078369
172,98.70491027832031,37.39402770996094
173,98.70491027832031,38.123342514038086
174,98.24195098876953,38.475101470947266
175,98.24195098876953,38.80931568145752
176,98.70491027832031,39.42584419250488
177,98.70491027832031,39.6546516418457
178,98.70491027832031,40.41019058227539
179,98.24195098876953,40.77559185028076
180,98.70491027832031,39.95582294464111
181,98.70491027832031,40.369619369506836
