epoch,mAP,valid_loss
0,13.401537895202637,11.642074170232812
1,17.349435806274414,10.987566336864186
2,21.98674201965332,10.792097472343114
3,25.88452911376953,10.039517050029847
4,46.734092712402344,10.008859686490867
5,46.258052825927734,9.453793020809401
6,36.66830825805664,9.800852078349655
7,36.379844665527344,9.804002603562939
8,44.74734115600586,9.170971964587679
9,42.6629753112793,9.07781151763531
10,38.94818115234375,9.481749919282295
11,38.526824951171875,9.428459263649307
12,47.652915954589844,9.103104196676684
13,43.79128646850586,9.693938569862299
14,45.16950225830078,9.539196427128894
15,45.36092758178711,9.251176886197896
16,49.22098922729492,9.427358194559561
17,46.84585952758789,9.392749866517653
18,45.66341781616211,9.062494955143007
19,43.447574615478516,9.087679704698191
20,49.31740188598633,9.465223839303018
21,49.30415344238281,8.977000891661437
22,49.61991882324219,8.703713753644163
23,46.126548767089844,9.030349525083007
24,53.84136962890625,9.092010429927283
25,52.01249694824219,8.828895083996422
26,50.56617736816406,9.143616992886326
27,50.82717514038086,8.734341976021508
28,54.559017181396484,9.227846638495183
29,54.47914123535156,8.964832366013729
30,53.632110595703125,8.820721742485743
31,50.8921012878418,8.817479448158203
32,53.62614440917969,8.860231579852707
33,54.6121826171875,8.896084402789585
34,54.711143493652344,8.794686285387558
35,54.19205856323242,8.701870770013631
36,52.913360595703125,8.744611958495707
37,52.87306213378906,8.855498746663585
38,54.77172088623047,8.57824381559837
39,53.08567428588867,8.699684613893012
