epoch,mAP,loss
0,74.0003890991211,5.3655335903167725
1,73.98721313476562,4.5455673933029175
2,74.31464385986328,4.139357089996338
3,76.33052062988281,3.861867070198059
4,77.31204223632812,29.436075687408447
5,91.87395477294922,6.925337433815002
6,96.34187316894531,3.551188200712204
7,98.2278823852539,2.287514477968216
8,87.17842864990234,19.911762475967407
9,95.53984832763672,5.883271932601929
10,97.5151596069336,3.074928343296051
11,96.19841003417969,2.0202397108078003
12,94.5953598022461,5.095751166343689
13,97.7237777709961,3.183444380760193
14,98.47342681884766,2.3412108421325684
15,98.11882781982422,1.7763387858867645
16,97.6219253540039,5.816203951835632
17,99.04762268066406,3.948040246963501
18,99.04762268066406,2.9240902364254
19,98.2775650024414,2.359058916568756
20,98.92330169677734,5.3606566190719604
21,98.84138488769531,3.8588732481002808
22,98.64552307128906,3.0471706986427307
23,98.43508911132812,2.490025222301483
24,97.78132629394531,7.356033563613892
25,97.16139221191406,5.444890141487122
26,97.35726928710938,4.229090452194214
27,97.35726928710938,3.432379722595215
28,97.35143280029297,6.894749164581299
29,98.15151977539062,4.6082587242126465
30,98.404052734375,3.5550341606140137
31,96.93012237548828,2.8826614022254944
32,99.44444274902344,7.527972459793091
33,99.25181579589844,5.427350997924805
34,99.25181579589844,4.233439803123474
35,97.97630310058594,3.422915756702423
36,98.02503967285156,8.073849439620972
37,98.02503967285156,6.258805632591248
38,97.77250671386719,5.019999980926514
39,97.2881088256836,4.12514716386795
40,98.02503967285156,7.146909832954407
41,97.26285552978516,5.887510299682617
42,97.44600677490234,5.186609208583832
43,96.27333068847656,4.414568901062012
44,98.02503967285156,8.22979187965393
45,97.9683837890625,6.478131651878357
46,97.9683837890625,5.309693157672882
47,97.2881088256836,4.56086528301239
48,99.04762268066406,7.977568626403809
49,98.56361389160156,6.61483097076416
50,97.07061767578125,5.669546842575073
51,97.28429412841797,4.8690701723098755
52,97.54425811767578,9.419608354568481
53,97.75469970703125,8.537866592407227
54,97.55883026123047,7.350326299667358
55,97.34839630126953,6.510488033294678
56,98.17256927490234,9.185765266418457
57,98.15151977539062,7.48768413066864
58,97.75469970703125,6.388412833213806
59,97.55883026123047,5.767101526260376
60,98.22090148925781,9.483983755111694
61,98.47342681884766,8.220436096191406
62,97.47692108154297,6.963323950767517
63,97.47692108154297,5.9090986251831055
64,97.6633071899414,9.122976660728455
65,98.12627410888672,8.308691263198853
66,97.69059753417969,7.454497575759888
67,97.4947280883789,6.787966847419739
68,99.44444274902344,8.880950927734375
69,98.19037628173828,8.040744304656982
70,97.66007232666016,7.008555173873901
71,97.66007232666016,6.037938952445984
72,97.47692108154297,9.268973469734192
73,97.66007232666016,8.096721887588501
74,97.66007232666016,6.986914873123169
75,97.47692108154297,6.466226696968079
76,97.35143280029297,9.388761162757874
77,97.35143280029297,8.777683854103088
78,97.35143280029297,7.862411618232727
79,97.35143280029297,7.088921666145325
80,98.70707702636719,9.778971791267395
81,98.12627410888672,8.418697834014893
82,97.8737564086914,7.933958411216736
83,97.66007232666016,7.590367317199707
84,97.35143280029297,10.287554264068604
85,97.35143280029297,9.833503007888794
86,97.35143280029297,9.499841332435608
87,97.47692108154297,8.982621192932129
88,97.56510162353516,10.434900760650635
89,97.8737564086914,9.663940191268921
90,97.69059753417969,8.920814514160156
91,97.69059753417969,8.486796855926514
92,96.88846588134766,11.777061939239502
93,97.16828155517578,10.938947200775146
94,97.16828155517578,10.116087913513184
95,97.16828155517578,9.737342119216919
96,96.51809692382812,11.860977172851562
97,97.35143280029297,11.134976387023926
98,97.35143280029297,10.905973672866821
99,97.35143280029297,10.28023099899292
100,97.56510162353516,11.896382808685303
101,97.56510162353516,11.75164794921875
102,97.817626953125,10.531756401062012
103,97.56510162353516,10.278074741363525
104,96.88846588134766,12.426565408706665
105,97.35143280029297,11.434101343154907
106,97.56510162353516,10.028836965560913
107,97.56510162353516,9.954165697097778
108,97.35143280029297,11.763063430786133
109,97.35143280029297,11.246834754943848
110,97.35143280029297,10.255484580993652
111,97.35143280029297,10.13901162147522
112,97.35143280029297,12.478984594345093
113,97.35143280029297,11.458498001098633
114,97.56510162353516,10.403404474258423
115,97.56510162353516,10.41772174835205
116,97.35143280029297,12.562844038009644
117,97.35143280029297,12.071381330490112
118,97.56510162353516,11.515429496765137
119,97.56510162353516,11.22501015663147
120,97.35466766357422,13.04366397857666
121,97.56510162353516,12.555775880813599
122,97.56510162353516,11.954675912857056
123,97.56510162353516,12.256117105484009
124,96.88846588134766,12.949540138244629
125,97.35143280029297,12.644441366195679
126,97.35143280029297,12.010652780532837
127,97.35143280029297,12.942010641098022
128,97.35143280029297,12.867321014404297
129,97.56510162353516,12.461964845657349
130,97.35143280029297,12.38639497756958
131,97.56510162353516,12.071742534637451
132,97.56510162353516,12.789343118667603
133,97.56510162353516,12.910196781158447
134,97.56510162353516,13.410349607467651
135,97.56510162353516,13.086522340774536
136,97.35143280029297,13.762052059173584
137,97.35143280029297,12.274246454238892
138,97.35143280029297,12.058602094650269
139,97.35143280029297,11.69679594039917
140,97.35143280029297,11.805006742477417
141,97.35143280029297,12.118541479110718
142,97.35143280029297,11.620152950286865
143,97.35143280029297,11.951128721237183
144,97.35143280029297,12.267265796661377
145,97.10214233398438,12.122747421264648
