epoch,mAP,loss
0,50.93315887451172,1.652108062536288
1,58.309059143066406,1.38288633334331
2,56.97148513793945,1.2063177048395846
3,56.54439926147461,1.2287836976540396
4,62.317806243896484,1.0531617122200818
5,62.137474060058594,0.9948731522338511
6,64.42892456054688,0.8625031912173979
7,66.05815124511719,0.9058178664208987
8,63.22920227050781,0.9149035345285365
9,64.28460693359375,1.079285848217133
10,66.098876953125,1.0092977951161377
11,66.07743835449219,0.8470332348862519
12,63.79212188720703,0.9628568162950567
13,64.80146026611328,0.7825052894842931
14,65.6818618774414,0.8480090979152382
15,66.36558532714844,0.7893728611584848
16,65.13866424560547,0.8968024479034237
17,65.22779846191406,0.8187681488119639
18,66.57939147949219,0.7371761074337441
19,67.42437744140625,0.9404429622854179
