epoch,mAP,valid_loss
0,57.84147262573242,2.2181706577539444
1,59.385826110839844,2.6304114162921906
2,61.0605354309082,2.2711744531989098
3,68.60401153564453,2.2561570070683956
4,73.26914978027344,1.3672176897525787
5,72.55921173095703,1.2024340778589249
6,85.36811828613281,0.9072057306766509
7,80.19235229492188,0.9382293112576007
8,76.18145751953125,1.6435075961053371
9,85.92424774169922,1.3749917522072792
10,95.7033462524414,1.1112773418426514
11,94.49739074707031,0.7669695131480694
12,73.34974670410156,1.7301622629165647
13,74.5954360961914,1.3397697806358337
14,92.85661315917969,1.3121687918901443
15,74.8857650756836,0.9898778200149536
16,77.01298522949219,1.630856342613697
17,75.49491882324219,1.2340824715793133
18,73.97809600830078,1.39607073366642
19,78.18057250976562,0.9843489490449429
20,76.89393615722656,1.5830161646008492
21,82.3934097290039,1.4200090691447258
22,82.27102661132812,0.9939729981124401
23,76.0625991821289,1.3094478733837605
24,76.43992614746094,1.940533772110939
25,78.15476989746094,1.6944271624088287
26,86.15613555908203,1.0817030388861895
27,82.6727066040039,0.8640529774129391
28,74.09920501708984,2.5277441293001175
29,76.55411529541016,2.082997642457485
30,77.09001922607422,1.980027114972472
31,73.32843780517578,2.1360330954194073
32,73.7178955078125,2.511510692536831
33,76.46478271484375,1.9005391653627157
34,73.64472961425781,1.5616378337144852
35,85.0932846069336,1.158485144376755
36,96.16629791259766,2.286467283964157
37,79.72871398925781,2.378420628607273
38,93.4035873413086,2.057551234960556
39,72.69832611083984,1.6932886987924578
40,96.27236938476562,2.324034720659256
41,71.99456787109375,2.567089334130287
42,75.85578918457031,1.9795448053628204
43,71.78499603271484,2.155540768057108
44,80.0876693725586,2.568780094385147
45,71.20331573486328,3.039836347103119
46,78.0040283203125,2.586868599057197
47,76.99848937988281,1.8016017228364944
48,74.74922943115234,3.5167619436979294
49,84.96295166015625,2.4190638437867165
50,84.3286361694336,3.1165959052741528
51,84.82123565673828,2.575101390480995
52,74.40475463867188,3.005473308265209
53,75.88285827636719,2.6657918095588684
54,80.29609680175781,2.0511727333068848
55,73.51189422607422,3.0383285880088806
56,81.7612075805664,2.088055267930031
57,73.89485168457031,2.170494869351387
58,83.37349700927734,3.212142258882522
59,85.03950500488281,2.38238100707531
60,73.53612518310547,3.681771874427795
61,76.55439758300781,3.139620654284954
62,94.31178283691406,3.432878255844116
63,70.11497497558594,3.6043358594179153
64,75.94328308105469,2.316500663757324
65,79.68649291992188,2.8752447515726085
66,84.5909652709961,3.577647790312767
67,74.67371368408203,2.9835096895694733
68,84.51298522949219,2.693203240633011
69,78.689453125,3.527830347418785
70,80.7547836303711,3.3405267046764493
71,74.73455810546875,3.1015958040952687
72,77.76371765136719,2.5046395510435104
73,96.27484130859375,3.287506267428398
74,73.78987121582031,4.838069766759872
75,78.27918243408203,3.9284864962100987
76,75.86385345458984,3.1764829754829407
77,96.36587524414062,3.729439914226532
78,76.10554504394531,4.18607622385025
79,77.8465347290039,4.819861739873886
80,97.77472686767578,2.2413723915815353
81,73.2203369140625,3.3028121888637543
82,84.66714477539062,4.3558344542980185
83,72.98628234863281,4.002864599227905
84,97.30239868164062,3.3176119700074196
85,75.86831665039062,3.2431293725967407
86,78.1502685546875,4.801056891679765
87,85.21997833251953,4.045074909925461
88,98.61607360839844,2.5659735053777695
89,74.7033920288086,3.8419012874364853
90,75.41829681396484,3.50302030146122
91,96.32515716552734,3.7481236830353737
92,98.93544006347656,2.240097939968109
93,84.26129150390625,3.192585989832878
94,85.25613403320312,3.6297157257795334
95,74.80826568603516,4.751638442277908
96,76.91468811035156,2.75273672491312
97,94.63931274414062,3.0012985989451404
98,80.13069152832031,4.888061165809631
99,72.39566040039062,5.160112887620926
100,97.06476593017578,3.667372226715088
101,97.99685668945312,3.833481729030609
102,98.27735137939453,3.60182885080576
103,75.09849548339844,4.298838771879673
104,73.9155044555664,4.111833691596985
105,71.29114532470703,4.2568256333470345
106,97.82388305664062,4.771164491772652
107,73.2301025390625,5.220762342214584
108,98.37319946289062,2.6478874981403346
109,77.37638092041016,3.7060296535491943
110,75.69037628173828,4.3373623341321945
111,84.01446533203125,5.448493480682374
112,73.48390197753906,3.759248048067093
113,85.65206146240234,3.721797585487366
114,80.54309844970703,4.6351321786642075
115,84.47286224365234,4.935365438461304
116,74.69012451171875,3.4712135791778564
117,94.01884460449219,4.673064827919006
118,69.3180923461914,5.1544738709926605
119,76.18158721923828,4.496077477931976
120,72.43785095214844,3.458431407809257
121,95.93490600585938,4.106335282325745
122,73.16361236572266,4.960125923156738
123,74.59200286865234,5.165567129850388
124,97.17037963867188,3.3209216743707657
125,77.34642791748047,3.8632264882326126
126,74.11119842529297,4.865179151296616
127,82.55638122558594,5.035387724637985
128,98.04586791992188,3.3269151672720914
129,74.89410400390625,4.7080741226673135
130,97.18416595458984,3.9735569953918453
131,75.06295776367188,4.621513202786446
132,94.95529174804688,3.5280770882964134
133,98.9897232055664,3.431330874562263
134,72.29131317138672,5.320603638887405
135,74.37765502929688,4.247270628809929
136,73.94922637939453,3.22830031812191
137,71.86427307128906,3.9878624081611624
138,75.41963195800781,4.8641151785850525
139,78.45384216308594,5.269759297370911
140,85.26713562011719,3.2873358875513077
141,73.6313247680664,4.705993980169296
142,75.5971450805664,3.860430091619491
143,72.7349624633789,4.921727746725082
144,76.48075103759766,3.121061474084854
145,74.56736755371094,3.566693343222142
146,80.10993957519531,4.521397143602371
147,75.70499420166016,5.652430057525635
148,96.01972961425781,3.3107260316610336
149,73.69775390625,4.319255292415619
150,86.57342529296875,4.273403525352478
151,72.87708282470703,4.37239757552743
152,98.410888671875,3.8083321601152416
153,73.80455017089844,4.195539474487304
154,96.33728790283203,4.797453060746193
155,74.91351318359375,4.545848414301872
156,98.47628784179688,3.0674679279327393
157,73.50865173339844,4.206893220543861
158,73.32931518554688,4.276648160070181
159,75.59324645996094,5.058564126491547
160,78.74116516113281,3.63064444065094
161,71.73777770996094,4.047425270080566
162,82.38677978515625,4.806278720498085
163,73.78227996826172,4.785574197769165
164,96.72370147705078,3.59758371859789
165,84.0487060546875,4.250188201665878
166,76.70355987548828,4.298264980316162
167,77.86537170410156,5.338096261024475
168,99.35272979736328,2.9715293645858765
169,96.53789520263672,3.9038873612880707
170,74.98797607421875,4.956611067056656
171,70.43547058105469,6.281655013561249
172,81.22518157958984,3.9409339427948
173,76.48050689697266,3.8793471157550807
174,95.92359924316406,5.062295317649842
175,71.64662170410156,4.4521386325359344
176,78.63150787353516,3.4455659687519073
177,70.5153579711914,4.848463654518127
178,76.86994934082031,4.51233072578907
179,75.8775863647461,5.263367086648941
180,79.4336166381836,3.9201506376266475
181,76.0645523071289,4.007256165146828
182,73.19915008544922,5.405566722154617
183,96.37716674804688,5.333719044923782
184,97.0345458984375,2.9483638405799866
185,74.5931625366211,3.262501686811447
186,71.47142791748047,5.214938998222352
187,72.44713592529297,5.904691413044929
188,95.57206726074219,3.915858417749406
189,76.82115936279297,5.016411289572715
190,74.2605209350586,4.974665999412537
191,76.040771484375,5.135508865118027
192,70.26153564453125,4.432895958423614
193,96.99901580810547,3.2413730323314667
194,73.29522705078125,5.654103189706802
195,74.21952819824219,6.1472461223602295
196,74.91413116455078,3.8318126276135445
197,96.663330078125,4.288479000329971
198,72.67281341552734,4.997015714645386
199,94.57242584228516,5.021540522575378
