epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6382299270072993,0.6851126346718903,0.6608408124704771,0.31080753935222416,0.1930729930389643,0.23818559370427064,0.9007352941176471,0.3599412340842311,0.5143456962911127,0.6838927103099305,0.06385074317466506,0.11679689765662277,20.77671241760254,0.22895832239266706
1,0.6873638344226579,0.6180215475024485,0.6508509541000516,0.4436545271417793,0.1558701609883796,0.23069109225339965,0.8615196078431373,0.34427032321253676,0.4919524142757173,0.7494605437809034,0.06597037035251917,0.12126640965131906,23.703142166137695,0.20933569003553948
2,0.7384937238493724,0.6914789422135161,0.7142134547293879,0.49619109426346664,0.18133419380288576,0.2656031107185057,0.9264705882352942,0.3702252693437806,0.5290412876137158,0.7917360127845261,0.07193733826303692,0.13189102407206726,24.86400604248047,0.16545135834637806
3,0.7658586900464157,0.7272282076395691,0.7460437076111529,0.6042001234536517,0.18878660403222303,0.2876842335666876,0.9166666666666666,0.366307541625857,0.523442967109867,0.869324798764454,0.07385127421660363,0.13613734685599227,26.969480514526367,0.14552840075510395
4,0.8158027176648214,0.7938295788442703,0.8046661702655746,0.6885051677975381,0.3814681240303477,0.49093332843148185,0.9693627450980392,0.38736532810969637,0.5535339398180545,0.9608197441208658,0.13510831055993935,0.23690374897577127,53.667171478271484,0.10522936142104512
5,0.8423280423280424,0.7796278158667973,0.809766022380468,0.7392368731983666,0.3782702131297701,0.5004555103036226,0.9583333333333334,0.3829578844270323,0.5472358292512246,0.9789301355716379,0.1472842265820269,0.256045336910443,55.00817108154297,0.09981226362288001
6,0.7997090203685742,0.807541625857003,0.8036062378167641,0.6640715261628518,0.3928783815196612,0.4936834650644988,0.9693627450980392,0.38736532810969637,0.5535339398180545,0.9236792797163805,0.1846992746998463,0.307842284279394,55.16325759887695,0.10360021752250546
7,0.8255275347400927,0.7855044074436827,0.8050188205771645,0.7128849403363279,0.38069904229959645,0.49633977520718237,0.9718137254901961,0.3883447600391773,0.5549335199440169,0.8851823139747366,0.1579046355893561,0.26800141786211723,55.17371368408203,0.1014804101056036
8,0.8167409608717187,0.807541625857003,0.8121152425510958,0.6931925469877525,0.3874965398692305,0.4971082186128165,0.9705882352941176,0.3878550440744368,0.5542337298810357,0.9716878498457547,0.16447840889656548,0.2813350075431201,56.32324981689453,0.09870866981937605
9,0.8095238095238095,0.7992164544564153,0.8043371118777723,0.6565940553934543,0.38739401658583333,0.487286426372691,0.9742647058823529,0.3893241919686582,0.556333100069979,0.884595551608693,0.1608619688947557,0.2722210693721772,57.12477493286133,0.09744045850546923
10,0.8471849865951743,0.7737512242899118,0.8088047094957768,0.6974501826909087,0.4047739758397448,0.5122545740138652,0.9620098039215687,0.3844270323212537,0.5493351994401681,0.9068497706331996,0.16478435105085495,0.278891177372319,56.791202545166016,0.09938134992604744
11,0.8519685039370078,0.7948090107737512,0.8223967570306562,0.6996673082071729,0.3840637323585574,0.4959105677346588,0.9803921568627451,0.3917727717923604,0.5598320503848845,0.9339512196253048,0.18074948234478802,0.3028816599544699,57.072059631347656,0.09312229976058006
12,0.7912552891396333,0.8241919686581782,0.8073878627968337,0.6393229572385978,0.4160930902668922,0.5041004740921234,0.9754901960784313,0.38981390793339865,0.5570328901329601,0.972676448262447,0.17126556599657014,0.2912489975308876,56.79927444458008,0.101983121212791
13,0.7923261390887291,0.8090107737512243,0.8005815362248607,0.5970254378047455,0.4351572906997072,0.5033991846973611,0.9742647058823529,0.3893241919686582,0.556333100069979,0.9579905454613261,0.18103587392690926,0.3045243774142768,56.389671325683594,0.1047008949715425
14,0.827116935483871,0.8036238981390793,0.8152011922503726,0.6503514603232597,0.4079993005759123,0.5014272219447898,0.9718137254901961,0.3883447600391773,0.5549335199440169,0.9318466651067124,0.18245533964005378,0.3051603587720999,57.575904846191406,0.0969649155569427
15,0.8252920264093448,0.7957884427032321,0.8102717526801297,0.715538431600672,0.42057544965739996,0.5297671344079711,0.9730392156862745,0.38883447600391774,0.5556333100069979,0.9199388239721672,0.19794084513638668,0.3257836658502497,57.76780319213867,0.09834012520663878
16,0.8167748377433849,0.801175318315377,0.8088998763906057,0.6801786649915884,0.43611512155599025,0.531466187015195,0.9718137254901961,0.3883447600391773,0.5549335199440169,0.9463335198901122,0.16013676299884597,0.2739211146219549,57.896018981933594,0.1011326511335724
17,0.8497854077253219,0.7757100881488737,0.8110599078341014,0.6597974512895197,0.41000217270302913,0.5057365557169204,0.9779411764705882,0.3907933398628795,0.5584324702589223,0.937335825586788,0.16586383510121663,0.2818530867071363,59.27536392211914,0.0967503273311783
18,0.8017037387600567,0.8295788442703232,0.8154031287605293,0.6129907534622123,0.4229264380111879,0.500522624838058,0.9669117647058824,0.38638589618021546,0.5521343596920923,0.985689891767695,0.1691903126331931,0.28880775739691317,57.94581604003906,0.10172250242355992
19,0.818815331010453,0.8055827619980411,0.8121451493458407,0.6622230593853896,0.4082066861468956,0.5050754273039127,0.9767156862745098,0.3903036238981391,0.5577326801959412,0.9635344973659851,0.17963563310581868,0.30281604608091117,58.21242904663086,0.0952612801509745
20,0.7983870967741935,0.8241919686581782,0.8110843373493974,0.655746672714612,0.4658023086903272,0.5446901011560608,0.9681372549019608,0.3868756121449559,0.5528341497550734,0.9480028849378859,0.1798688281775923,0.3023680194119665,58.537654876708984,0.10714837864917864
21,0.8375581996896017,0.7928501469147894,0.8145911949685535,0.6920719050651921,0.4144287735662953,0.5184172343944468,0.9767156862745098,0.3903036238981391,0.5577326801959412,0.9055691775002036,0.1851355753520173,0.3074215460400923,58.82579040527344,0.09530155568876689
22,0.8251008064516129,0.8016650342801175,0.8132141082960755,0.6769197423339222,0.4169164008741763,0.5160168539079668,0.9730392156862745,0.38883447600391774,0.5556333100069979,0.9297069175774373,0.18453312341416528,0.3079439170174524,59.125030517578125,0.0976609624922276
23,0.8153770812928501,0.8153770812928501,0.8153770812928501,0.631964513940485,0.4266653964185636,0.5094082213706407,0.9718137254901961,0.3883447600391773,0.5549335199440169,0.9805643096205797,0.1760143032801779,0.2984550152564246,58.882545471191406,0.09935898300917706
24,0.7992512868507253,0.8364348677766895,0.8174204355108878,0.673272053519011,0.44132163315875356,0.533162040608363,0.9767156862745098,0.3903036238981391,0.5577326801959412,0.9503897127301383,0.19686325620956877,0.3261648800770537,60.36465072631836,0.09657440619433628
25,0.7920077034183919,0.8055827619980411,0.7987375576596262,0.6987073602689,0.4346250195742976,0.5358987452129297,0.9644607843137255,0.38540646425073455,0.5507347795661302,0.9440185146244678,0.17276547763251635,0.29207762773072615,59.668094635009766,0.10943287134389666
26,0.8129218900675024,0.8256611165523996,0.8192419825072885,0.6880394501156764,0.4158989414639269,0.518425450498336,0.9803921568627451,0.3917727717923604,0.5598320503848845,0.988497771910437,0.181813584789425,0.3071359129149893,60.069793701171875,0.09624497707494917
27,0.8346456692913385,0.7786483839373164,0.8056751963516594,0.6499426556206992,0.4095041615443451,0.5024399864715381,0.9816176470588235,0.3922624877571009,0.5605318404478655,0.9641539001526175,0.1832614238993656,0.3079830169534854,60.15578079223633,0.09410374491092034
28,0.8069403714565004,0.8085210577864839,0.807729941291585,0.691079318412592,0.40749735385460895,0.5126870079547488,0.9718137254901961,0.3883447600391773,0.5549335199440169,0.9530535279234466,0.1709021271316815,0.2898314972835499,58.72806167602539,0.09982156819280452
29,0.8370757180156658,0.7850146914789422,0.8102097548647966,0.7016189943805279,0.41527136890487654,0.5217383725811796,0.9767156862745098,0.3903036238981391,0.5577326801959412,0.9262883580301056,0.1970959942370194,0.3250316323307801,60.54722213745117,0.0955349989235401
30,0.8191176470588235,0.8183153770812929,0.8187163155316022,0.6897474133007536,0.4340514640562782,0.5328104176012766,0.9767156862745098,0.3903036238981391,0.5577326801959412,0.8854219887734329,0.1902826788532844,0.3132466986707848,61.43994140625,0.09389303487670772
31,0.8357512953367876,0.7899118511263468,0.812185297079557,0.6613563487119096,0.4262438445657406,0.5183873163048617,0.9852941176470589,0.39373163565132224,0.5626312106368089,0.9220008704628478,0.18230604581701493,0.3044195965016119,60.19078063964844,0.09482168203548473
32,0.8287013643254169,0.8031341821743389,0.815717483213131,0.6863416282686197,0.42657273687138003,0.526140439857607,0.9828431372549019,0.39275220372184133,0.5612316305108468,0.9895756886566347,0.1796290665795106,0.3040640340660709,59.71955490112305,0.09457118546261505
33,0.8274974253347065,0.786973555337904,0.8067269076305221,0.7135174415168263,0.4116075717485916,0.5220560880619709,0.9767156862745098,0.3903036238981391,0.5577326801959412,0.901413088475512,0.1651390575282034,0.279139671571041,59.36717987060547,0.09899932474774474
34,0.8232605383443372,0.7938295788442703,0.8082772375966093,0.6819266695107769,0.42378481121391703,0.5227225545509446,0.9656862745098039,0.385896180215475,0.5514345696291113,0.9528072233207369,0.17096018783280834,0.2899035872559452,61.72146224975586,0.10193150211125611
