epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.530514385353095,0.7563704164077066,0.6236228542147066,0.35865941104177806,0.22268183690086235,0.2747678295844745,0.8371212121212122,0.4120571783716594,0.5522698875468555,0.8471882137760892,0.06314374216673067,0.11752775191104158,23.21700096130371,15.328409166047066
1,0.5750708215297451,0.7569919204474829,0.6536088006439496,0.36487767726073506,0.22869604555418135,0.28116501352114087,0.8598484848484849,0.4232442510876321,0.5672636401499376,0.862119514506022,0.06849936177656038,0.1269147618296293,26.779096603393555,14.39939568259499
2,0.5662162162162162,0.781230577998757,0.6565682945938888,0.3302982091992674,0.27294849113871594,0.29889727627602053,0.8737373737373737,0.4300807955251709,0.5764264889629321,0.897234194080338,0.07222705552913739,0.13369195310196544,28.48040199279785,14.01686781102961
3,0.5693398316349136,0.7986326911124922,0.6647697878944646,0.380581318117531,0.303574004684291,0.3377437578818098,0.8762626262626263,0.43132380360472344,0.5780924614743856,0.8932078369035034,0.07504882825429227,0.138463702774996,29.623491287231445,13.576334866610441
4,0.6079276174062904,0.8769422001243008,0.7180661577608143,0.45399408923815976,0.6211499702438316,0.5245779159251018,0.9406565656565656,0.4630205096333126,0.6205747605164516,0.860229875191512,0.24103855407038763,0.3765631698409493,61.34505844116211,10.90024663462783
5,0.6019541206457094,0.8806712243629583,0.7151148120111027,0.47910671400051424,0.6491211511871011,0.5513040606948073,0.9406565656565656,0.4630205096333126,0.6205747605164516,0.8523426500860085,0.26142330913958445,0.40012398342864897,62.3245964050293,10.491635033578586
6,0.6036533559898046,0.8831572405220633,0.7171334847337876,0.5073716968685859,0.659358991974343,0.573465828580121,0.9431818181818182,0.4642635177128651,0.6222407330279051,0.8891354894680836,0.2573859538449184,0.399209255769034,62.075294494628906,10.622465335961543
7,0.5994115174443043,0.8862647607209447,0.7151454363089268,0.4760958851938475,0.6348747789962036,0.5441390661990311,0.9419191919191919,0.4636420136730889,0.6214077467721782,0.8986495285672035,0.25489615106735114,0.3971447512383508,61.55404281616211,10.550289544192227
8,0.6015293118096856,0.8800497203231821,0.7146101438304314,0.4532692855065738,0.6458551006229188,0.5326899915868795,0.9507575757575758,0.4679925419515227,0.6272386505622658,0.9281445665332537,0.29129226039899697,0.4434199833748984,63.83354568481445,10.750911250258941
9,0.6041755432466979,0.8812927284027346,0.7168857431749243,0.465590602749916,0.6609207182293777,0.5463211418111962,0.9507575757575758,0.4679925419515227,0.6272386505622658,0.9146970359402102,0.2775494949235025,0.42587450457803144,64.18942260742188,10.33381356615009
