epoch,mAP,loss
0,68.65186309814453,162.59146118164062
1,68.68902587890625,115.51307678222656
2,65.89466094970703,84.19623565673828
3,65.64574432373047,91.67727661132812
4,83.3691177368164,11.547540664672852
5,83.95113372802734,8.24837875366211
6,82.44949340820312,8.462738037109375
7,82.44949340820312,9.409149169921875
8,94.19993591308594,9.102635383605957
9,91.97770690917969,6.452969074249268
10,91.9336166381836,5.777188777923584
11,92.13203430175781,6.389078140258789
12,95.07295227050781,12.668373107910156
13,95.07295227050781,9.734949111938477
14,95.07295227050781,8.29843521118164
15,95.07295227050781,8.05205249786377
16,97.77828979492188,13.049266815185547
17,97.91938781738281,10.371849060058594
18,97.91938781738281,7.889612197875977
19,98.04925537109375,6.503905773162842
20,97.8463134765625,11.572624206542969
21,98.04473876953125,10.11673355102539
22,98.04473876953125,8.25755500793457
23,96.45743560791016,6.9517107009887695
24,97.61956024169922,17.183700561523438
25,97.8463134765625,15.517963409423828
26,97.8463134765625,13.596145629882812
27,98.04473876953125,10.89805793762207
28,96.90528106689453,22.297710418701172
29,96.13996887207031,20.394264221191406
30,96.85425567626953,16.557004928588867
31,96.99534606933594,13.017827987670898
32,97.03062438964844,26.24060821533203
33,97.20069122314453,23.146324157714844
34,97.35501098632812,18.977237701416016
35,97.49610900878906,13.751468658447266
36,97.03062438964844,26.588993072509766
37,97.03062438964844,23.4569091796875
38,97.20069122314453,19.299991607666016
39,97.61956024169922,15.558796882629395
40,96.65583801269531,24.1877498626709
41,96.85425567626953,22.21461296081543
42,96.85425567626953,19.29787826538086
43,96.13997650146484,16.27754783630371
44,94.4607162475586,29.6049861907959
45,93.72374725341797,27.376327514648438
46,93.87806701660156,24.260334014892578
47,94.55267333984375,20.56033706665039
48,93.53856658935547,42.087501525878906
49,94.84178161621094,37.22405242919922
50,95.06853485107422,30.699323654174805
51,95.26695251464844,24.642940521240234
52,93.80311584472656,38.672088623046875
53,93.97317504882812,35.17714309692383
54,94.07648468017578,29.54802703857422
55,94.07648468017578,24.67978858947754
56,95.29593658447266,41.161224365234375
57,95.71479797363281,36.47869873046875
58,96.13997650146484,30.864505767822266
59,96.13997650146484,25.659290313720703
60,94.93690490722656,41.92162322998047
61,94.81974029541016,41.33993911743164
62,94.91423034667969,36.998050689697266
63,94.59676361083984,31.217580795288086
64,95.31104278564453,59.81838607788086
65,95.65118408203125,56.583343505859375
66,94.30953216552734,49.831398010253906
67,94.81974029541016,39.98163986206055
68,97.29517364501953,48.8673210144043
69,96.27476501464844,46.34135437011719
70,95.56048583984375,40.81580352783203
71,95.46537017822266,33.54029846191406
72,95.70787811279297,50.85908508300781
73,97.29517364501953,46.78758239746094
74,95.70787811279297,41.316200256347656
75,96.50152587890625,33.955604553222656
76,95.70787811279297,50.53855514526367
77,95.78723907470703,49.194541931152344
78,95.31105041503906,42.31023025512695
79,95.46537017822266,35.84652328491211
80,96.10469818115234,49.11222839355469
81,96.10469818115234,44.7529296875
82,95.39041137695312,40.26885986328125
83,95.94155883789062,35.05947494506836
84,96.10469818115234,41.69886779785156
85,96.10469818115234,38.88555145263672
86,96.10469818115234,35.385650634765625
87,96.4290771484375,30.578689575195312
88,94.30953216552734,61.71125030517578
89,94.57408142089844,56.32386779785156
90,95.08428955078125,48.56373596191406
91,95.23860931396484,41.92402648925781
92,93.08882141113281,56.75302505493164
93,93.80311584472656,51.736087799072266
94,93.32691955566406,46.16811752319336
95,93.49699401855469,40.340087890625
96,95.39041137695312,50.491004943847656
97,95.39041137695312,48.435813903808594
98,96.10469818115234,45.98469161987305
99,95.08428955078125,38.92078399658203
100,94.51739501953125,42.826805114746094
101,94.51739501953125,41.851619720458984
102,96.10469818115234,40.03327941894531
103,95.66378784179688,36.502235412597656
104,93.80311584472656,62.112091064453125
105,93.80311584472656,60.20452117919922
106,93.80311584472656,56.94915771484375
107,95.46537017822266,50.418087005615234
108,96.58088684082031,62.653228759765625
109,95.39041137695312,60.783485412597656
110,95.56048583984375,55.86205291748047
111,95.08428955078125,50.15999984741211
112,96.58088684082031,61.21684646606445
113,96.58088684082031,60.45259475708008
114,96.10469818115234,58.08448028564453
115,95.08428955078125,54.25583267211914
116,95.39041137695312,57.50786590576172
117,94.91423034667969,56.06749725341797
118,94.91423034667969,53.92271041870117
119,94.91423034667969,50.912147521972656
120,95.39041137695312,67.35625457763672
121,95.39041137695312,66.39567565917969
122,95.39041137695312,63.29095458984375
123,95.08428955078125,58.59318161010742
