epoch,mAP,valid_loss
0,21.81633949279785,13.430541678478845
1,23.02318000793457,11.456705344350718
2,26.685810089111328,10.526723686017485
3,28.337329864501953,9.968258682050203
4,53.81143569946289,9.020151006548028
5,51.88086700439453,8.614492566961989
6,49.066253662109375,8.63336506015376
7,47.927528381347656,8.779044389724731
8,53.67655944824219,8.933364912083276
9,52.41702651977539,8.528854702648369
10,54.448570251464844,8.68372333677192
11,52.89481735229492,8.560416460037231
12,21.121740341186523,15.273897472180815
13,20.403852462768555,12.500968995847202
14,27.439468383789062,10.657695908295482
15,23.061586380004883,10.188236236572266
16,33.71360397338867,10.04748678207398
17,37.99332809448242,9.708998968726702
18,34.299461364746094,9.466368737973664
19,36.03444290161133,9.57030350283572
20,25.18589210510254,15.351468901885188
21,25.03925323486328,12.825265972237839
22,24.58112907409668,10.92042889093098
23,22.903940200805664,10.34100988036708
