epoch,mAP,loss
0,73.15972137451172,5.212728341420491
1,78.04563903808594,2.6726162433624268
2,79.9206314086914,2.31084022919337
3,85.41667175292969,2.390807817379634
4,100.0,3.162791649500529
5,100.0,2.3444002072016397
6,100.0,1.6954915920893352
7,100.0,1.3129179279009502
8,97.08332824707031,4.208692232767741
9,97.77777862548828,2.9833497206370034
10,98.5714340209961,1.9477691451708474
11,97.28173828125,1.5371932983398438
12,97.91667175292969,5.852134704589844
13,96.04166412353516,4.622018019358317
14,96.04166412353516,3.659953991572062
15,93.94841003417969,2.7472407817840576
16,98.2638931274414,5.463216781616211
17,99.4047622680664,3.179651657740275
18,99.4047622680664,2.1217201948165894
19,99.4047622680664,1.458433747291565
20,97.76785278320312,4.5549397468566895
21,97.76785278320312,3.150466799736023
22,95.89286041259766,2.420499046643575
23,95.0,1.9875519474347434
24,96.83531188964844,5.707353432973226
25,96.83531188964844,3.961179494857788
26,96.83531188964844,2.8714613119761148
27,96.83531188964844,2.4543286164601645
28,97.76785278320312,6.349468072255452
29,98.95832824707031,5.095778306325276
30,100.0,3.6280901034673056
31,100.0,2.460777680079142
32,97.91667175292969,7.8778425852457685
33,98.71031951904297,6.234942197799683
34,99.4047622680664,5.4300276438395185
35,99.4047622680664,4.1010316212972
36,96.25,6.274328867594401
37,97.87698364257812,5.203921000162761
38,97.87698364257812,4.252214511235555
39,96.00198364257812,3.4197537104288735
40,98.95832824707031,7.046240011850993
41,98.71031951904297,5.339266459147136
42,100.0,4.1609846750895185
43,100.0,3.5111166636149087
44,97.4206314086914,7.8739579518636065
45,97.4206314086914,6.616167863210042
46,97.43055725097656,5.125344276428223
47,97.76785278320312,3.812715689341227
48,98.71031951904297,6.666336218516032
49,99.4047622680664,5.856453895568848
50,99.4047622680664,5.263159275054932
51,99.4047622680664,4.365445375442505
52,100.0,6.626330057779948
53,100.0,5.335452079772949
54,100.0,4.151313225428264
55,100.0,3.3162837823232016
56,98.95832824707031,8.671293576558432
57,99.4047622680664,6.905405680338542
58,99.4047622680664,6.26508633295695
59,98.71031951904297,5.353745142618815
60,100.0,8.294602870941162
61,100.0,7.863855838775635
62,100.0,7.869168122609456
63,100.0,6.00088373819987
64,100.0,8.470598061879477
65,100.0,7.64042870203654
66,100.0,7.196924368540446
67,100.0,6.372989654541016
68,100.0,8.033258756001791
69,100.0,7.861635843912761
70,100.0,6.712496280670166
71,100.0,6.252024014790853
72,99.4047622680664,8.50534756978353
73,100.0,7.9127197265625
74,100.0,7.414678732554118
75,100.0,6.69107723236084
76,100.0,7.779033501942952
77,100.0,7.658005555470784
78,100.0,7.683131853739421
79,100.0,6.911100069681804
80,99.4047622680664,9.853375434875488
81,99.4047622680664,10.397297859191895
82,100.0,10.740519523620605
83,100.0,10.219147046407064
84,100.0,9.866861343383789
85,100.0,10.022939046223959
86,100.0,10.042439142862955
87,100.0,9.656743049621582
