-1.0,-1.0,-1.0,-1.0,0.06747109442949295,-1.0,-1.0,0.941390872001648,-1.0,-1.0,-1.0,0.1111111119389534,-1.0,-1.0,-1.0,0.1042780727148056,-1.0,0.7315374612808228,-1.0,0.890274167060852
-1.0,-1.0,-1.0,-1.0,0.05931105837225914,-1.0,-1.0,0.9286223649978638,-1.0,-1.0,-1.0,0.07692307978868484,-1.0,-1.0,-1.0,0.07019704580307007,-1.0,0.712334394454956,-1.0,0.907060444355011
-1.0,-1.0,-1.0,-1.0,0.0586007684469223,-1.0,-1.0,0.9129733443260193,-1.0,-1.0,-1.0,0.05882352963089943,-1.0,-1.0,-1.0,0.0566188208758831,-1.0,0.7231656312942505,-1.0,0.9158424735069275
-1.0,-1.0,-1.0,-1.0,0.058723196387290955,-1.0,-1.0,0.9029972553253174,-1.0,-1.0,-1.0,0.0625,-1.0,-1.0,-1.0,0.0535714291036129,-1.0,0.7501290440559387,-1.0,0.9173617959022522
-1.0,-1.0,-1.0,-1.0,0.4523809552192688,-1.0,-1.0,0.9757269024848938,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.1031746044754982,-1.0,0.8994594216346741,-1.0,0.9685786366462708
-1.0,-1.0,-1.0,-1.0,0.22076024115085602,-1.0,-1.0,0.9870813488960266,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.10555555671453476,-1.0,0.8989690542221069,-1.0,0.9747474789619446
-1.0,-1.0,-1.0,-1.0,0.13247863948345184,-1.0,-1.0,0.988470733165741,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.10597825795412064,-1.0,0.9248657822608948,-1.0,0.9817554950714111
-1.0,-1.0,-1.0,-1.0,0.16025641560554504,-1.0,-1.0,0.9837382435798645,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.12681159377098083,-1.0,0.9491766691207886,-1.0,0.9828412532806396
-1.0,-1.0,-1.0,-1.0,0.489393949508667,-1.0,-1.0,0.9899579286575317,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.625,-1.0,0.9179663062095642,-1.0,0.9863071441650391
-1.0,-1.0,-1.0,-1.0,0.5227272510528564,-1.0,-1.0,0.9889190196990967,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.625,-1.0,0.9172555208206177,-1.0,0.9878787994384766
-1.0,-1.0,-1.0,-1.0,0.48794326186180115,-1.0,-1.0,0.9893596768379211,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9242330193519592,-1.0,0.9890282154083252
-1.0,-1.0,-1.0,-1.0,0.13556231558322906,-1.0,-1.0,0.9878296852111816,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.75,-1.0,0.9200047850608826,-1.0,0.9930070042610168
-1.0,-1.0,-1.0,-1.0,0.09786324948072433,-1.0,-1.0,0.9906162619590759,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6428571343421936,-1.0,0.9569206237792969,-1.0,0.9470388293266296
-1.0,-1.0,-1.0,-1.0,0.11645373702049255,-1.0,-1.0,0.991487443447113,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9202823042869568,-1.0,0.9707556366920471
-1.0,-1.0,-1.0,-1.0,0.13611111044883728,-1.0,-1.0,0.9942286014556885,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9237039685249329,-1.0,0.9850756525993347
-1.0,-1.0,-1.0,-1.0,0.14924925565719604,-1.0,-1.0,0.9958589673042297,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.699999988079071,-1.0,0.9286724925041199,-1.0,0.9811819195747375
-1.0,-1.0,-1.0,-1.0,0.11313813924789429,-1.0,-1.0,0.9852568507194519,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9496005773544312,-1.0,0.9542689919471741
-1.0,-1.0,-1.0,-1.0,0.10415923595428467,-1.0,-1.0,0.9876351356506348,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.935387134552002,-1.0,0.963705837726593
-1.0,-1.0,-1.0,-1.0,0.09814814478158951,-1.0,-1.0,0.9899579286575317,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9304027557373047,-1.0,0.9815725088119507
-1.0,-1.0,-1.0,-1.0,0.13947510719299316,-1.0,-1.0,0.9901350140571594,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9409129023551941,-1.0,0.9857954382896423
-1.0,-1.0,-1.0,-1.0,0.1354326605796814,-1.0,-1.0,0.9866048693656921,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.75,-1.0,0.9405075907707214,-1.0,0.9548250436782837
-1.0,-1.0,-1.0,-1.0,0.11030983179807663,-1.0,-1.0,0.9850853681564331,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.75,-1.0,0.9366929531097412,-1.0,0.9750320911407471
-1.0,-1.0,-1.0,-1.0,0.10285204648971558,-1.0,-1.0,0.9850853681564331,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.8333333134651184,-1.0,0.9332467317581177,-1.0,0.9848484992980957
-1.0,-1.0,-1.0,-1.0,0.17037037014961243,-1.0,-1.0,0.987424373626709,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.75,-1.0,0.9263896942138672,-1.0,0.9868035316467285
-1.0,-1.0,-1.0,-1.0,0.12752525508403778,-1.0,-1.0,0.9903268218040466,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9346879124641418,-1.0,0.9537202715873718
-1.0,-1.0,-1.0,-1.0,0.1701388955116272,-1.0,-1.0,0.9929789900779724,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9266365766525269,-1.0,0.9796783924102783
-1.0,-1.0,-1.0,-1.0,0.1274314820766449,-1.0,-1.0,0.9904332756996155,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9224931001663208,-1.0,0.9848484992980957
-1.0,-1.0,-1.0,-1.0,0.13764309883117676,-1.0,-1.0,0.9929789900779724,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9312171936035156,-1.0,0.9823232293128967
-1.0,-1.0,-1.0,-1.0,0.25114941596984863,-1.0,-1.0,0.9915677309036255,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.75,-1.0,0.936535120010376,-1.0,0.948631227016449
-1.0,-1.0,-1.0,-1.0,0.19416283071041107,-1.0,-1.0,0.992087721824646,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.699999988079071,-1.0,0.9270057678222656,-1.0,0.9625813364982605
-1.0,-1.0,-1.0,-1.0,0.19369369745254517,-1.0,-1.0,0.9924065470695496,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9226325154304504,-1.0,0.9670394659042358
-1.0,-1.0,-1.0,-1.0,0.28148147463798523,-1.0,-1.0,0.9921774864196777,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.699999988079071,-1.0,0.9325824975967407,-1.0,0.9850756525993347
-1.0,-1.0,-1.0,-1.0,0.28421899676322937,-1.0,-1.0,0.9923592805862427,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9253056049346924,-1.0,0.9903148412704468
-1.0,-1.0,-1.0,-1.0,0.23792269825935364,-1.0,-1.0,0.9917182922363281,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9129297733306885,-1.0,0.9909408688545227
-1.0,-1.0,-1.0,-1.0,0.26781609654426575,-1.0,-1.0,0.9923592805862427,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6666666865348816,-1.0,0.9025067687034607,-1.0,0.9962121248245239
-1.0,-1.0,-1.0,-1.0,0.18421900272369385,-1.0,-1.0,0.9923592805862427,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6428571343421936,-1.0,0.910280168056488,-1.0,0.9941459894180298
