epoch,precision,recall,valid_loss
0,0.7846188843250275,0.7101560980081558,0.2765948846936226
1,0.7640444785356522,0.6719297468662262,0.28045667707920074
2,0.7863375544548035,0.6963175684213638,0.27086926996707916
3,0.7874155640602112,0.6854763925075531,0.264489009976387
4,0.7970238775014877,0.6946912109851837,0.25723499059677124
5,0.7937135845422745,0.6843182742595673,0.2549266628921032
6,0.7883859723806381,0.6930966824293137,0.2529078722000122
7,0.7886873632669449,0.690520167350769,0.25147921964526176
8,0.7837274074554443,0.6911040991544724,0.25067365914583206
9,0.7939334064722061,0.6936455070972443,0.25147853046655655
10,0.7436979711055756,0.7642489075660706,0.25602085143327713
11,0.8365615010261536,0.6653658896684647,0.22938919439911842
12,0.8105784058570862,0.6807626336812973,0.22455157712101936
13,0.8113486170768738,0.7142894268035889,0.22155451029539108
14,0.8210141509771347,0.6906135678291321,0.21985441073775291
15,0.8093106150627136,0.7158067673444748,0.2187482938170433
16,0.8200557231903076,0.7050227969884872,0.2185412421822548
17,0.8111356049776077,0.7132721692323685,0.2179308794438839
18,0.8163732141256332,0.7040122300386429,0.2183763049542904
19,0.8152776509523392,0.707631453871727,0.21850379928946495
20,0.754108652472496,0.7571100443601608,0.24778401106595993
21,0.8191393166780472,0.6931836009025574,0.22394902631640434
22,0.8111110180616379,0.6658201366662979,0.21805841848254204
23,0.8082076907157898,0.7128130942583084,0.21447156742215157
24,0.8172380030155182,0.7168881446123123,0.21077298745512962
25,0.812298983335495,0.7112569212913513,0.21176530793309212
26,0.8163080811500549,0.7122578620910645,0.21146446838974953
27,0.8099770694971085,0.7076502293348312,0.21140266582369804
28,0.8133215606212616,0.7143818438053131,0.21149658039212227
29,0.8052303791046143,0.7179530262947083,0.2119847573339939
30,0.7640531063079834,0.7529644966125488,0.24188856035470963
31,0.7897384613752365,0.7066464126110077,0.22552766650915146
32,0.8045465648174286,0.680759072303772,0.21135351434350014
33,0.788942277431488,0.7169072180986404,0.20943019166588783
34,0.8031073808670044,0.712735965847969,0.20602546632289886
35,0.8087493777275085,0.7044677436351776,0.2051059566438198
36,0.8006571382284164,0.7188965678215027,0.20484038069844246
37,0.8032721132040024,0.7117637544870377,0.20511196181178093
38,0.8009450286626816,0.7138235867023468,0.20513077080249786
39,0.7957113236188889,0.7189606726169586,0.2059883065521717
40,0.7624906003475189,0.7482895106077194,0.23370157182216644
41,0.7730007171630859,0.7128550112247467,0.22267508506774902
42,0.8104026764631271,0.6673439890146255,0.20741011202335358
43,0.8011443018913269,0.7117413878440857,0.20324506983160973
44,0.795764222741127,0.7133135497570038,0.20072247087955475
45,0.8014068901538849,0.707168772816658,0.20045357570052147
46,0.7911495417356491,0.7225799113512039,0.2002929374575615
47,0.7952439785003662,0.7189734876155853,0.19990050792694092
48,0.7939480692148209,0.7133170366287231,0.19898711889982224
49,0.7943063974380493,0.7128480970859528,0.20096217095851898
50,0.7677519917488098,0.7467685490846634,0.2349594160914421
51,0.7462955266237259,0.7401591241359711,0.21782871335744858
52,0.8074569553136826,0.6487600803375244,0.2015649862587452
53,0.7885938286781311,0.711802065372467,0.19773483276367188
54,0.7876099944114685,0.7189572155475616,0.19712670892477036
55,0.8016443848609924,0.7061031013727188,0.19777396693825722
56,0.7937035858631134,0.7123380452394485,0.19727537035942078
57,0.790746808052063,0.7154343873262405,0.19793767109513283
58,0.7875814288854599,0.7076859474182129,0.19857166334986687
59,0.7926941215991974,0.7103323936462402,0.198964461684227
60,0.7706007808446884,0.7431623786687851,0.23317448049783707
61,0.7660661339759827,0.7210526764392853,0.22053325921297073
62,0.8200619220733643,0.6364781260490417,0.20554808527231216
63,0.7911169677972794,0.7045248299837112,0.19982511177659035
64,0.778425931930542,0.7262309193611145,0.19617754220962524
65,0.7933641225099564,0.7107208371162415,0.19447089359164238
66,0.7841653078794479,0.7138424813747406,0.1964181736111641
