epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4963418203102136,0.8057007125890736,0.6142701919594349,0.3377708845053824,0.23726755713608613,0.27873640033357994,0.44675925925925924,0.1833729216152019,0.26002020882452004,0.4006039915966386,0.05781769324441605,0.1010510604735196,17.048316955566406,166.62533230251736
1,0.5178132678132679,0.8009501187648456,0.6289871292669278,0.3291241932802354,0.23442968788758914,0.27382113577872136,0.46064814814814814,0.18907363420427553,0.26810373863253617,0.41095940750791493,0.05757154932979109,0.10099469184094514,17.911230087280273,164.1194722917345
2,0.4669685668620139,0.8327790973871734,0.5983956306536953,0.30615976122434024,0.27117705242078605,0.28760854896635996,0.5046296296296297,0.20712589073634205,0.29370158302458743,0.577691674829441,0.05838063035865233,0.1060445608287103,18.676095962524414,162.72306378682453
3,0.4949793266391022,0.7961995249406176,0.610453469313422,0.3679876646629546,0.24677516916402334,0.2954317118755186,0.5497685185185185,0.22565320665083136,0.31997305490063993,0.5180305850361687,0.05814303828040092,0.1045513745068734,19.001903533935547,150.28155856662326
4,0.5853746397694525,0.7719714964370546,0.6658471624667077,0.46169918487028777,0.3707094167496034,0.4112312996380785,0.8807870370370371,0.36152019002375296,0.5126305153250253,0.9053989844875722,0.1229487218752925,0.21649807208429758,36.87754821777344,112.53512753380672
5,0.5780204297287778,0.7795724465558195,0.6638349514563107,0.4417590357130304,0.37190017556994764,0.4038306471876201,0.8842592592592593,0.36294536817102135,0.5146513977770293,0.9164761658963454,0.1242037983855028,0.21876047361526732,37.87754440307617,112.21245468987361
6,0.5510204081632653,0.795249406175772,0.6509819171689676,0.4021787166491079,0.3999069730802634,0.40103962774031315,0.8877314814814815,0.3643705463182898,0.5166722802290333,0.9235604548894191,0.1254179596113668,0.22084547447070454,37.66183090209961,112.17840470208064
7,0.6066190297104175,0.766270783847981,0.6771620486985727,0.47393219860572083,0.37395845605036904,0.4180514369156204,0.8981481481481481,0.36864608076009503,0.5227349275850455,0.9322736044631869,0.13593059375293007,0.23726644176552206,38.398712158203125,112.09611373477513
8,0.5689773507206589,0.7876484560570072,0.6606893803546523,0.3715971519333067,0.39025467707525896,0.38069745587809856,0.9073001158748552,0.3719714964370546,0.5276280323450135,0.863185260969918,0.16114827186187372,0.27159281355828624,39.2960205078125,111.83849483066135
9,0.5702564102564103,0.7923990498812351,0.663220675944334,0.39468096701153643,0.39444003859908955,0.3945604660260995,0.9153132250580046,0.37482185273159146,0.531850353892821,0.8939569533731532,0.1369107342402592,0.23745492139511531,39.48359298706055,111.68271446228029
10,0.568959674686547,0.797624703087886,0.6641613924050633,0.41056946424327573,0.40682358283317677,0.4086879403801062,0.9083526682134571,0.3719714964370546,0.5278058645096056,0.8955246354987901,0.13636166579743472,0.2366835007032423,39.739723205566406,111.65388870239258
11,0.6026153287322921,0.7881235154394299,0.6829971181556196,0.42015485347891535,0.39994105644178624,0.40979883922540106,0.9187935034802784,0.37624703087885986,0.5338725985844287,0.8208446739973602,0.14404477552925957,0.24508172800178596,39.693485260009766,111.43085289001463
12,0.6205442698351858,0.7691211401425179,0.6868901145523971,0.4488367477581788,0.3892435843028703,0.41692142812751387,0.9037122969837587,0.3700712589073634,0.5251095382541288,0.850972259659352,0.1512438672751581,0.2568394820954036,39.42640686035156,111.91961256663005
13,0.5769626328419609,0.7995249406175772,0.6702508960573477,0.4049565269023402,0.41747463053271877,0.41112031061084103,0.9165701042873696,0.37577197149643704,0.5330188679245282,0.9000320307128441,0.14701045493449696,0.25273877632369474,38.4585075378418,111.50290075937906
14,0.6081081081081081,0.7909738717339667,0.6875903365682429,0.47144737654127283,0.4134073511644866,0.4405238623852026,0.9071925754060325,0.3714964370546318,0.5271317829457365,0.8419122913558746,0.14211154744082272,0.24317593500649184,40.22553253173828,111.32260682847765
15,0.5968548963545389,0.7933491686460807,0.681215582296553,0.4735091536670555,0.4222548866998056,0.446415674268677,0.9118329466357309,0.373396674584323,0.5298281092012134,0.8341902953841497,0.1500030391397234,0.2542815016909684,40.24281311035156,111.38660271962485
16,0.5962168061113132,0.7786223277909738,0.6753193242686444,0.38585251209725907,0.39019187091231466,0.3880100594442127,0.8990719257540604,0.3681710213776722,0.5224132119986519,0.8500746924681073,0.15100658651811427,0.25645645421526536,40.343502044677734,111.88624943627251
17,0.5816148199930095,0.790498812351544,0.6701570680628273,0.37002805397826505,0.4046696706202662,0.3865743398207123,0.9083526682134571,0.3719714964370546,0.5278058645096056,0.871489442504167,0.15364612620509205,0.26123564717980535,38.88381576538086,111.60859150356718
18,0.5888575458392101,0.7933491686460807,0.6759765229710585,0.3863258635554798,0.41129122626473447,0.39841783780066875,0.9037122969837587,0.3700712589073634,0.5251095382541288,0.8755671046754633,0.14855316750917694,0.25400974924345393,39.241268157958984,111.59197182125516
19,0.5827860352575182,0.8009501187648456,0.674669867947179,0.36515595103851234,0.41136622106708837,0.3868861162626116,0.9095127610208816,0.37244655581947744,0.5284799460734749,0.868895170991211,0.15014846190636905,0.25605041682315133,39.251258850097656,111.57376458909778
20,0.5971355123026074,0.7724465558194774,0.6735708367854185,0.363749751817794,0.3972883261753948,0.3797800247458841,0.9013921113689095,0.3691211401425178,0.5237613751263903,0.8677940722984587,0.17902710918180095,0.29681987120094494,38.74989318847656,112.28790060679117
21,0.6126228269085412,0.7700712589073634,0.6823826562828879,0.3837911089428598,0.39212394905192816,0.38791278426434106,0.9060324825986079,0.37102137767220905,0.5264577013818672,0.8675034265592749,0.1654679095261315,0.27792441761936926,39.131019592285156,111.90778573354085
22,0.6125419932810751,0.7795724465558195,0.6860367892976589,0.41075055161100943,0.3926467989815187,0.40149470035221674,0.9060324825986079,0.37102137767220905,0.5264577013818672,0.865563291473081,0.16621966844793734,0.27888354221390554,40.2694091796875,111.5300047132704
23,0.5875350140056023,0.7971496437054632,0.676476516831284,0.39953919256296366,0.41711730630972,0.4081390694792115,0.9084588644264194,0.37244655581947744,0.5283018867924528,0.9034335007694991,0.17001589447690374,0.28617661049307225,40.51626968383789,111.41281371646458
24,0.6196319018404908,0.7676959619952494,0.6857627837895183,0.4166785420130267,0.38258920076395053,0.3989069039878286,0.9048723897911833,0.37054631828978624,0.525783619817998,0.8946425293257813,0.1819420650891464,0.30238795937920565,37.986228942871094,112.29738934834799
