epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5496632996632996,0.608574091332712,0.5776205218929676,0.32964242168626584,0.18182570612133975,0.23437419785109215,0.7103448275862069,0.287977632805219,0.40981432360742703,0.5692710529352978,0.06380946579947831,0.11475596139177963,18.446352005004883,0.2155094701949864
1,0.6556795131845842,0.6022356776897997,0.627822286962855,0.4631532123038487,0.156957171376625,0.2344589609538532,0.7376861397479955,0.2999534233814625,0.4264900662251656,0.5451085067293142,0.06295676190550575,0.11287691713710887,20.182920455932617,0.17662409744034072
2,0.710077519379845,0.4264432029795158,0.532867946480512,0.46465894461049345,0.1081515967326273,0.17546327509227785,0.7599531615925058,0.3021415270018622,0.43237841439040636,0.6681609150321125,0.07488925203398628,0.13468288786656737,21.24338150024414,0.19288674874664977
3,0.7164667393675027,0.6131591227251516,0.6607995976866986,0.493973354206714,0.14742306829650353,0.22707662524732591,0.8297142857142857,0.33877741483901075,0.4811133200795229,0.696698257714315,0.07325707016805713,0.13257411515473772,22.477689743041992,0.1537063406550721
4,0.7419712070874862,0.6244175209692451,0.6781376518218624,0.5999725525712694,0.1975637021521537,0.2972474241105529,0.841324200913242,0.34342963653308484,0.4877564526803441,0.8117525781699769,0.08769111123565154,0.15828336218617517,35.384761810302734,0.14492999017238625
5,0.7452574525745257,0.6419234360410832,0.6897416603962879,0.6727630739150808,0.18702065151814318,0.29267962321000945,0.8651428571428571,0.35340802987861814,0.5018230029830958,0.8852328271161247,0.09524874099193886,0.17199163148011884,36.3670654296875,0.13828676520553349
6,0.7909987669543773,0.597856477166822,0.6809978768577496,0.7564021011609721,0.18922219518566435,0.30271655789237845,0.8388571428571429,0.34203168685927304,0.4859318106587222,0.7893714520852984,0.1021104716573328,0.18082944620318164,36.97460174560547,0.13542681575229717
7,0.6971027216856892,0.7413632119514473,0.7185520361990951,0.6552926643926547,0.2607654210308684,0.37307168671468666,0.8595890410958904,0.35154061624649857,0.49900596421471166,0.8639355438811291,0.10052867327490206,0.18010060399648853,35.77854537963867,0.14103783963069527
8,0.8088788562829194,0.5018674136321195,0.6194180351483721,0.7402682416196613,0.1665837517787778,0.271966455186477,0.8521536670547147,0.34173669467787116,0.4878373875374875,0.7984653570585246,0.1023323147840829,0.18141434157031153,37.2291259765625,0.15047332113736295
9,0.7402873869079297,0.6475791433891993,0.6908368512540352,0.6574880351923001,0.22823378065837216,0.33884449343829404,0.8732876712328768,0.35614525139664804,0.5059523809523809,0.8344921105371444,0.1024826787373052,0.18254703936958108,36.73359680175781,0.1417187567647189
10,0.7316831683168317,0.6896873541763883,0.7100648570742253,0.6351801801119309,0.2474896432589528,0.35619324920549833,0.8664383561643836,0.35417638824078396,0.5028155018217954,0.9313515491189569,0.10080329373408904,0.18191709204411258,36.60017395019531,0.13737708794539916
11,0.7510351966873706,0.6767723880597015,0.7119725220804711,0.7141588942974731,0.23850466585093083,0.35758736992596923,0.863013698630137,0.35261194029850745,0.5006622516556292,0.8153486766888737,0.10496669041040749,0.18598940142070627,36.996585845947266,0.134031133904849
12,0.7941747572815534,0.5720279720279721,0.6650406504065041,0.7705338036103556,0.18754945361113798,0.3016714732603347,0.8747126436781609,0.3547785547785548,0.5048092868988391,0.9118333049637073,0.0961718131138525,0.17399249393336655,37.02764129638672,0.14251354969527624
13,0.7529989094874591,0.6435228331780056,0.6939698492462312,0.6810970446161657,0.22549029789990857,0.33881076491319634,0.8742857142857143,0.35647716682199443,0.506454816285998,0.8229860779515926,0.11381654596168671,0.19997687960292646,39.63043975830078,0.13047027781809845
14,0.7414043583535109,0.7130880298090359,0.7269705603038936,0.6530226470822743,0.23823448354948148,0.3491080356652752,0.8789954337899544,0.3586399627387052,0.5094277208071453,0.8647267719875977,0.10301468494352485,0.18409784005951443,37.636390686035156,0.13063117565765767
15,0.7564632885211996,0.6817334575955266,0.717156862745098,0.6172526429920844,0.24321057737712112,0.34893384896857,0.8789954337899544,0.35880708294501396,0.5095962938451356,0.8670074768205605,0.11590194059564748,0.20447021321373246,39.23517608642578,0.12860355056720238
16,0.7679955703211517,0.6469216417910447,0.7022784810126582,0.743987203838944,0.2225078787758605,0.34256359404275244,0.8638443935926774,0.3521455223880597,0.5003313452617628,0.8576597026881142,0.09611669326429696,0.1728610917994132,37.977359771728516,0.1360848889469284
17,0.7951127819548872,0.5927136851938346,0.6791544019266791,0.7290505372369463,0.22199880823391552,0.34035741926464874,0.8785377358490566,0.3479682391405885,0.49849447975911676,0.8536348223502979,0.11336700237707513,0.2001527162822549,39.129310607910156,0.13468636041634702
18,0.7807981492192019,0.6299580027998134,0.6973140495867769,0.7769798885796114,0.2163108949035373,0.33840888854589435,0.8829663962920047,0.35557629491367243,0.5069860279441119,0.8431963717725938,0.10649828852057498,0.18911124645645358,40.97054672241211,0.1340818836876791
19,0.7981072555205048,0.5897435897435898,0.67828418230563,0.7472789242222826,0.20902523065845702,0.32667462272240344,0.8768699654775605,0.35524475524475524,0.5056403450564034,0.8501968010334131,0.12238456353541931,0.21396865743939517,41.51051712036133,0.13308510735426865
20,0.8063214525891056,0.5579339227547696,0.6595159515951595,0.795914273021688,0.20035447249436358,0.3201244343751742,0.8631452581032413,0.3345742205677059,0.48222669349429914,0.8621968228885772,0.11072247599736942,0.19624354689356366,37.953060150146484,0.14992977597125587
21,0.7645799892990904,0.6652700186219739,0.7114762260393328,0.6675297420303347,0.2370108941543064,0.3498169450972191,0.8953488372093024,0.3584729981378026,0.5119680851063829,0.8869978775489056,0.11173480341253485,0.1984685899731543,38.99867630004883,0.13707400327675967
22,0.7857601026298909,0.5705635770843037,0.6610901241230437,0.6904919459510405,0.20499206804244088,0.3161315439589377,0.8803317535545023,0.3460642757335817,0.49682380474757604,0.9273423475551871,0.11605947029705198,0.2062999312437871,39.01899719238281,0.14976895774064003
23,0.7647058823529411,0.6433239962651728,0.6987829614604463,0.7733214490051019,0.22467797517482152,0.34819318150308115,0.8736842105263158,0.3487394957983193,0.4984984984984985,0.8925219532335784,0.1090603015398613,0.19436988402438962,39.25369644165039,0.14394240754924406
24,0.7306364084854464,0.6914098972922502,0.710482130007196,0.6733929289649423,0.24652073656777598,0.36091500119597986,0.8729977116704806,0.3562091503267974,0.5059681697612732,0.9317746285408074,0.1126482902355539,0.2009967742051544,39.12492752075195,0.13508739138710982
25,0.7867737948084055,0.5926443202979516,0.6760488582049919,0.7499883632078983,0.21971503649703727,0.33986417010545195,0.8802325581395349,0.35242085661080075,0.5033244680851064,0.8508366222494775,0.11164359976353186,0.1973868369365663,40.011104583740234,0.13797034292596663
26,0.7731376975169301,0.6378026070763501,0.6989795918367347,0.706255299673181,0.2470659322346163,0.3660709909086953,0.8817451205510907,0.3575418994413408,0.5087777409738323,0.8692408021020105,0.1321682855098676,0.22944881952893142,40.506778717041016,0.13447447325268835
27,0.7402985074626866,0.6924150767798977,0.7155566241885069,0.6303308451835369,0.26731206290291853,0.3754166317573648,0.8821510297482837,0.35877152163797116,0.5100893152497519,0.8955279752113533,0.12215393050199934,0.2149832112223405,40.00754928588867,0.13127528131008145
