epoch,mAP,valid_loss
0,tensor(17.6444),0.15605003759264943
1,tensor(21.3021),0.14457999635487792
2,tensor(23.4271),0.14040855364874005
3,tensor(24.6103),0.1361646584700793
4,tensor(25.9797),0.13417343702167273
5,tensor(19.6623),0.1484969262965023
6,tensor(22.4624),0.14101003343239424
7,tensor(23.7699),0.13705079001374545
8,tensor(25.3347),0.1338894697837531
9,tensor(26.0504),0.13247509906068441
10,tensor(22.0498),0.14289380656555295
11,tensor(24.2243),0.1384672140702605
12,tensor(25.9412),0.13504948280751708
13,tensor(26.6806),0.13510354864411056
14,tensor(27.0843),0.13126075384207073
15,tensor(22.7221),0.1415690607391298
16,tensor(24.9231),0.1360764987766743
17,tensor(26.3055),0.13345065666362643
18,tensor(26.9695),0.131369536742568
19,tensor(28.4836),0.12984036561101675
20,tensor(24.2218),0.137317692860961
21,tensor(25.9207),0.13354642316699022
22,tensor(27.4551),0.1337200144771486
23,tensor(28.1168),0.12934669433161616
24,tensor(28.7658),0.12796674459241328
25,tensor(25.3556),0.13648888538591564
26,tensor(27.7475),0.1331759726163
27,tensor(28.3265),0.1300554289482534
28,tensor(29.0117),0.12845576950348916
29,tensor(29.4741),0.12693773838691413
30,tensor(26.3107),0.13581892335787416
31,tensor(27.8887),0.13325980841182175
32,tensor(29.2018),0.12930976785719395
33,tensor(29.9545),0.1275902260094881
34,tensor(30.8576),0.1281883500050753
35,tensor(26.8942),0.13326251646503806
36,tensor(29.2104),0.1314857858233154
37,tensor(30.3235),0.1294410629197955
38,tensor(30.3937),0.12758904858492318
39,tensor(30.4811),0.12615314824506643
40,tensor(27.2173),0.13282146956771607
41,tensor(29.0658),0.1293732756748795
42,tensor(30.1773),0.12702525360509756
43,tensor(30.8634),0.12699069478549066
44,tensor(31.2356),0.12714545242488384
45,tensor(28.5387),0.13207558402791625
46,tensor(30.3531),0.13002962199971074
47,tensor(31.0939),0.12778801657259464
48,tensor(31.5746),0.12546205031685534
49,tensor(31.9783),0.12511587142944336
50,tensor(28.7205),0.1311332278419286
51,tensor(30.5542),0.128210793947801
52,tensor(30.7748),0.12608671491034332
53,tensor(31.6948),0.12831112183630466
54,tensor(31.8169),0.12477014912292358
55,tensor(29.4534),0.13048904412426054
56,tensor(31.3783),0.12796680093742904
57,tensor(30.9123),0.126089935656637
58,tensor(31.3349),0.1259297693613917
59,tensor(32.0892),0.12411474646069111
60,tensor(30.3073),0.12955525238066912
61,tensor(30.7908),0.1269695975352079
62,tensor(31.7012),0.1258996422402561
63,tensor(32.1832),0.12489909818395972
64,tensor(32.2954),0.12449040496721865
65,tensor(31.0124),0.12911619152873757
66,tensor(31.0186),0.1268194373697043
67,tensor(31.7638),0.12525623943656683
68,tensor(33.0719),0.12457127473317085
69,tensor(32.5138),0.1230552589986473
70,tensor(31.4119),0.1279228739440441
71,tensor(31.6288),0.127198580885306
72,tensor(32.3162),0.12593522900715468
73,tensor(33.7895),0.12365151965059339
74,tensor(33.1526),0.12415587669238448
75,tensor(30.7995),0.12850531470030546
76,tensor(32.3462),0.1268894956447184
77,tensor(33.2979),0.12571429321542385
78,tensor(33.5203),0.12467461498454213
79,tensor(35.1912),0.1232151100412011
80,tensor(31.7170),0.12968730763532224
81,tensor(31.7779),0.12660858454182744
82,tensor(32.8003),0.12506390595808625
83,tensor(33.2140),0.12345680501312015
84,tensor(34.4736),0.12226801947690545
85,tensor(31.9352),0.12838354450650513
86,tensor(32.7344),0.12497108010575178
87,tensor(32.9987),0.12436215043999255
88,tensor(33.6802),0.12342364853248
89,tensor(34.7865),0.1224391758441925
90,tensor(32.2821),0.12852789927273986
91,tensor(32.8091),0.1247615055181086
92,tensor(34.4054),0.12411431060172617
93,tensor(36.0080),0.12349673453718422
94,tensor(34.6486),0.12313837930560113
95,tensor(31.7584),0.12642530025914311
96,tensor(34.0429),0.12451017624698575
97,tensor(35.3385),0.12354115047492087
98,tensor(35.5135),0.12262734910473229
99,tensor(33.8351),0.1220043455250561
100,tensor(32.2553),0.12607608851976693
101,tensor(32.5269),0.12500343541614709
102,tensor(33.1049),0.124804234597832
103,tensor(33.1668),0.12416006904095411
104,tensor(33.6568),0.12418856960721314
105,tensor(31.7213),0.13094577426090842
106,tensor(32.7655),0.12695392873138192
107,tensor(32.3172),0.12634299788624045
108,tensor(32.9236),0.12551217759028077
109,tensor(33.1488),0.12496922072023153
110,tensor(32.5525),0.13029116019606587
111,tensor(32.7883),0.12710959790274504
112,tensor(32.3200),0.12766403215937316
113,tensor(32.6719),0.12626679753884668
114,tensor(33.6786),0.12413993873633442
115,tensor(32.7901),0.12992445752024645
116,tensor(32.7146),0.1272498555481434
117,tensor(32.6799),0.12573734647594395
118,tensor(34.1706),0.12547233561053872
119,tensor(33.9255),0.12444830220192671
120,tensor(12.6815),1.2113349987193942
121,tensor(14.4748),0.2057471685111523
122,tensor(15.6415),0.17178588267415765
123,tensor(17.1847),0.15962446201592684
124,tensor(19.7003),0.15376729983836412
125,tensor(13.6452),1.5396531373262405
126,tensor(13.7340),0.4357836265116931
127,tensor(12.2484),0.2108415858820081
128,tensor(12.6607),0.3969948915764689
129,tensor(12.7148),0.44625005777925253
130,tensor(13.3692),0.41988145187497133
131,tensor(12.6994),0.30652067670598626
132,tensor(11.9843),0.34431283129379164
133,tensor(13.1444),0.1751077570952475
134,tensor(12.4730),0.42464365810155863
135,tensor(12.4167),3.213095869868994
136,tensor(12.7727),0.2224090490490198
137,tensor(12.3141),1.079644796438515
138,tensor(13.0569),0.2885219319723546
139,tensor(13.9054),0.3321808017790318
140,tensor(17.1892),0.1872809808701277
141,tensor(14.2154),0.2508425507694483
142,tensor(14.3565),0.322442150209099
143,tensor(14.8831),0.2181478412821889
144,tensor(15.8418),0.5691979615949094
145,tensor(15.6007),0.3976468741893768
146,tensor(15.7718),0.4237777525559067
147,tensor(18.2575),0.23935293313115838
148,tensor(20.0059),0.2134746303781867
149,tensor(18.5165),0.9321635095402598
150,tensor(14.4393),1.8265969473868608
151,tensor(13.9187),1.8021128233522172
152,tensor(14.6274),0.6674681305885314
153,tensor(16.6015),0.7927263211458921
154,tensor(16.7754),1.0468516498804095
155,tensor(19.5272),0.16288547171279785
156,tensor(17.3725),0.5818159533664584
157,tensor(17.6257),0.26794294593855744
158,tensor(18.1936),0.4639594736509025
159,tensor(19.5769),0.36161498771980405
160,tensor(16.9264),0.5597014036029577
161,tensor(15.6826),1.430308430921286
162,tensor(19.0839),0.3034109957516193
163,tensor(15.4181),0.7680479073897004
164,tensor(17.7694),0.741164262406528
165,tensor(18.4207),0.1864842805080116
166,tensor(18.3442),0.5724166994914412
167,tensor(18.5811),0.4966700957156717
168,tensor(18.9454),0.831734656356275
169,tensor(18.6788),0.42200183076784015
170,tensor(15.7907),0.8602347797714174
171,tensor(16.7670),0.6859244857914748
172,tensor(17.0931),0.8121625343337654
173,tensor(17.7573),1.1939143547788267
174,tensor(16.5908),1.600354606751352
175,tensor(18.4044),0.4890694469213486
176,tensor(20.0856),0.18502443749457595
177,tensor(19.8642),0.24014608608558774
178,tensor(22.1753),0.17208579974249003
179,tensor(19.2015),0.18112409580498934
180,tensor(16.6526),0.35482993954792613
181,tensor(17.3390),0.5596821303479375
182,tensor(18.0408),0.37254168651998043
183,tensor(19.3631),0.2666571256704629
184,tensor(19.3622),0.44207859272137284
185,tensor(19.8238),0.4101893068291247
186,tensor(20.6940),0.31254062661901116
187,tensor(19.6282),0.44908180763013666
188,tensor(19.9247),0.6422199942171574
189,tensor(19.7950),0.4405446250457316
190,tensor(20.2819),0.42161970678716904
191,tensor(22.0416),0.2096159220673144
192,tensor(21.4125),0.20873452723026276
193,tensor(24.4017),0.1467451150529087
194,tensor(22.0862),0.28028903738595545
195,tensor(20.4917),0.32740496564656496
196,tensor(20.5022),0.33880289853550494
197,tensor(21.9243),0.3994668135419488
198,tensor(21.7346),0.2393654314801097
199,tensor(20.0887),0.7280364371836184
200,tensor(18.8004),0.8760879635810851
201,tensor(20.8537),1.0400329371914268
202,tensor(19.7446),1.3291967948898673
203,tensor(17.6970),0.9476408204063773
204,tensor(16.5519),1.1673018615692854
205,tensor(20.7019),0.5212462227791548
206,tensor(21.5424),0.4979770709760487
207,tensor(21.9032),0.36359008215367794
208,tensor(20.6280),0.624343443894759
209,tensor(19.4751),0.7333884462714194
210,tensor(22.3674),0.3422344769351184
211,tensor(21.5460),0.19018523744307458
212,tensor(23.6199),0.17023580661043525
213,tensor(22.1616),0.3776001911610365
214,tensor(22.1249),0.2904937239363789
215,tensor(18.1448),0.704137000720948
216,tensor(18.8226),0.6922387219965457
217,tensor(18.9775),0.8883199314586818
218,tensor(16.7537),1.2630530258174986
219,tensor(16.4361),1.6593088824301963
220,tensor(20.5364),0.7303844294510783
221,tensor(20.8146),0.9999501551501452
222,tensor(21.8037),0.8382764314301313
223,tensor(21.9954),0.8476034326013177
224,tensor(21.5274),0.6827701469883323
225,tensor(20.3016),0.6550155435688794
226,tensor(19.8151),0.6163339493796229
227,tensor(20.9596),0.42237401613965625
228,tensor(21.5422),0.3799596186727284
229,tensor(22.4086),0.40027429675683374
230,tensor(19.8249),0.659390406217426
231,tensor(20.6720),0.5431215744465588
232,tensor(21.3156),0.559476001188159
233,tensor(21.6634),0.3432994717732072
234,tensor(22.5870),0.22605856787413361
235,tensor(11.8936),1.0887466333806515
236,tensor(12.7596),1.4778429423458872
237,tensor(13.0372),0.6109805824235081
238,tensor(12.8930),0.2674513692036271
239,tensor(13.3021),0.4103124896064401
240,tensor(13.0487),0.4565539625473321
241,tensor(12.8931),0.25031715910881763
242,tensor(12.5802),0.4170788689516484
243,tensor(13.0925),0.3354262956418098
244,tensor(12.8651),0.35705930460244417
245,tensor(12.1644),1.548285880126059
246,tensor(12.9334),0.5831700675189495
247,tensor(11.8403),1.557212551124394
248,tensor(13.1976),0.4991456815041601
249,tensor(13.7641),0.24570936057716605
250,tensor(12.6763),0.4785997308790684
251,tensor(13.7275),0.5068014287389815
252,tensor(11.4930),5.3302524238824835
253,tensor(12.6938),0.5274423756636677
254,tensor(12.6799),0.16032527526840562
255,tensor(13.2870),0.3428052356466651
256,tensor(13.5151),0.9759683343581853
257,tensor(13.4315),0.5936510604806245
258,tensor(12.9735),0.19247581344097853
259,tensor(13.0523),0.3989267176948488
260,tensor(13.6466),0.4218779830262065
261,tensor(13.5816),0.35999971255660057
262,tensor(14.1876),0.23102782247588038
263,tensor(13.6952),0.15822825697250664
264,tensor(12.8236),0.2339652869850397
265,tensor(13.7851),0.31002149032428866
266,tensor(14.8439),0.21058459812775254
267,tensor(15.0087),0.17849695356562736
268,tensor(15.2287),0.9408848905004561
269,tensor(14.0495),0.16605720017105344
270,tensor(13.9524),0.36973811732605094
271,tensor(15.0847),0.237535558640957
272,tensor(14.4136),0.3700698255561291
273,tensor(14.7274),0.23482579877600077
274,tensor(14.3464),0.28599734790623194
275,tensor(11.9471),2.152857352048159
276,tensor(12.6431),0.17660630168393254
277,tensor(13.6755),0.24684711918234825
278,tensor(13.0585),0.17256540805101392
279,tensor(13.4352),0.23646678845398125
280,tensor(14.1878),0.2524949801154435
281,tensor(11.6749),2.668508224189282
282,tensor(14.4875),0.21139985369518405
283,tensor(12.6327),1.235319073311984
284,tensor(12.9816),0.2192261666059494
285,tensor(13.3452),0.40172121115028864
286,tensor(13.8152),0.29289036104455585
287,tensor(14.1926),0.21362537518143654
288,tensor(14.2204),0.5630901823751627
289,tensor(15.0117),0.15326163452118635
290,tensor(13.8755),0.2570603527128697
291,tensor(12.6783),0.19910573260858647
292,tensor(12.7134),0.4166502584703268
293,tensor(12.7357),0.5280729816295207
294,tensor(12.4418),2.928884606808424
295,tensor(13.8242),0.7560730325058104
296,tensor(13.4746),0.483168498147279
297,tensor(12.3229),1.0948158344253898
298,tensor(12.6004),0.529201158322394
299,tensor(12.3044),0.6977408612146974
300,tensor(13.2329),0.25712012778967613
301,tensor(14.7925),0.31657428876496857
302,tensor(13.5261),0.7113879970274866
303,tensor(13.8167),0.2651791651733219
304,tensor(14.0066),0.24204482813365757
305,tensor(13.2645),0.7852781219407916
306,tensor(13.6379),0.44932035170495505
307,tensor(14.6954),0.3351440345868469
308,tensor(12.6752),0.22524786787107587
309,tensor(11.5657),2.427573392167687
310,tensor(13.1097),0.4682536558248103
311,tensor(13.3450),0.21729558147490027
312,tensor(12.4487),0.3923907480202615
313,tensor(12.6089),0.7736941748298704
314,tensor(12.6779),0.16722307773306963
315,tensor(13.3108),0.3788276598788797
316,tensor(13.2198),0.2973111127503216
317,tensor(13.8331),0.20868014032021165
318,tensor(12.8990),0.874200419522822
319,tensor(12.5253),0.32719502784311777
320,tensor(13.7541),0.28987829294055706
321,tensor(14.4556),0.2719969130121171
322,tensor(13.9143),0.18901976104825735
323,tensor(12.6628),0.19569588312879205
324,tensor(12.7567),0.5198075654916466
325,tensor(13.5476),0.5652945772744715
326,tensor(13.2711),0.5894510592333971
327,tensor(15.5704),0.24006478302180767
328,tensor(13.2693),0.490472658071667
329,tensor(12.8223),0.2650732686743141
330,tensor(13.8127),0.27994572417810554
331,tensor(14.2182),0.15693566855043173
332,tensor(12.6461),0.34971913043409586
333,tensor(12.9627),0.44403871567919856
334,tensor(13.4027),0.2799323992803693
335,tensor(12.4851),1.5537253669463096
336,tensor(12.5327),0.30263290600851167
337,tensor(12.3470),0.29513705801218754
338,tensor(12.0180),0.876819736789912
339,tensor(12.9571),0.387662383262068
340,tensor(13.7994),0.24766715615987786
341,tensor(13.7243),0.3952541369944811
342,tensor(13.0041),0.2256200280971825
343,tensor(11.8994),1.2774799354374409
344,tensor(12.1476),1.3275430323556066
345,tensor(13.8937),0.24591382825747132
346,tensor(13.6807),0.4529279675334692
347,tensor(13.3619),0.4972439478151499
348,tensor(13.3153),0.36491010524332523
349,tensor(14.5283),0.6375008961185813
350,tensor(13.9285),0.3428836660459639
351,tensor(11.7188),1.1574187837541103
352,tensor(12.0312),0.6597170094028114
353,tensor(12.7403),0.15578417945653197
354,tensor(13.0165),0.38129240646958346
355,tensor(13.8304),0.3069924381561576
356,tensor(13.9347),0.350608330219984
357,tensor(13.4269),0.7013852433301508
358,tensor(13.1153),0.17451905691996214
359,tensor(13.9625),0.1959845111705363
360,tensor(13.8090),0.29722876753658056
361,tensor(14.2847),0.47658482147380715
362,tensor(13.6351),0.30745069589465857
363,tensor(14.3447),0.15794308623299003
364,tensor(15.0284),0.2195618078112602
365,tensor(12.4407),0.20917460788041353
