0,0.7532510836945648,0.38343376050241873,0.508182891850852,0.6604629133357995,0.3457567858475609,0.45389597176806795,0.7821350762527233,0.4982939101266555,0.6746599918080769,0.32858632729737386,0.44193344079320007,57.455413818359375,0.3976145545168528
1,0.6266481609993061,0.6130866502588475,0.6197932306636352,0.6332126100439159,0.5199323538764345,0.571008386881555,0.7123287671232876,0.6045920859794821,0.689596404420342,0.4433658431943389,0.5397240586847732,62.610660552978516,0.38792684615131406
2,0.710045431600202,0.5968768564881609,0.6485614164514939,0.7042645850828511,0.5304318966443708,0.605111304897179,0.7770804568846492,0.6269367088607595,0.7474367842683746,0.4696492134575962,0.5768418969518914,64.829345703125,0.3795345277776792
3,0.6257309941520468,0.6719850632266825,0.648033719359987,0.6594894266964761,0.6040817008889312,0.6305707465132717,0.730777704340163,0.6360193662815781,0.7379125091439398,0.5143801164178006,0.6061962110323035,66.02840423583984,0.3848117977853804
4,0.6607910938686008,0.664941016719002,0.6628595600676819,0.6804245577571867,0.592975249600973,0.6336971619428194,0.7544318181818181,0.645095467133071,0.7355055426680314,0.5071004516340192,0.6003112725619459,66.78184509277344,0.37952547153783217
5,0.6828729281767956,0.5244844267164559,0.593289492631882,0.5895292778709587,0.42661460658939615,0.4950121824241757,0.7606625258799172,0.5792516291780534,0.6190245325160866,0.37535511720660464,0.4673346362652078,58.030677795410156,0.3806502129586916
6,0.6329113924050633,0.5983196130017823,0.6151295698455632,0.6112876371009196,0.5237745948765525,0.5641574980744031,0.7223997160099397,0.6034397548680439,0.6445601255387216,0.4507615117201749,0.5305161273166842,62.37205123901367,0.3810462161662087
7,0.6684847924563188,0.6136807264703387,0.6399115044247788,0.6312463201862146,0.559751457229876,0.5933529924158477,0.7457425270930094,0.6206144697720514,0.6873814078634976,0.48874886483055313,0.5712919573600758,64.76520538330078,0.37485909769459386
8,0.6870039208185904,0.6096919290503268,0.6460431654676259,0.6710794227233489,0.5662135378350899,0.6142025635335708,0.76746156639632,0.6326082618239872,0.724083465187831,0.5017537075838924,0.5927566422817929,66.09966278076172,0.37220902066855194
9,0.6753455193936692,0.6427904608334041,0.658665970953996,0.6683026324508052,0.597149130811797,0.6307254810856339,0.7630125719656915,0.639992115896324,0.733395991405649,0.5192759043034136,0.608036099403506,66.9414291381836,0.3714254957342906
10,0.7079942556247009,0.6275990834252737,0.6653770019794853,0.6851438649425952,0.5953512720793166,0.6370992903566701,0.7818072289156627,0.6462181944928547,0.7406242441947948,0.5313261030331076,0.6187552750584737,68.32720184326172,0.36890141772372365
11,0.7090501121914734,0.6436391411355342,0.6747631122380888,0.6802624734384131,0.611750367301535,0.6441899102938735,0.78388928317956,0.6549389731679597,0.7386974830928423,0.5423353611489494,0.6254668146468855,68.98521423339844,0.3673867908498597
12,0.7365245374094932,0.6215734532801493,0.6741841947806876,0.7041286007171024,0.5919596987816511,0.6431903668063972,0.7977941176470589,0.6528606528606529,0.7378342194319234,0.5348435734231882,0.6201505089981639,69.24015045166016,0.36522153918705297
13,0.7414764304773199,0.6367648306882797,0.6851429093233495,0.7138572812913331,0.6008229464966434,0.6524808482823133,0.8036040423718495,0.660132026405281,0.7629005597531764,0.5365814653193561,0.6300330321575128,69.66834259033203,0.36394131751287534
14,0.6891437440717427,0.6782652974624459,0.68366124893071,0.6699791467550247,0.6405814706925703,0.654950593582671,0.7732203389830509,0.6633063538990936,0.7368128112373883,0.5568264189329508,0.6342986970968904,70.03680419921875,0.36703684583069807
15,0.7691421388917985,0.6231859458541967,0.6885138302859822,0.7331779799412089,0.5896977693486483,0.6536568828009339,0.8241087010720518,0.6676091895985863,0.7735843624830195,0.5374918133375308,0.6342808593868715,70.785888671875,0.3602969480885398
16,0.734101861475952,0.6593397267249427,0.6947151927032102,0.7011482663799778,0.6300189429195384,0.6636832496002215,0.8053160070880094,0.6733504543658633,0.7572466515535213,0.5590738846546045,0.6432427596172992,70.82425689697266,0.36216132094462744
17,0.7106789187260237,0.6760587286769074,0.692936673625609,0.6926818756464217,0.6505180726855742,0.6709382014037488,0.7891172081276547,0.6708304869717967,0.752066981486875,0.5708421293517562,0.6490415911565719,71.36932373046875,0.3641201813542653
18,0.7047999305615832,0.6891284053297123,0.6968760727772056,0.6809297741718008,0.6622943633778748,0.6714827982660112,0.7869501300463644,0.6747794046349268,0.7509703363107976,0.5780093257721525,0.6532347637067116,71.43672943115234,0.363516878750589
19,0.7349497556928183,0.6765679368581855,0.7045514803358374,0.7268755064127228,0.6312617480567398,0.6757029914137305,0.807710171853228,0.6821279725422897,0.784840670153149,0.5562464647100216,0.6510611231504737,71.44343566894531,0.35983303756940943
20,0.706636825342171,0.6966816600186709,0.7016239316239317,0.6945601983018126,0.6567057408926843,0.6751027409042223,0.7926595143986448,0.6802015699195658,0.7585913946132573,0.5713484263373305,0.6517888895687538,72.37965393066406,0.36197392051182087
21,0.765321679032422,0.6390562675040312,0.6965128110258071,0.7332807089542482,0.6174061235993049,0.6703730118841477,0.8184022305734029,0.6740215654952076,0.7807613153764159,0.5621066413342775,0.6536325756777587,72.31168365478516,0.35803435577286624
22,0.7566607460035524,0.6507680556734278,0.6997308025733447,0.7305031673322954,0.625248495497949,0.6737900735854662,0.8242116708952519,0.6801595214356929,0.785769353234974,0.5651089682034144,0.6574171802234117,72.35447692871094,0.3579739859652896
