epoch,mAP,valid_loss
0,24.9534854888916,13.968577540198037
1,26.01523780822754,12.29502797681232
2,27.658676147460938,11.385904644810871
3,28.5562686920166,11.054256505744405
4,55.24104690551758,10.433276653289797
5,51.653053283691406,9.839616509371027
6,50.52565383911133,10.082900901173439
7,48.18949890136719,9.96891554011855
8,47.22050857543945,10.479812300482463
9,48.041351318359375,10.11770718596702
10,46.899051666259766,9.923335419144742
11,49.634765625,9.606957324715545
12,46.83698272705078,10.219278158143508
13,48.89360809326172,9.772666820259982
14,47.736541748046875,9.825804089390953
15,47.769771575927734,9.7877467177635
16,52.64996337890625,10.190073456875115
17,51.45136642456055,9.789212271224619
18,53.84257507324219,9.763752161070357
19,51.67618942260742,9.537928669951683
20,54.44483184814453,9.964050315147222
21,56.59776306152344,9.91797202132469
22,53.39984893798828,9.884643876275353
23,54.71388244628906,9.780210672422898
24,54.54548645019531,9.843588540720383
25,55.04996871948242,9.841840555501536
26,57.48923873901367,9.731884058131728
27,56.286651611328125,9.819417177244674
28,54.11971664428711,9.820195896680966
29,54.92493438720703,9.48861751999966
30,52.69999694824219,9.465095187342442
31,53.20782470703125,9.438250996345698
32,52.610557556152344,9.669005338535753
33,55.3426628112793,9.566496516382971
34,53.173648834228516,9.519788719886952
35,53.97954559326172,9.36104563779609
36,55.42124557495117,9.557232302288677
37,55.32984924316406,9.856242678886233
38,54.82542419433594,9.66949533861737
39,54.27379608154297,9.678642250770743
