epoch,mAP,loss
0,27.660802841186523,8.292688369750975
1,29.95721435546875,9.358941214425224
2,32.70969772338867,6.919767379760743
3,31.52400779724121,9.169357981000628
4,72.81636047363281,9.92277445111956
5,76.50862121582031,4.738386733191354
6,74.89795684814453,4.886710132871355
7,80.99906921386719,4.274382625307356
8,78.48898315429688,5.167517593928746
9,76.21107482910156,4.777257936341422
10,74.76502990722656,4.417726159095764
11,75.44668579101562,4.524262802941458
12,75.14234924316406,5.62443505014692
13,73.14714050292969,4.510287267821177
14,75.19432067871094,4.27908890587943
15,76.48654174804688,4.509434120995658
16,74.25261688232422,4.748593432562692
17,74.52233123779297,4.537029351506915
18,74.31790161132812,4.820991635322572
19,75.21513366699219,4.553173082215445
20,74.31443786621094,5.175127574375699
21,73.82272338867188,4.5503111737115045
22,77.86904907226562,4.651260086468288
23,76.64684295654297,4.384620240756443
24,74.86674499511719,4.790103009768895
25,77.13558959960938,4.562153475625174
26,73.32707977294922,4.801279902458192
27,73.79590606689453,4.428281852177211
28,73.63391876220703,5.147934079170227
29,72.73408508300781,4.744197862488882
30,76.79966735839844,4.476000513349261
31,74.68685150146484,4.513973491532462
32,75.15899658203125,5.033487558364869
33,78.0605239868164,4.7987564120973865
34,77.49713897705078,4.318279555865696
35,78.74501037597656,4.422594053404672
36,77.67350769042969,5.201239688055856
37,76.66458129882812,4.392705185072763
38,76.95513916015625,4.7703955343791415
39,76.79218292236328,4.475558825901577
40,77.8345947265625,5.542940037591117
41,76.02960205078125,4.996124148368835
42,77.92237091064453,4.6991585322788785
43,79.1754150390625,4.482099737439837
44,77.9443588256836,6.432311228343418
45,76.93058776855469,4.942827292851039
46,77.52832794189453,4.649469937597002
47,77.40545654296875,4.641428249222892
48,74.28971862792969,5.925917063440595
49,73.98957824707031,4.522121446473258
50,74.29222106933594,4.549920610019139
51,78.75083923339844,4.739490253584726
52,77.80437469482422,7.024713550295149
53,73.47544860839844,4.82376617193222
54,73.9781265258789,4.4509499583925525
55,74.91571044921875,4.354443260601588
56,77.72872161865234,7.343412671770367
57,77.15247344970703,4.813912272453307
58,74.43342590332031,4.610270261764526
59,77.69004821777344,4.432029945509774
60,73.3415756225586,8.88645304952349
61,73.96818542480469,5.302839824131556
62,73.86100006103516,4.676209722246443
63,74.9818344116211,4.644532935959951
64,78.68534851074219,9.252155303955078
65,74.22394561767578,5.451861500740051
66,74.60249328613281,5.06954380444118
67,73.9068832397461,5.051110761506217
68,75.52320861816406,10.184647934777395
69,73.142333984375,5.4678908075605115
70,73.23641204833984,5.195649317332676
71,73.63433837890625,5.103897758892605
