epoch,mAP,loss
0,41.023319244384766,1.1456472357114158
1,43.94722366333008,1.228414911031723
2,44.10078048706055,1.284440008799235
3,42.8143424987793,1.1021631007393202
4,78.64228820800781,0.7988497932751973
5,78.47197723388672,0.7316833545764287
6,76.33271789550781,0.6649417748053869
7,78.86656188964844,0.6719089125593504
8,86.13446044921875,0.9247354000806809
9,84.97522735595703,0.8566135466098784
10,77.12244415283203,0.8469930494825046
11,84.63136291503906,0.7160183697938919
12,85.45964050292969,1.0801157375176746
13,84.39889526367188,0.7945228145768246
14,76.96788787841797,0.8470684436460336
15,84.54711151123047,0.7713762444754441
16,86.1060791015625,1.5771878461043038
17,85.45208740234375,1.0329147830605507
18,85.25157928466797,0.8965524227668841
19,84.5097427368164,0.8497385854522388
20,85.67848205566406,1.6462423225243883
21,84.26600646972656,1.114615833759308
22,76.85126495361328,0.9629224532594284
23,83.85250091552734,0.9926405961314839
24,86.56110382080078,1.392097978045543
25,85.36331939697266,0.9108645730962355
26,85.65965270996094,0.8293272209664186
27,85.39718627929688,0.8832186932365098
28,84.09013366699219,1.7280357177058856
29,84.0546875,0.7724157410363356
30,84.455810546875,0.7558751428499818
31,83.93405151367188,0.7871485286702714
32,86.62552642822266,2.1776269594828292
33,85.4994888305664,0.9432666519035896
34,84.95604705810547,0.8249257388214271
35,84.56411743164062,0.8610382519662381
36,85.48011779785156,2.049262968202432
37,85.37451171875,0.95074406756709
38,85.53026580810547,0.8115701499084632
39,85.1102066040039,1.0292645832523706
40,85.23413848876953,2.4028649200995766
41,84.75608825683594,1.0646805031535524
42,84.37590026855469,1.0028052164707333
43,83.69043731689453,1.011099990705649
44,86.23259735107422,2.9243115901947023
45,85.2927474975586,1.1666046515107154
46,85.50878143310547,0.9779103099058072
47,84.9888687133789,1.0126782334409652
