-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5264747738838196,-1.0,-1.0,-1.0,0.8656144738197327,-1.0,-1.0,0.06666667014360428,-1.0,-1.0,0.6491362452507019,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4937989413738251,-1.0,-1.0,-1.0,0.8510115742683411,-1.0,-1.0,0.05829228088259697,-1.0,-1.0,0.6474417448043823,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6477963924407959,-1.0,-1.0,-1.0,0.7700737118721008,-1.0,-1.0,0.05745341628789902,-1.0,-1.0,0.5037866234779358,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6061990857124329,-1.0,-1.0,-1.0,0.8300367593765259,-1.0,-1.0,0.061739131808280945,-1.0,-1.0,0.7257999181747437,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9697979688644409,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9516705274581909,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9138888716697693,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9047784209251404,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9438461661338806,-1.0,-1.0,-1.0,0.9986772537231445,-1.0,-1.0,0.5833333134651184,-1.0,-1.0,0.9167850017547607,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.945677638053894,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.75,-1.0,-1.0,0.8299999833106995,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9534662961959839,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9774161577224731,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9194470643997192,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9652417302131653,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9160894751548767,-1.0,-1.0,-1.0,0.9987684488296509,-1.0,-1.0,1.0,-1.0,-1.0,0.9750688672065735,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9603174328804016,-1.0,-1.0,-1.0,0.9976190328598022,-1.0,-1.0,1.0,-1.0,-1.0,0.9493303894996643,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9075438380241394,-1.0,-1.0,-1.0,0.9987684488296509,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9866452813148499,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9186480045318604,-1.0,-1.0,-1.0,0.9986772537231445,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9811508059501648,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9355089068412781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.5,-1.0,-1.0,0.988095223903656,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9276940226554871,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.5833333134651184,-1.0,-1.0,0.9218254089355469,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9305916428565979,-1.0,-1.0,-1.0,0.9961702227592468,-1.0,-1.0,1.0,-1.0,-1.0,0.9669230580329895,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.884379506111145,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.961771547794342,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9190771579742432,-1.0,-1.0,-1.0,0.9974929690361023,-1.0,-1.0,1.0,-1.0,-1.0,0.9811508059501648,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8977004289627075,-1.0,-1.0,-1.0,0.9987684488296509,-1.0,-1.0,1.0,-1.0,-1.0,0.94719398021698,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9029009342193604,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.75,-1.0,-1.0,0.9924242496490479,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8955464363098145,-1.0,-1.0,-1.0,0.9974929690361023,-1.0,-1.0,1.0,-1.0,-1.0,0.9774161577224731,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9186164736747742,-1.0,-1.0,-1.0,0.9958810210227966,-1.0,-1.0,0.5,-1.0,-1.0,0.9688131213188171,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9264249801635742,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.5,-1.0,-1.0,0.9777495265007019,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9066768288612366,-1.0,-1.0,-1.0,0.9987684488296509,-1.0,-1.0,0.75,-1.0,-1.0,0.9909090995788574,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9464285969734192,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.3333333432674408,-1.0,-1.0,0.943686842918396,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9167618751525879,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9752747416496277,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8808862566947937,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.92166668176651,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9001803994178772,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.953563392162323,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8861039280891418,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9686586260795593,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8830308318138123,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9403485655784607,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9089199900627136,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9681776762008667,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9093915224075317,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.5,-1.0,-1.0,0.9945054650306702,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9315901398658752,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9585576057434082,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.945677638053894,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9301146268844604,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8458333611488342,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9750688672065735,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9366883039474487,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9502840638160706,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9626696705818176,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.5,-1.0,-1.0,0.9704861044883728,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9529914259910583,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.5,-1.0,-1.0,0.9669230580329895,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.891143798828125,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.947971761226654,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9147805571556091,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9809091091156006,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9153499007225037,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.3333333432674408,-1.0,-1.0,0.9414724111557007,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8840370178222656,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.75,-1.0,-1.0,0.9821780920028687,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8847678899765015,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.75,-1.0,-1.0,0.9520841240882874,-1.0,-1.0
